timestamp,person_id,x_gt,y_gt
16.05,personFlow2.4,266.84,167.778
16.1,personFlow1.0,266.94,186
16.1,personFlow1.1,266.94,185.364
16.1,personFlow1.2,267.58,185.733
16.1,personFlow1.3,266.969,184.059
16.1,personFlow1.4,266.84,179.693
16.1,personFlow2.0,267.48,161.17
16.1,personFlow2.1,267.48,165.619
16.1,personFlow2.2,267.428,166.253
16.1,personFlow2.3,267.48,168.224
16.1,personFlow2.4,266.84,167.704
16.15,personFlow1.0,266.94,186.055
16.15,personFlow1.1,266.94,185.421
16.15,personFlow1.2,267.58,185.804
16.15,personFlow1.3,266.94,184.118
16.15,personFlow1.4,266.84,179.751
16.15,personFlow2.0,267.48,161.109
16.15,personFlow2.1,267.48,165.564
16.15,personFlow2.2,267.454,166.2
16.15,personFlow2.3,267.48,168.17
16.15,personFlow2.4,266.84,167.635
16.2,personFlow1.0,266.94,186.115
16.2,personFlow1.1,266.94,185.476
16.2,personFlow1.2,267.58,185.87
16.2,personFlow1.3,266.94,184.184
16.2,personFlow1.4,266.84,179.806
16.2,personFlow2.0,267.48,161.05
16.2,personFlow2.1,267.48,165.51
16.2,personFlow2.2,267.48,166.139
16.2,personFlow2.3,267.48,168.118
16.2,personFlow2.4,266.84,167.562
16.25,personFlow1.0,266.94,186.175
16.25,personFlow1.1,266.94,185.545
16.25,personFlow1.2,267.58,185.934
16.25,personFlow1.3,266.94,184.255
16.25,personFlow1.4,266.84,179.862
16.25,personFlow2.0,267.48,160.984
16.25,personFlow2.1,267.48,165.457
16.25,personFlow2.2,267.48,166.084
16.25,personFlow2.3,267.48,168.065
16.25,personFlow2.4,266.84,167.489
16.3,personFlow1.0,266.94,186.232
16.3,personFlow1.1,266.94,185.601
16.3,personFlow1.2,267.58,186.008
16.3,personFlow1.3,266.94,184.317
16.3,personFlow1.4,266.84,179.915
16.3,personFlow2.0,267.48,160.92
16.3,personFlow2.1,267.48,165.399
16.3,personFlow2.2,267.48,166.037
16.3,personFlow2.3,267.48,168.016
16.3,personFlow2.4,266.84,167.428
16.35,personFlow1.0,266.94,186.295
16.35,personFlow1.1,266.94,185.662
16.35,personFlow1.2,267.58,186.079
16.35,personFlow1.3,266.94,184.383
16.35,personFlow1.4,266.84,179.966
16.35,personFlow2.0,267.48,160.86
16.35,personFlow2.1,267.48,165.34
16.35,personFlow2.2,267.48,165.972
16.35,personFlow2.3,267.48,167.964
16.35,personFlow2.4,266.84,167.353
16.4,personFlow1.0,266.94,186.358
16.4,personFlow1.1,266.94,185.722
16.4,personFlow1.2,267.58,186.148
16.4,personFlow1.3,266.94,184.442
16.4,personFlow1.4,266.84,180.018
16.4,personFlow2.0,267.48,160.795
16.4,personFlow2.1,267.48,165.286
16.4,personFlow2.2,267.48,165.924
16.4,personFlow2.3,267.48,167.907
16.4,personFlow2.4,266.84,167.29
16.45,personFlow1.0,266.94,186.422
16.45,personFlow1.1,266.94,185.782
16.45,personFlow1.2,267.58,186.217
16.45,personFlow1.3,266.94,184.503
16.45,personFlow1.4,266.84,180.073
16.45,personFlow2.0,267.48,160.737
16.45,personFlow2.1,267.48,165.233
16.45,personFlow2.2,267.48,165.868
16.45,personFlow2.3,267.48,167.855
16.45,personFlow2.4,266.84,167.214
16.5,personFlow1.0,266.94,186.487
16.5,personFlow1.1,266.94,185.847
16.5,personFlow1.2,267.58,186.288
16.5,personFlow1.3,266.94,184.563
16.5,personFlow1.4,266.84,180.125
16.5,personFlow2.0,267.48,160.668
16.5,personFlow2.1,267.48,165.178
16.5,personFlow2.2,267.48,165.805
16.5,personFlow2.3,267.48,167.798
16.5,personFlow2.4,266.84,167.145
16.55,personFlow1.0,266.94,186.545
16.55,personFlow1.1,266.94,185.917
16.55,personFlow1.2,267.58,186.358
16.55,personFlow1.3,266.94,184.632
16.55,personFlow1.4,266.84,180.182
16.55,personFlow2.0,267.48,160.608
16.55,personFlow2.1,267.48,165.119
16.55,personFlow2.2,267.48,165.753
16.55,personFlow2.3,267.48,167.749
16.55,personFlow2.4,266.84,167.074
16.6,personFlow1.0,266.94,186.597
16.6,personFlow1.1,266.94,185.971
16.6,personFlow1.2,267.58,186.431
16.6,personFlow1.3,266.94,184.693
16.6,personFlow1.4,266.84,180.235
16.6,personFlow2.0,267.48,160.545
16.6,personFlow2.1,267.48,165.061
16.6,personFlow2.2,267.48,165.698
16.6,personFlow2.3,267.48,167.698
16.6,personFlow2.4,266.84,167.012
16.65,personFlow1.0,266.94,186.658
16.65,personFlow1.1,266.94,186.023
16.65,personFlow1.2,267.58,186.502
16.65,personFlow1.3,266.94,184.758
16.65,personFlow1.4,266.84,180.285
16.65,personFlow2.0,267.48,160.486
16.65,personFlow2.1,267.48,165.003
16.65,personFlow2.2,267.48,165.635
16.65,personFlow2.3,267.48,167.643
16.65,personFlow2.4,266.84,166.942
16.7,personFlow1.0,266.94,186.716
16.7,personFlow1.1,266.94,186.082
16.7,personFlow1.2,267.58,186.566
16.7,personFlow1.3,266.94,184.824
16.7,personFlow1.4,266.84,180.335
16.7,personFlow2.0,267.48,160.414
16.7,personFlow2.1,267.48,164.946
16.7,personFlow2.2,267.48,165.575
16.7,personFlow2.3,267.48,167.591
16.7,personFlow2.4,266.84,166.873
16.75,personFlow1.0,266.94,186.774
16.75,personFlow1.1,266.94,186.142
16.75,personFlow1.2,267.58,186.64
16.75,personFlow1.3,266.94,184.891
16.75,personFlow1.4,266.84,180.383
16.75,personFlow2.0,267.48,160.351
16.75,personFlow2.1,267.48,164.887
16.75,personFlow2.2,267.48,165.513
16.75,personFlow2.3,267.48,167.534
16.75,personFlow2.4,266.84,166.81
16.8,personFlow1.0,266.94,186.828
16.8,personFlow1.1,266.94,186.196
16.8,personFlow1.2,267.58,186.712
16.8,personFlow1.3,266.94,184.953
16.8,personFlow1.4,266.84,180.438
16.8,personFlow2.0,267.48,160.285
16.8,personFlow2.1,267.48,164.834
16.8,personFlow2.2,267.48,165.47
16.8,personFlow2.3,267.48,167.482
16.8,personFlow2.4,266.84,166.743
16.85,personFlow1.0,266.94,186.893
16.85,personFlow1.1,266.94,186.262
16.85,personFlow1.2,267.58,186.778
16.85,personFlow1.3,266.94,185.013
16.85,personFlow1.4,266.84,180.487
16.85,personFlow2.0,267.48,160.218
16.85,personFlow2.1,267.48,164.775
16.85,personFlow2.2,267.48,165.414
16.85,personFlow2.3,267.48,167.43
16.85,personFlow2.4,266.84,166.669
16.9,personFlow1.0,266.94,186.952
16.9,personFlow1.1,266.94,186.319
16.9,personFlow1.2,267.58,186.844
16.9,personFlow1.3,266.94,185.077
16.9,personFlow1.4,266.84,180.536
16.9,personFlow2.0,267.48,160.154
16.9,personFlow2.1,267.48,164.715
16.9,personFlow2.2,267.48,165.353
16.9,personFlow2.3,267.48,167.372
16.9,personFlow2.4,266.84,166.601
16.95,personFlow1.0,266.94,187.016
16.95,personFlow1.1,266.94,186.388
16.95,personFlow1.2,267.58,186.917
16.95,personFlow1.3,266.94,185.144
16.95,personFlow1.4,266.84,180.59
16.95,personFlow2.0,267.48,160.083
16.95,personFlow2.1,267.48,164.661
16.95,personFlow2.2,267.48,165.292
16.95,personFlow2.3,267.48,167.32
16.95,personFlow2.4,266.84,166.531
17,personFlow1.0,266.94,187.073
17,personFlow1.1,266.94,186.436
17,personFlow1.2,267.58,186.985
17,personFlow1.3,266.969,185.212
17,personFlow1.4,266.84,180.64
17,personFlow2.0,267.48,160.022
17,personFlow2.1,267.48,164.605
17,personFlow2.2,267.48,165.234
17,personFlow2.3,267.48,167.266
17,personFlow2.4,266.84,166.47
17.05,personFlow1.0,266.94,187.137
17.05,personFlow1.1,266.94,186.499
17.05,personFlow1.2,267.58,187.059
17.05,personFlow1.3,266.94,185.281
17.05,personFlow1.4,266.84,180.695
17.05,personFlow2.0,267.48,159.961
17.05,personFlow2.1,267.48,164.55
17.05,personFlow2.2,267.48,165.187
17.05,personFlow2.3,267.48,167.212
17.05,personFlow2.4,266.84,166.405
17.1,personFlow1.0,266.94,187.193
17.1,personFlow1.1,266.94,186.565
17.1,personFlow1.2,267.58,187.125
17.1,personFlow1.3,266.94,185.35
17.1,personFlow1.4,266.84,180.748
17.1,personFlow2.0,267.48,159.891
17.1,personFlow2.1,267.48,164.494
17.1,personFlow2.2,267.48,165.13
17.1,personFlow2.3,267.48,167.157
17.1,personFlow2.4,266.84,166.34
17.15,personFlow1.0,266.94,187.257
17.15,personFlow1.1,266.94,186.621
17.15,personFlow1.2,267.58,187.195
17.15,personFlow1.3,266.94,185.408
17.15,personFlow1.4,266.84,180.801
17.15,personFlow2.0,267.48,159.823
17.15,personFlow2.1,267.48,164.436
17.15,personFlow2.2,267.48,165.077
17.15,personFlow2.3,267.48,167.103
17.15,personFlow2.4,266.84,166.273
17.2,personFlow1.0,266.94,187.318
17.2,personFlow1.1,266.94,186.691
17.2,personFlow1.2,267.58,187.262
17.2,personFlow1.3,266.94,185.473
17.2,personFlow1.4,266.84,180.85
17.2,personFlow2.0,267.48,159.763
17.2,personFlow2.1,267.48,164.378
17.2,personFlow2.2,267.48,165.022
17.2,personFlow2.3,267.48,167.049
17.2,personFlow2.4,266.84,166.212
17.25,personFlow1.0,266.94,187.376
17.25,personFlow1.1,266.94,186.739
17.25,personFlow1.2,267.58,187.331
17.25,personFlow1.3,266.969,185.538
17.25,personFlow1.4,266.84,180.899
17.25,personFlow2.0,267.48,159.694
17.25,personFlow2.1,267.48,164.321
17.25,personFlow2.2,267.48,164.965
17.25,personFlow2.3,267.48,166.993
17.25,personFlow2.4,266.84,166.14
17.3,personFlow1.0,266.94,187.433
17.3,personFlow1.1,266.972,186.764
17.3,personFlow1.2,267.58,187.393
17.3,personFlow1.3,266.997,185.604
17.3,personFlow1.4,266.84,180.947
17.3,personFlow2.0,267.48,159.636
17.3,personFlow2.1,267.48,164.269
17.3,personFlow2.2,267.48,164.912
17.3,personFlow2.3,267.48,166.935
17.3,personFlow2.4,266.84,166.074
17.35,personFlow1.0,266.94,187.496
17.35,personFlow1.1,266.944,186.833
17.35,personFlow1.2,267.58,187.466
17.35,personFlow1.3,266.969,185.665
17.35,personFlow1.4,266.84,181.004
17.35,personFlow2.0,267.48,159.569
17.35,personFlow2.1,267.48,164.212
17.35,personFlow2.2,267.48,164.847
17.35,personFlow2.3,267.48,166.881
17.35,personFlow2.4,266.84,166
17.4,personFlow1.0,266.94,187.55
17.4,personFlow1.1,266.94,186.902
17.4,personFlow1.2,267.58,187.528
17.4,personFlow1.3,266.94,185.734
17.4,personFlow1.4,266.84,181.06
17.4,personFlow2.0,267.48,159.506
17.4,personFlow2.1,267.48,164.158
17.4,personFlow2.2,267.48,164.785
17.4,personFlow2.3,267.48,166.822
17.4,personFlow2.4,266.84,165.93
17.45,personFlow1.0,266.94,187.606
17.45,personFlow1.1,266.94,186.968
17.45,personFlow1.2,267.58,187.597
17.45,personFlow1.3,266.94,185.801
17.45,personFlow1.4,266.84,181.111
17.45,personFlow2.0,267.48,159.446
17.45,personFlow2.1,267.48,164.107
17.45,personFlow2.2,267.454,164.745
17.45,personFlow2.3,267.48,166.774
17.45,personFlow2.4,266.84,165.866
17.5,personFlow1.0,266.94,187.67
17.5,personFlow1.1,266.94,187.037
17.5,personFlow1.2,267.58,187.669
17.5,personFlow1.3,266.94,185.861
17.5,personFlow1.4,266.84,181.167
17.5,personFlow2.0,267.48,159.384
17.5,personFlow2.1,267.48,164.052
17.5,personFlow2.2,267.48,164.686
17.5,personFlow2.3,267.48,166.72
17.5,personFlow2.4,266.84,165.791
17.55,personFlow1.0,266.94,187.728
17.55,personFlow1.1,266.94,187.104
17.55,personFlow1.2,267.58,187.741
17.55,personFlow1.3,266.94,185.931
17.55,personFlow1.4,266.84,181.223
17.55,personFlow2.0,267.48,159.321
17.55,personFlow2.1,267.48,163.997
17.55,personFlow2.2,267.48,164.629
17.55,personFlow2.3,267.48,166.671
17.55,personFlow2.4,266.84,165.729
17.6,personFlow1.0,266.94,187.793
17.6,personFlow1.1,266.94,187.164
17.6,personFlow1.2,267.58,187.81
17.6,personFlow1.3,266.94,185.997
17.6,personFlow1.4,266.84,181.276
17.6,personFlow2.0,267.48,159.249
17.6,personFlow2.1,267.48,163.945
17.6,personFlow2.2,267.48,164.571
17.6,personFlow2.3,267.48,166.621
17.6,personFlow2.4,266.84,165.661
17.65,personFlow1.0,266.94,187.857
17.65,personFlow1.1,266.94,187.229
17.65,personFlow1.2,267.58,187.884
17.65,personFlow1.3,266.94,186.055
17.65,personFlow1.4,266.84,181.33
17.65,personFlow2.0,267.48,159.183
17.65,personFlow2.1,267.48,163.895
17.65,personFlow2.2,267.454,164.531
17.65,personFlow2.3,267.48,166.565
17.65,personFlow2.4,266.84,165.595
17.7,personFlow1.0,266.94,187.912
17.7,personFlow1.1,266.94,187.298
17.7,personFlow1.2,267.58,187.949
17.7,personFlow1.3,266.94,186.123
17.7,personFlow1.4,266.84,181.379
17.7,personFlow2.0,267.48,159.12
17.7,personFlow2.1,267.48,163.834
17.7,personFlow2.2,267.48,164.467
17.7,personFlow2.3,267.48,166.51
17.7,personFlow2.4,266.84,165.533
17.75,personFlow1.0,266.94,187.965
17.75,personFlow1.1,266.94,187.363
17.75,personFlow1.2,267.58,188.01
17.75,personFlow1.3,266.94,186.194
17.75,personFlow1.4,266.84,181.436
17.75,personFlow2.0,267.48,159.06
17.75,personFlow2.1,267.48,163.781
17.75,personFlow2.2,267.48,164.419
17.75,personFlow2.3,267.48,166.452
17.75,personFlow2.4,266.84,165.466
17.8,personFlow1.0,266.94,188.019
17.8,personFlow1.1,266.972,187.382
17.8,personFlow1.2,267.58,188.08
17.8,personFlow1.3,266.94,186.262
17.8,personFlow1.4,266.84,181.491
17.8,personFlow2.0,267.48,159.002
17.8,personFlow2.1,267.48,163.722
17.8,personFlow2.2,267.48,164.362
17.8,personFlow2.3,267.48,166.405
17.8,personFlow2.4,266.84,165.392
17.85,personFlow1.0,266.94,188.074
17.85,personFlow1.1,266.944,187.436
17.85,personFlow1.2,267.221,187.674
17.85,personFlow1.3,266.94,186.332
17.85,personFlow1.4,266.84,181.543
17.85,personFlow2.0,267.48,158.935
17.85,personFlow2.1,267.48,163.663
17.85,personFlow2.2,267.48,164.306
17.85,personFlow2.3,267.48,166.348
17.85,personFlow2.4,266.84,165.323
17.9,personFlow1.0,267.171,188.312
17.9,personFlow1.1,266.94,187.496
17.9,personFlow1.2,267.282,187.677
17.9,personFlow1.3,266.969,186.393
17.9,personFlow1.4,266.84,181.594
17.9,personFlow2.0,267.48,158.872
17.9,personFlow2.1,267.48,163.607
17.9,personFlow2.2,267.48,164.244
17.9,personFlow2.3,267.48,166.296
17.9,personFlow2.4,266.84,165.254
17.95,personFlow1.0,267.236,188.316
17.95,personFlow1.1,266.94,187.559
17.95,personFlow1.2,267.344,187.681
17.95,personFlow1.3,266.94,186.461
17.95,personFlow1.4,266.84,181.642
17.95,personFlow2.0,267.48,158.8
17.95,personFlow2.1,267.48,163.555
17.95,personFlow2.2,267.48,164.191
17.95,personFlow2.3,267.48,166.239
17.95,personFlow2.4,266.84,165.181
18,personFlow1.0,267.291,188.319
18,personFlow1.1,266.94,187.615
18,personFlow1.2,267.404,187.685
18,personFlow1.3,266.94,186.526
18,personFlow1.4,266.84,181.693
18,personFlow2.0,267.48,158.742
18,personFlow2.1,267.48,163.494
18,personFlow2.2,267.48,164.128
18,personFlow2.3,267.48,166.189
18,personFlow2.4,266.84,165.116
18.05,personFlow1.0,267.344,188.322
18.05,personFlow1.1,266.94,187.677
18.05,personFlow1.2,267.466,187.689
18.05,personFlow1.3,266.94,186.595
18.05,personFlow1.4,266.84,181.747
18.05,personFlow2.0,267.48,158.683
18.05,personFlow2.1,267.48,163.437
18.05,personFlow2.2,267.48,164.069
18.05,personFlow2.3,267.48,166.134
18.05,personFlow2.4,266.84,165.04
18.1,personFlow1.0,267.406,188.326
18.1,personFlow1.1,266.94,187.736
18.1,personFlow1.2,267.54,187.693
18.1,personFlow1.3,266.94,186.662
18.1,personFlow1.4,266.84,181.797
18.1,personFlow2.0,267.48,158.62
18.1,personFlow2.1,267.48,163.382
18.1,personFlow2.2,267.48,164.013
18.1,personFlow2.3,267.48,166.081
18.1,personFlow2.4,266.84,164.97
18.15,personFlow1.0,267.468,188.33
18.15,personFlow1.1,266.94,187.798
18.15,personFlow1.2,267.612,187.698
18.15,personFlow1.3,266.94,186.729
18.15,personFlow1.4,266.84,181.844
18.15,personFlow2.0,267.48,158.554
18.15,personFlow2.1,267.48,163.325
18.15,personFlow2.2,267.48,163.96
18.15,personFlow2.3,267.48,166.03
18.15,personFlow2.4,266.84,164.903
18.2,personFlow1.0,267.529,188.334
18.2,personFlow1.1,266.94,187.859
18.2,personFlow1.2,267.685,187.702
18.2,personFlow1.3,266.94,186.79
18.2,personFlow1.4,266.84,181.899
18.2,personFlow2.0,267.48,158.483
18.2,personFlow2.1,267.48,163.266
18.2,personFlow2.2,267.48,163.904
18.2,personFlow2.3,267.48,165.973
18.2,personFlow2.4,266.84,164.835
18.25,personFlow1.0,267.586,188.337
18.25,personFlow1.1,266.94,187.918
18.25,personFlow1.2,267.749,187.706
18.25,personFlow1.3,266.94,186.859
18.25,personFlow1.4,266.84,181.947
18.25,personFlow2.0,267.48,158.417
18.25,personFlow2.1,267.48,163.206
18.25,personFlow2.2,267.48,163.851
18.25,personFlow2.3,267.48,165.92
18.25,personFlow2.4,266.84,164.759
18.3,personFlow1.0,267.645,188.341
18.3,personFlow1.1,266.94,187.983
18.3,personFlow1.2,267.819,187.711
18.3,personFlow1.3,266.94,186.927
18.3,personFlow1.4,266.84,181.997
18.3,personFlow2.0,267.48,158.348
18.3,personFlow2.1,267.48,163.154
18.3,personFlow2.2,267.454,163.793
18.3,personFlow2.3,267.48,165.868
18.3,personFlow2.4,266.84,164.685
18.35,personFlow1.0,267.707,188.345
18.35,personFlow1.1,266.94,188.045
18.35,personFlow1.2,267.893,187.715
18.35,personFlow1.3,266.94,186.995
18.35,personFlow1.4,266.84,182.054
18.35,personFlow2.0,267.48,158.278
18.35,personFlow2.1,267.48,163.099
18.35,personFlow2.2,267.48,163.737
18.35,personFlow2.3,267.48,165.815
18.35,personFlow2.4,266.84,164.61
18.4,personFlow1.0,267.765,188.348
18.4,personFlow1.1,266.94,188.096
18.4,personFlow1.2,267.966,187.72
18.4,personFlow1.3,266.94,187.052
18.4,personFlow1.4,266.84,182.108
18.4,personFlow2.0,267.48,158.212
18.4,personFlow2.1,267.48,163.049
18.4,personFlow2.2,267.454,163.683
18.4,personFlow2.3,267.48,165.765
18.4,personFlow2.4,266.84,164.544
18.45,personFlow1.0,267.818,188.352
18.45,personFlow1.1,267.195,188.285
18.45,personFlow1.2,268.036,187.724
18.45,personFlow1.3,266.94,187.119
18.45,personFlow1.4,266.84,182.165
18.45,personFlow2.0,267.48,158.139
18.45,personFlow2.1,267.48,162.997
18.45,personFlow2.2,267.48,163.635
18.45,personFlow2.3,267.48,165.706
18.45,personFlow2.4,266.84,164.482
18.5,personFlow1.0,267.87,188.355
18.5,personFlow1.1,267.236,188.256
18.5,personFlow1.2,268.107,187.728
18.5,personFlow1.3,266.94,187.178
18.5,personFlow1.4,266.84,182.214
18.5,personFlow2.0,267.48,158.073
18.5,personFlow2.1,267.48,162.943
18.5,personFlow2.2,267.48,163.572
18.5,personFlow2.3,267.48,165.652
18.5,personFlow2.4,266.84,164.407
18.55,personFlow1.0,267.925,188.358
18.55,personFlow1.1,267.288,188.288
18.55,personFlow1.2,268.17,187.732
18.55,personFlow1.3,266.94,187.236
18.55,personFlow1.4,266.84,182.27
18.55,personFlow2.0,267.48,158.006
18.55,personFlow2.1,267.48,162.885
18.55,personFlow2.2,267.48,163.517
18.55,personFlow2.3,267.48,165.594
18.55,personFlow2.4,266.84,164.345
18.6,personFlow1.0,267.987,188.362
18.6,personFlow1.1,267.345,188.319
18.6,personFlow1.2,268.231,187.736
18.6,personFlow1.3,266.94,187.305
18.6,personFlow1.4,266.84,182.326
18.6,personFlow2.0,267.48,157.937
18.6,personFlow2.1,267.48,162.831
18.6,personFlow2.2,267.48,163.46
18.6,personFlow2.3,267.48,165.537
18.6,personFlow2.4,266.84,164.28
18.65,personFlow1.0,268.047,188.366
18.65,personFlow1.1,267.407,188.326
18.65,personFlow1.2,268.294,187.74
18.65,personFlow1.3,266.94,187.372
18.65,personFlow1.4,266.84,182.375
18.65,personFlow2.0,267.48,157.865
18.65,personFlow2.1,267.48,162.774
18.65,personFlow2.2,267.48,163.402
18.65,personFlow2.3,267.48,165.485
18.65,personFlow2.4,266.84,164.209
18.7,personFlow1.0,268.102,188.369
18.7,personFlow1.1,267.469,188.302
18.7,personFlow1.2,268.362,187.744
18.7,personFlow1.3,266.94,187.435
18.7,personFlow1.4,266.84,182.433
18.7,personFlow2.0,267.48,157.794
18.7,personFlow2.1,267.48,162.72
18.7,personFlow2.2,267.48,163.348
18.7,personFlow2.3,267.48,165.436
18.7,personFlow2.4,266.84,164.134
18.75,personFlow1.0,268.156,188.373
18.75,personFlow1.1,267.529,188.334
18.75,personFlow1.2,268.425,187.748
18.75,personFlow1.3,266.94,187.498
18.75,personFlow1.4,266.84,182.484
18.75,personFlow2.0,267.48,157.736
18.75,personFlow2.1,267.48,162.669
18.75,personFlow2.2,267.454,163.305
18.75,personFlow2.3,267.48,165.387
18.75,personFlow2.4,266.84,164.071
18.8,personFlow1.0,268.213,188.376
18.8,personFlow1.1,267.584,188.309
18.8,personFlow1.2,268.497,187.752
18.8,personFlow1.3,266.969,187.556
18.8,personFlow1.4,266.84,182.537
18.8,personFlow2.0,267.48,157.675
18.8,personFlow2.1,267.48,162.615
18.8,personFlow2.2,267.48,163.241
18.8,personFlow2.3,267.48,165.339
18.8,personFlow2.4,266.84,164.008
18.85,personFlow1.0,268.278,188.38
18.85,personFlow1.1,267.639,188.341
18.85,personFlow1.2,268.557,187.756
18.85,personFlow1.3,266.94,187.618
18.85,personFlow1.4,266.84,182.588
18.85,personFlow2.0,267.48,157.609
18.85,personFlow2.1,267.48,162.564
18.85,personFlow2.2,267.454,163.192
18.85,personFlow2.3,267.48,165.283
18.85,personFlow2.4,266.84,163.941
18.9,personFlow1.0,268.331,188.383
18.9,personFlow1.1,267.703,188.316
18.9,personFlow1.2,268.625,187.76
18.9,personFlow1.3,266.94,187.683
18.9,personFlow1.4,266.84,182.646
18.9,personFlow2.0,267.48,157.538
18.9,personFlow2.1,267.48,162.505
18.9,personFlow2.2,267.48,163.143
18.9,personFlow2.3,267.48,165.229
18.9,personFlow2.4,266.84,163.871
18.95,personFlow1.0,268.393,188.387
18.95,personFlow1.1,267.765,188.348
18.95,personFlow1.2,268.692,187.764
18.95,personFlow1.3,266.94,187.746
18.95,personFlow1.4,266.84,182.702
18.95,personFlow2.0,267.48,157.472
18.95,personFlow2.1,267.48,162.449
18.95,personFlow2.2,267.48,163.082
18.95,personFlow2.3,267.48,165.173
18.95,personFlow2.4,266.84,163.805
19,personFlow1.0,268.449,188.391
19,personFlow1.1,267.815,188.323
19,personFlow1.2,268.761,187.769
19,personFlow1.3,266.969,187.808
19,personFlow1.4,266.84,182.752
19,personFlow2.0,267.48,157.412
19,personFlow2.1,267.48,162.388
19,personFlow2.2,267.48,163.026
19,personFlow2.3,267.48,165.114
19,personFlow2.4,266.84,163.744
19.05,personFlow1.0,268.514,188.395
19.05,personFlow1.1,267.873,188.355
19.05,personFlow1.2,268.828,187.773
19.05,personFlow1.3,266.94,187.876
19.05,personFlow1.4,266.84,182.81
19.05,personFlow2.0,267.48,157.344
19.05,personFlow2.1,267.48,162.332
19.05,personFlow2.2,267.48,162.969
19.05,personFlow2.3,267.48,165.064
19.05,personFlow2.4,266.84,163.676
19.1,personFlow1.0,268.567,188.398
19.1,personFlow1.1,267.936,188.331
19.1,personFlow1.2,268.896,187.777
19.1,personFlow1.3,266.94,187.943
19.1,personFlow1.4,266.84,182.86
19.1,personFlow2.0,267.48,157.28
19.1,personFlow2.1,267.48,162.271
19.1,personFlow2.2,267.48,162.909
19.1,personFlow2.3,267.48,165.005
19.1,personFlow2.4,266.84,163.611
19.15,personFlow1.0,268.627,188.402
19.15,personFlow1.1,268.001,188.363
19.15,personFlow1.2,268.956,187.781
19.15,personFlow1.3,266.94,188.006
19.15,personFlow1.4,266.84,182.909
19.15,personFlow2.0,267.48,157.221
19.15,personFlow2.1,267.48,162.214
19.15,personFlow2.2,267.48,162.853
19.15,personFlow2.3,267.48,164.949
19.15,personFlow2.4,266.84,163.545
19.2,personFlow1.0,268.688,188.405
19.2,personFlow1.1,268.057,188.366
19.2,personFlow1.2,269.029,187.785
19.2,personFlow1.3,266.94,188.074
19.2,personFlow1.4,266.84,182.965
19.2,personFlow2.0,267.48,157.16
19.2,personFlow2.1,267.48,162.163
19.2,personFlow2.2,267.454,162.795
19.2,personFlow2.3,267.48,164.899
19.2,personFlow2.4,266.84,163.474
19.25,personFlow1.0,268.743,188.409
19.25,personFlow1.1,268.112,188.342
19.25,personFlow1.2,269.104,187.79
19.25,personFlow1.3,267.171,188.283
19.25,personFlow1.4,266.84,183.021
19.25,personFlow2.0,267.48,157.092
19.25,personFlow2.1,267.48,162.109
19.25,personFlow2.2,267.48,162.74
19.25,personFlow2.3,267.48,164.84
19.25,personFlow2.4,266.84,163.411
19.3,personFlow1.0,268.796,188.412
19.3,personFlow1.1,268.164,188.317
19.3,personFlow1.2,269.176,187.794
19.3,personFlow1.3,267.232,188.258
19.3,personFlow1.4,266.84,183.068
19.3,personFlow2.0,267.48,157.028
19.3,personFlow2.1,267.48,162.058
19.3,personFlow2.2,267.48,162.695
19.3,personFlow2.3,267.48,164.789
19.3,personFlow2.4,266.84,163.342
19.35,personFlow1.0,268.861,188.416
19.35,personFlow1.1,268.229,188.349
19.35,personFlow1.2,269.247,187.799
19.35,personFlow1.3,267.302,188.291
19.35,personFlow1.4,266.84,183.121
19.35,personFlow2.0,267.48,156.956
19.35,personFlow2.1,267.48,162.001
19.35,personFlow2.2,267.48,162.637
19.35,personFlow2.3,267.48,164.74
19.35,personFlow2.4,266.84,163.268
19.4,personFlow1.0,268.915,188.419
19.4,personFlow1.1,268.286,188.381
19.4,personFlow1.2,269.309,187.803
19.4,personFlow1.3,267.357,188.323
19.4,personFlow1.4,266.84,183.172
19.4,personFlow2.0,267.48,156.884
19.4,personFlow2.1,267.48,161.941
19.4,personFlow2.2,267.48,162.577
19.4,personFlow2.3,267.48,164.691
19.4,personFlow2.4,266.84,163.201
19.45,personFlow1.0,268.98,188.423
19.45,personFlow1.1,268.347,188.384
19.45,personFlow1.2,269.37,187.806
19.45,personFlow1.3,267.419,188.327
19.45,personFlow1.4,266.84,183.226
19.45,personFlow2.0,267.48,156.813
19.45,personFlow2.1,267.48,161.885
19.45,personFlow2.2,267.48,162.515
19.45,personFlow2.3,267.48,164.64
19.45,personFlow2.4,266.84,163.136
19.5,personFlow1.0,269.039,188.427
19.5,personFlow1.1,268.405,188.388
19.5,personFlow1.2,269.432,187.81
19.5,personFlow1.3,267.487,188.331
19.5,personFlow1.4,266.84,183.275
19.5,personFlow2.0,267.48,156.746
19.5,personFlow2.1,267.48,161.832
19.5,personFlow2.2,267.48,162.469
19.5,personFlow2.3,267.48,164.585
19.5,personFlow2.4,266.84,163.069
19.55,personFlow1.0,269.092,188.43
19.55,personFlow1.1,268.466,188.392
19.55,personFlow1.2,269.493,187.814
19.55,personFlow1.3,267.546,188.335
19.55,personFlow1.4,266.84,183.332
19.55,personFlow2.0,267.48,156.678
19.55,personFlow2.1,267.48,161.776
19.55,personFlow2.2,267.48,162.415
19.55,personFlow2.3,267.48,164.53
19.55,personFlow2.4,266.84,163
19.6,personFlow1.0,269.15,188.434
