timestamp,person_id,x_gt,y_gt
18.7,personFlow1.2,266.84,173.424
18.75,personFlow1.0,268.121,188.37
18.75,personFlow1.1,266.84,181.987
18.75,personFlow1.2,266.84,173.497
18.8,personFlow1.0,268.186,188.374
18.8,personFlow1.1,266.84,182.047
18.8,personFlow1.2,266.84,173.565
18.85,personFlow1.0,268.243,188.378
18.85,personFlow1.1,266.84,182.108
18.85,personFlow1.2,266.84,173.635
18.9,personFlow1.0,268.306,188.382
18.9,personFlow1.1,266.84,182.166
18.9,personFlow1.2,266.84,173.703
18.95,personFlow1.0,268.36,188.385
18.95,personFlow1.1,266.84,182.235
18.95,personFlow1.2,266.84,173.771
19,personFlow1.0,268.42,188.389
19,personFlow1.1,266.84,182.294
19,personFlow1.2,266.84,173.838
19.05,personFlow1.0,268.479,188.393
19.05,personFlow1.1,266.84,182.351
19.05,personFlow1.2,266.84,173.912
19.1,personFlow1.0,268.538,188.396
19.1,personFlow1.1,266.84,182.41
19.1,personFlow1.2,266.84,173.984
19.15,personFlow1.0,268.596,188.4
19.15,personFlow1.1,266.84,182.467
19.15,personFlow1.2,266.84,174.057
19.2,personFlow1.0,268.66,188.404
19.2,personFlow1.1,266.84,182.525
19.2,personFlow1.2,266.84,174.117
19.25,personFlow1.0,268.719,188.407
19.25,personFlow1.1,266.84,182.591
19.25,personFlow1.2,266.84,174.191
19.3,personFlow1.0,268.781,188.411
19.3,personFlow1.1,266.84,182.655
19.3,personFlow1.2,266.84,174.26
19.35,personFlow1.0,268.844,188.415
19.35,personFlow1.1,266.84,182.717
19.35,personFlow1.2,266.84,174.335
19.4,personFlow1.0,268.897,188.418
19.4,personFlow1.1,266.84,182.776
19.4,personFlow1.2,266.84,174.406
19.45,personFlow1.0,268.957,188.422
19.45,personFlow1.1,266.84,182.837
19.45,personFlow1.2,266.84,174.474
19.5,personFlow1.0,269.017,188.426
19.5,personFlow1.1,266.84,182.906
19.5,personFlow1.2,266.84,174.545
19.55,personFlow1.0,269.08,188.43
19.55,personFlow1.1,266.84,182.972
19.55,personFlow1.2,266.84,174.606
19.6,personFlow1.0,269.134,188.433
19.6,personFlow1.1,266.84,183.033
19.6,personFlow1.2,266.84,174.679
19.65,personFlow1.0,269.188,188.436
19.65,personFlow1.1,266.84,183.092
19.65,personFlow1.2,266.84,174.741
19.7,personFlow1.0,269.248,188.44
19.7,personFlow1.1,266.84,183.155
19.7,personFlow1.2,266.84,174.808
19.75,personFlow1.0,269.309,188.444
19.75,personFlow1.1,266.84,183.221
19.75,personFlow1.2,266.84,174.869
19.8,personFlow1.0,269.373,188.448
19.8,personFlow1.1,266.84,183.279
19.8,personFlow1.2,266.84,174.942
19.85,personFlow1.0,269.428,188.451
19.85,personFlow1.1,266.84,183.343
19.85,personFlow1.2,266.84,175.007
19.9,personFlow1.0,269.492,188.455
19.9,personFlow1.1,266.84,183.401
19.9,personFlow1.2,266.84,175.072
19.95,personFlow1.0,269.552,188.459
19.95,personFlow1.1,266.856,183.523
19.95,personFlow1.2,266.84,175.135
20,personFlow1.0,269.605,188.462
20,personFlow1.1,266.875,183.586
20,personFlow1.2,266.84,175.198
20.05,personFlow1.0,269.66,188.466
20.05,personFlow1.1,266.894,183.649
20.05,personFlow1.2,266.84,175.264
20.1,personFlow1.0,269.723,188.469
20.1,personFlow1.1,266.911,183.706
20.1,personFlow1.2,266.84,175.336
20.15,personFlow1.0,269.78,188.473
20.15,personFlow1.1,266.931,183.771
20.15,personFlow1.2,266.84,175.406
20.2,personFlow1.0,269.835,188.476
20.2,personFlow1.1,266.94,183.771
20.2,personFlow1.2,266.84,175.481
20.25,personFlow1.0,269.898,188.48
20.25,personFlow1.1,266.94,183.838
20.25,personFlow1.2,266.84,175.554
20.3,personFlow1.0,269.957,188.484
20.3,personFlow1.1,266.94,183.897
20.3,personFlow1.2,266.84,175.618
20.35,personFlow1.0,270.009,188.487
20.35,personFlow1.1,266.94,183.956
20.35,personFlow1.2,266.84,175.682
20.4,personFlow1.0,270.072,188.491
20.4,personFlow1.1,266.94,184.026
20.4,personFlow1.2,266.84,175.75
20.45,personFlow1.0,270.137,188.495
20.45,personFlow1.1,266.94,184.092
20.45,personFlow1.2,266.84,175.818
20.5,personFlow1.0,270.191,188.498
20.5,personFlow1.1,266.94,184.153
20.5,personFlow1.2,266.84,175.886
20.55,personFlow1.0,270.25,188.502
20.55,personFlow1.1,266.94,184.22
20.55,personFlow1.2,266.84,175.956
20.6,personFlow1.0,270.305,188.505
20.6,personFlow1.1,266.94,184.282
20.6,personFlow1.2,266.84,176.029
20.65,personFlow1.0,270.367,188.509
20.65,personFlow1.1,266.94,184.341
20.65,personFlow1.2,266.84,176.103
20.7,personFlow1.0,270.428,188.513
20.7,personFlow1.1,266.94,184.397
20.7,personFlow1.2,266.84,176.169
20.75,personFlow1.0,270.493,188.517
20.75,personFlow1.1,266.94,184.456
20.75,personFlow1.2,266.84,176.241
20.8,personFlow1.0,270.551,188.521
20.8,personFlow1.1,266.94,184.525
20.8,personFlow1.2,266.84,176.307
20.85,personFlow1.0,270.605,188.524
20.85,personFlow1.1,266.94,184.585
20.85,personFlow1.2,266.84,176.375
20.9,personFlow1.0,270.67,188.528
20.9,personFlow1.1,266.94,184.643
20.9,personFlow1.2,266.84,176.439
20.95,personFlow1.0,270.728,188.532
20.95,personFlow1.1,266.94,184.702
20.95,personFlow1.2,266.84,176.506
21,personFlow1.0,270.785,188.535
21,personFlow1.1,266.94,184.763
21,personFlow1.2,266.84,176.581
21.05,personFlow1.0,270.84,188.538
21.05,personFlow1.1,266.94,184.83
21.05,personFlow1.2,266.84,176.647
21.05,personFlow1.3,266.84,167.201
21.1,personFlow1.0,270.894,188.542
21.1,personFlow1.1,266.94,184.895
21.1,personFlow1.2,266.84,176.711
21.1,personFlow1.3,266.84,167.267
21.15,personFlow1.0,270.951,188.545
21.15,personFlow1.1,266.94,184.956
21.15,personFlow1.2,266.84,176.775
21.15,personFlow1.3,266.84,167.332
21.2,personFlow1.0,271.009,188.549
21.2,personFlow1.1,266.94,185.023
21.2,personFlow1.2,266.84,176.848
21.2,personFlow1.3,266.84,167.395
21.25,personFlow1.0,271.068,188.553
21.25,personFlow1.1,266.94,185.089
21.25,personFlow1.2,266.84,176.916
21.25,personFlow1.3,266.84,167.463
21.3,personFlow1.0,271.121,188.556
21.3,personFlow1.1,266.94,185.151
21.3,personFlow1.2,266.84,176.986
21.3,personFlow1.3,266.84,167.53
21.35,personFlow1.0,271.175,188.559
21.35,personFlow1.1,266.94,185.216
21.35,personFlow1.2,266.84,177.052
21.35,personFlow1.3,266.84,167.601
21.4,personFlow1.0,271.231,188.563
21.4,personFlow1.1,266.94,185.282
21.4,personFlow1.2,266.84,177.113
21.4,personFlow1.3,266.84,167.671
21.45,personFlow1.0,271.286,188.566
21.45,personFlow1.1,266.94,185.346
21.45,personFlow1.2,266.84,177.18
21.45,personFlow1.3,266.84,167.74
21.5,personFlow1.0,271.351,188.57
21.5,personFlow1.1,266.94,185.407
21.5,personFlow1.2,266.84,177.24
21.5,personFlow1.3,266.84,167.807
21.55,personFlow1.0,271.415,188.574
21.55,personFlow1.1,266.94,185.464
21.55,personFlow1.2,266.84,177.31
21.55,personFlow1.3,266.84,167.868
21.6,personFlow1.0,271.473,188.578
21.6,personFlow1.1,266.94,185.526
21.6,personFlow1.2,266.84,177.383
21.6,personFlow1.3,266.84,167.933
21.65,personFlow1.0,271.532,188.581
21.65,personFlow1.1,266.94,185.586
21.65,personFlow1.2,266.84,177.449
21.65,personFlow1.3,266.84,168.002
21.7,personFlow1.0,271.587,188.585
21.7,personFlow1.1,266.94,185.65
21.7,personFlow1.2,266.84,177.513
21.7,personFlow1.3,266.84,168.066
21.75,personFlow1.0,271.643,188.588
21.75,personFlow1.1,266.94,185.711
21.75,personFlow1.2,266.84,177.582
21.75,personFlow1.3,266.84,168.132
21.8,personFlow1.0,271.706,188.592
21.8,personFlow1.1,266.94,185.774
21.8,personFlow1.2,266.84,177.644
21.8,personFlow1.3,266.84,168.202
21.85,personFlow1.0,271.769,188.596
21.85,personFlow1.1,266.94,185.839
21.85,personFlow1.2,266.84,177.713
21.85,personFlow1.3,266.84,168.272
21.9,personFlow1.0,271.839,188.599
21.9,personFlow1.1,266.94,185.909
21.9,personFlow1.2,266.84,177.78
21.9,personFlow1.3,266.84,168.335
21.95,personFlow1.0,271.899,188.599
21.95,personFlow1.1,266.94,185.965
21.95,personFlow1.2,266.84,177.85
21.95,personFlow1.3,266.84,168.401
22,personFlow1.0,271.959,188.599
22,personFlow1.1,266.94,186.024
22,personFlow1.2,266.84,177.921
22,personFlow1.3,266.84,168.468
22.05,personFlow1.0,272.023,188.599
22.05,personFlow1.1,266.94,186.085
22.05,personFlow1.2,266.84,177.983
22.05,personFlow1.3,266.84,168.527
22.1,personFlow1.0,272.088,188.599
22.1,personFlow1.1,266.94,186.141
22.1,personFlow1.2,266.84,178.055
22.1,personFlow1.3,266.84,168.597
22.15,personFlow1.0,272.143,188.599
22.15,personFlow1.1,266.94,186.21
22.15,personFlow1.2,266.84,178.128
22.15,personFlow1.3,266.84,168.666
22.2,personFlow1.0,272.201,188.599
22.2,personFlow1.1,266.94,186.276
22.2,personFlow1.2,266.84,178.203
22.2,personFlow1.3,266.84,168.728
22.25,personFlow1.0,272.254,188.599
22.25,personFlow1.1,266.94,186.334
22.25,personFlow1.2,266.84,178.272
22.25,personFlow1.3,266.84,168.787
22.3,personFlow1.0,272.316,188.6
22.3,personFlow1.1,266.94,186.397
22.3,personFlow1.2,266.84,178.341
22.3,personFlow1.3,266.84,168.846
22.35,personFlow1.0,272.379,188.6
22.35,personFlow1.1,266.94,186.456
22.35,personFlow1.2,266.84,178.41
22.35,personFlow1.3,266.84,168.906
22.4,personFlow1.0,272.433,188.6
22.4,personFlow1.1,266.94,186.523
22.4,personFlow1.2,266.84,178.473
22.4,personFlow1.3,266.84,168.967
22.45,personFlow1.0,272.492,188.6
22.45,personFlow1.1,266.94,186.59
22.45,personFlow1.2,266.84,178.537
22.45,personFlow1.3,266.84,169.038
22.5,personFlow1.0,272.556,188.6
22.5,personFlow1.1,266.94,186.647
22.5,personFlow1.2,266.84,178.602
22.5,personFlow1.3,266.84,169.102
22.55,personFlow1.0,272.622,188.6
22.55,personFlow1.1,266.94,186.712
22.55,personFlow1.2,266.84,178.67
22.55,personFlow1.3,266.84,169.166
22.6,personFlow1.0,272.692,188.6
22.6,personFlow1.1,266.94,186.776
22.6,personFlow1.2,266.84,178.735
22.6,personFlow1.3,266.84,169.227
22.65,personFlow1.0,272.761,188.6
22.65,personFlow1.1,266.94,186.839
22.65,personFlow1.2,266.84,178.797
22.65,personFlow1.3,266.84,169.296
22.7,personFlow1.0,272.822,188.6
22.7,personFlow1.1,266.94,186.897
22.7,personFlow1.2,266.84,178.871
22.7,personFlow1.3,266.84,169.358
22.75,personFlow1.0,272.891,188.601
22.75,personFlow1.1,266.94,186.955
22.75,personFlow1.2,266.84,178.938
22.75,personFlow1.3,266.84,169.429
22.8,personFlow1.0,272.953,188.601
22.8,personFlow1.1,266.94,187.013
22.8,personFlow1.2,266.84,179.012
22.8,personFlow1.3,266.84,169.5
22.85,personFlow1.0,273.015,188.601
22.85,personFlow1.1,266.94,187.07
22.85,personFlow1.2,266.84,179.087
22.85,personFlow1.3,266.84,169.561
22.9,personFlow1.0,273.071,188.601
22.9,personFlow1.1,266.94,187.129
22.9,personFlow1.2,266.84,179.161
22.9,personFlow1.3,266.84,169.63
22.95,personFlow1.0,273.138,188.601
22.95,personFlow1.1,266.94,187.188
22.95,personFlow1.2,266.84,179.226
22.95,personFlow1.3,266.84,169.697
23,personFlow1.0,273.199,188.601
23,personFlow1.1,266.94,187.251
23,personFlow1.2,266.84,179.299
23,personFlow1.3,266.84,169.762
23.05,personFlow1.0,273.256,188.601
23.05,personFlow1.1,266.94,187.318
23.05,personFlow1.2,266.84,179.363
23.05,personFlow1.3,266.84,169.831
23.1,personFlow1.0,273.322,188.601
23.1,personFlow1.1,266.94,187.384
23.1,personFlow1.2,266.84,179.432
23.1,personFlow1.3,266.84,169.892
23.15,personFlow1.0,273.382,188.602
23.15,personFlow1.1,266.94,187.441
23.15,personFlow1.2,266.84,179.499
23.15,personFlow1.3,266.84,169.96
23.2,personFlow1.0,273.446,188.602
23.2,personFlow1.1,266.94,187.508
23.2,personFlow1.2,266.84,179.567
23.2,personFlow1.3,266.84,170.028
23.25,personFlow1.0,273.507,188.602
23.25,personFlow1.1,266.94,187.575
23.25,personFlow1.2,266.84,179.64
23.25,personFlow1.3,266.84,170.096
23.3,personFlow1.0,273.564,188.602
23.3,personFlow1.1,266.94,187.635
23.3,personFlow1.2,266.84,179.706
23.3,personFlow1.3,266.84,170.154
23.35,personFlow1.0,273.629,188.602
23.35,personFlow1.1,266.94,187.693
23.35,personFlow1.2,266.84,179.779
23.35,personFlow1.3,266.84,170.218
23.4,personFlow1.0,273.698,188.602
23.4,personFlow1.1,266.94,187.755
23.4,personFlow1.2,266.84,179.851
23.4,personFlow1.3,266.84,170.282
23.45,personFlow1.0,273.762,188.602
23.45,personFlow1.1,266.94,187.82
23.45,personFlow1.2,266.84,179.922
23.45,personFlow1.3,266.84,170.344
23.5,personFlow1.0,273.829,188.602
23.5,personFlow1.1,266.94,187.877
23.5,personFlow1.2,266.84,179.996
23.5,personFlow1.3,266.84,170.412
23.55,personFlow1.0,273.895,188.602
23.55,personFlow1.1,266.94,187.934
23.55,personFlow1.2,266.84,180.061
23.55,personFlow1.3,266.84,170.474
23.6,personFlow1.0,273.956,188.603
23.6,personFlow1.1,266.94,188.004
23.6,personFlow1.2,266.84,180.127
23.6,personFlow1.3,266.84,170.534
23.65,personFlow1.0,274.017,188.603
23.65,personFlow1.1,266.94,188.065
23.65,personFlow1.2,266.84,180.195
23.65,personFlow1.3,266.84,170.596
23.7,personFlow1.0,274.078,188.603
23.7,personFlow1.1,267.165,188.311
23.7,personFlow1.2,266.84,180.264
23.7,personFlow1.3,266.84,170.658
23.75,personFlow1.0,274.137,188.603
23.75,personFlow1.1,267.223,188.315
23.75,personFlow1.2,266.84,180.325
23.75,personFlow1.3,266.84,170.728
23.8,personFlow1.0,274.204,188.603
23.8,personFlow1.1,267.285,188.319
23.8,personFlow1.2,266.84,180.393
23.8,personFlow1.3,266.84,170.789
23.85,personFlow1.0,274.264,188.603
23.85,personFlow1.1,267.35,188.323
23.85,personFlow1.2,266.84,180.454
23.85,personFlow1.3,266.84,170.853
23.9,personFlow1.0,274.324,188.603
23.9,personFlow1.1,267.412,188.327
23.9,personFlow1.2,266.84,180.528
23.9,personFlow1.3,266.84,170.913
23.95,personFlow1.0,274.387,188.603
23.95,personFlow1.1,267.468,188.33
23.95,personFlow1.2,266.84,180.603
23.95,personFlow1.3,266.84,170.972
24,personFlow1.0,274.452,188.603
24,personFlow1.1,267.538,188.334
24,personFlow1.2,266.84,180.671
24,personFlow1.3,266.84,171.043
24.05,personFlow1.0,274.521,188.604
24.05,personFlow1.1,267.602,188.338
24.05,personFlow1.2,266.84,180.74
24.05,personFlow1.3,266.84,171.106
24.1,personFlow1.0,274.583,188.604
24.1,personFlow1.1,267.659,188.342
24.1,personFlow1.2,266.84,180.801
24.1,personFlow1.3,266.84,171.17
24.15,personFlow1.0,274.653,188.604
24.15,personFlow1.1,267.718,188.345
24.15,personFlow1.2,266.84,180.866
24.15,personFlow1.3,266.84,171.237
24.2,personFlow1.0,274.716,188.604
24.2,personFlow1.1,267.782,188.349
24.2,personFlow1.2,266.84,180.929
24.2,personFlow1.3,266.84,171.304
24.25,personFlow1.0,274.772,188.604
24.25,personFlow1.1,267.845,188.353
24.25,personFlow1.2,266.84,180.992
24.25,personFlow1.3,266.84,171.37
24.3,personFlow1.0,274.837,188.604
24.3,personFlow1.1,267.901,188.357
24.3,personFlow1.2,266.84,181.054
24.3,personFlow1.3,266.84,171.428
24.35,personFlow1.0,274.895,188.604
24.35,personFlow1.1,267.971,188.361
24.35,personFlow1.2,266.84,181.125
24.35,personFlow1.3,266.84,171.487
24.4,personFlow1.0,274.956,188.604
24.4,personFlow1.1,268.03,188.365
24.4,personFlow1.2,266.84,181.191
24.4,personFlow1.3,266.84,171.547
24.45,personFlow1.0,275.013,188.605
24.45,personFlow1.1,268.098,188.369
24.45,personFlow1.2,266.84,181.262
24.45,personFlow1.3,266.84,171.605
24.5,personFlow1.0,275.081,188.605
24.5,personFlow1.1,268.158,188.373
24.5,personFlow1.2,266.84,181.335
24.5,personFlow1.3,266.84,171.674
24.55,personFlow1.0,275.138,188.605
24.55,personFlow1.1,268.22,188.377
24.55,personFlow1.2,266.84,181.399
24.55,personFlow1.3,266.84,171.744
24.6,personFlow1.0,275.207,188.605
24.6,personFlow1.1,268.287,188.381
24.6,personFlow1.2,266.84,181.472
24.6,personFlow1.3,266.84,171.808
24.65,personFlow1.0,275.266,188.605
24.65,personFlow1.1,268.343,188.384
24.65,personFlow1.2,266.84,181.544
24.65,personFlow1.3,266.84,171.867
24.7,personFlow1.0,275.327,188.605
24.7,personFlow1.1,268.406,188.388
24.7,personFlow1.2,266.84,181.606
24.7,personFlow1.3,266.84,171.935
24.75,personFlow1.0,275.396,188.605
24.75,personFlow1.1,268.466,188.392
24.75,personFlow1.2,266.84,181.669
24.75,personFlow1.3,266.84,172.004
24.8,personFlow1.0,275.465,188.605
24.8,personFlow1.1,268.525,188.395
24.8,personFlow1.2,266.84,181.731
24.8,personFlow1.3,266.84,172.07
24.85,personFlow1.0,275.535,188.605
24.85,personFlow1.1,268.593,188.4
24.85,personFlow1.2,266.84,181.793
24.85,personFlow1.3,266.84,172.129
24.9,personFlow1.0,275.602,188.606
24.9,personFlow1.1,268.653,188.403
24.9,personFlow1.2,266.84,181.853
24.9,personFlow1.3,266.84,172.187
24.95,personFlow1.0,275.665,188.606
24.95,personFlow1.1,268.714,188.407
24.95,personFlow1.2,266.84,181.921
24.95,personFlow1.3,266.84,172.251
25,personFlow1.0,275.73,188.606
25,personFlow1.1,268.781,188.411
25,personFlow1.2,266.84,181.99
25,personFlow1.3,266.84,172.309
25.05,personFlow1.0,275.793,188.606
25.05,personFlow1.1,268.842,188.415
25.05,personFlow1.2,266.84,182.061
25.05,personFlow1.3,266.84,172.375
25.1,personFlow1.0,275.856,188.606
25.1,personFlow1.1,268.9,188.419
25.1,personFlow1.2,266.84,182.125
25.1,personFlow1.3,266.84,172.445
25.15,personFlow1.0,275.918,188.606
25.15,personFlow1.1,268.962,188.422
25.15,personFlow1.2,266.84,182.197
25.15,personFlow1.3,266.84,172.507
25.2,personFlow1.0,275.979,188.606
25.2,personFlow1.1,269.03,188.427
25.2,personFlow1.2,266.84,182.268
25.2,personFlow1.3,266.84,172.573
25.25,personFlow1.0,276.043,188.606
25.25,personFlow1.1,269.098,188.431
25.25,personFlow1.2,266.84,182.332
25.25,personFlow1.3,266.84,172.632
25.3,personFlow1.0,276.101,188.607
25.3,personFlow1.1,269.16,188.435
25.3,personFlow1.2,266.84,182.399
25.3,personFlow1.3,266.84,172.699
25.35,personFlow1.0,276.159,188.607
25.35,personFlow1.1,269.228,188.439
25.35,personFlow1.2,266.84,182.461
25.35,personFlow1.3,266.84,172.76
25.4,personFlow1.0,276.229,188.607
25.4,personFlow1.1,269.288,188.443
25.4,personFlow1.2,266.84,182.528
25.4,personFlow1.3,266.84,172.82
25.45,personFlow1.0,276.291,188.607
25.45,personFlow1.1,269.356,188.447
25.45,personFlow1.2,266.84,182.596
25.45,personFlow1.3,266.84,172.88
25.5,personFlow1.0,276.349,188.607
25.5,personFlow1.1,269.413,188.45
25.5,personFlow1.2,266.84,182.665
25.5,personFlow1.3,266.84,172.951
25.55,personFlow1.0,276.408,188.607
25.55,personFlow1.1,269.48,188.454
25.55,personFlow1.2,266.84,182.735
25.55,personFlow1.3,266.84,173.016
25.6,personFlow1.0,276.47,188.607
25.6,personFlow1.1,269.544,188.458
25.6,personFlow1.2,266.84,182.8
25.6,personFlow1.3,266.84,173.084
25.65,personFlow1.0,276.54,188.607
25.65,personFlow1.1,269.613,188.463
25.65,personFlow1.2,266.84,182.872
25.65,personFlow1.3,266.84,173.153
25.7,personFlow1.0,276.607,188.607
25.7,personFlow1.1,269.677,188.467
25.7,personFlow1.2,266.84,182.937
25.7,personFlow1.3,266.84,173.214
25.75,personFlow1.0,276.671,188.608
25.75,personFlow1.1,269.739,188.47
25.75,personFlow1.2,266.84,183.007
25.75,personFlow1.3,266.84,173.28
25.8,personFlow1.0,276.741,188.608
25.8,personFlow1.1,269.804,188.474
25.8,personFlow1.2,266.84,183.075
25.8,personFlow1.3,266.84,173.349
25.85,personFlow1.0,276.801,188.608
25.85,personFlow1.1,269.862,188.478
25.85,personFlow1.2,266.84,183.144
25.85,personFlow1.3,266.84,173.418
25.9,personFlow1.0,276.87,188.608
25.9,personFlow1.1,269.918,188.481
25.9,personFlow1.2,266.84,183.21
25.9,personFlow1.3,266.84,173.481
25.95,personFlow1.0,276.933,188.608
25.95,personFlow1.1,269.979,188.485
25.95,personFlow1.2,266.84,183.28
25.95,personFlow1.3,266.84,173.544
26,personFlow1.0,277.001,188.608
26,personFlow1.1,270.046,188.489
26,personFlow1.2,266.84,183.343
26,personFlow1.3,266.84,173.609
26.05,personFlow1.0,277.057,188.608
26.05,personFlow1.1,270.116,188.494
26.05,personFlow1.2,266.84,183.404
26.05,personFlow1.3,266.84,173.675
26.1,personFlow1.0,277.119,188.608
26.1,personFlow1.1,270.183,188.498
26.1,personFlow1.2,266.857,183.528
26.1,personFlow1.3,266.84,173.741
26.15,personFlow1.0,277.184,188.609
26.15,personFlow1.1,270.251,188.502
26.15,personFlow1.2,266.876,183.591
26.15,personFlow1.3,266.84,173.806
26.2,personFlow1.0,277.242,188.609
26.2,personFlow1.1,270.309,188.506
26.2,personFlow1.2,266.895,183.653
26.2,personFlow1.3,266.84,173.869
26.25,personFlow1.0,277.298,188.609
26.25,personFlow1.1,270.368,188.509
26.25,personFlow1.2,266.914,183.717
26.25,personFlow1.3,266.84,173.927
26.3,personFlow1.0,277.356,188.609
26.3,personFlow1.1,270.427,188.513
26.3,personFlow1.2,266.936,183.787
26.3,personFlow1.3,266.84,173.995
26.35,personFlow1.0,277.42,188.609
26.35,personFlow1.1,270.497,188.517
26.35,personFlow1.2,266.94,183.794
26.35,personFlow1.3,266.84,174.064
26.4,personFlow1.0,277.479,188.609
26.4,personFlow1.1,270.562,188.521
26.4,personFlow1.2,266.94,183.868
26.4,personFlow1.3,266.84,174.127
26.45,personFlow1.0,277.546,188.609
26.45,personFlow1.1,270.63,188.525
26.45,personFlow1.2,266.94,183.934
26.45,personFlow1.3,266.84,174.188
26.5,personFlow1.0,277.604,188.609
26.5,personFlow1.1,270.694,188.529
26.5,personFlow1.2,266.94,184.009
26.5,personFlow1.3,266.84,174.254
26.55,personFlow1.0,277.668,188.609
26.55,personFlow1.1,270.758,188.533
26.55,personFlow1.2,266.94,184.07
26.55,personFlow1.3,266.84,174.316
26.6,personFlow1.0,277.734,188.61
26.6,personFlow1.1,270.82,188.537
26.6,personFlow1.2,266.94,184.131
26.6,personFlow1.3,266.84,174.378
26.65,personFlow1.0,277.797,188.61
26.65,personFlow1.1,270.884,188.541
26.65,personFlow1.2,266.94,184.199
26.65,personFlow1.3,266.84,174.437
26.7,personFlow1.0,277.853,188.61
26.7,personFlow1.1,270.95,188.545
26.7,personFlow1.2,266.94,184.261
26.7,personFlow1.3,266.84,174.506
26.75,personFlow1.0,277.919,188.61
26.75,personFlow1.1,271.015,188.549
26.75,personFlow1.2,266.94,184.326
26.75,personFlow1.3,266.84,174.567
26.8,personFlow1.0,277.984,188.61
26.8,personFlow1.1,271.077,188.553
26.8,personFlow1.2,266.94,184.391
26.8,personFlow1.3,266.84,174.633
26.85,personFlow1.0,278.052,188.61
26.85,personFlow1.1,271.14,188.557
26.85,personFlow1.2,266.94,184.453
26.85,personFlow1.3,266.84,174.704
26.9,personFlow1.0,278.12,188.61
26.9,personFlow1.1,271.2,188.561
26.9,personFlow1.2,266.94,184.527
26.9,personFlow1.3,266.84,174.774
