timestamp,person_id,x_gt,y_gt
18.05,personFlow2.3,267.48,169.383
18.05,personFlow2.4,266.84,169.211
18.1,personFlow1.0,267.379,188.325
18.1,personFlow1.1,267.389,187.533
18.1,personFlow1.2,266.97,186.116
18.1,personFlow1.3,266.84,182.795
18.1,personFlow1.4,266.84,177.617
18.1,personFlow2.0,267.48,158.612
18.1,personFlow2.1,267.48,164.408
18.1,personFlow2.2,267.48,165.636
18.1,personFlow2.3,267.48,169.331
18.1,personFlow2.4,266.84,169.137
18.15,personFlow1.0,267.441,188.328
18.15,personFlow1.1,267.417,187.595
18.15,personFlow1.2,266.94,186.179
18.15,personFlow1.3,266.84,182.854
18.15,personFlow1.4,266.84,177.674
18.15,personFlow2.0,267.48,158.551
18.15,personFlow2.1,267.48,164.353
18.15,personFlow2.2,267.48,165.58
18.15,personFlow2.3,267.48,169.277
18.15,personFlow2.4,266.84,169.069
18.2,personFlow1.0,267.498,188.332
18.2,personFlow1.1,267.445,187.652
18.2,personFlow1.2,266.94,186.249
18.2,personFlow1.3,266.84,182.919
18.2,personFlow1.4,266.84,177.73
18.2,personFlow2.0,267.48,158.492
18.2,personFlow2.1,267.48,164.299
18.2,personFlow2.2,267.48,165.517
18.2,personFlow2.3,267.48,169.225
18.2,personFlow2.4,266.84,168.995
18.25,personFlow1.0,267.553,188.335
18.25,personFlow1.1,267.473,187.72
18.25,personFlow1.2,266.94,186.317
18.25,personFlow1.3,266.84,182.99
18.25,personFlow1.4,266.84,177.786
18.25,personFlow2.0,267.48,158.426
18.25,personFlow2.1,267.48,164.246
18.25,personFlow2.2,267.48,165.453
18.25,personFlow2.3,267.48,169.172
18.25,personFlow2.4,266.84,168.922
18.3,personFlow1.0,267.618,188.339
18.3,personFlow1.1,267.501,187.786
18.3,personFlow1.2,266.94,186.383
18.3,personFlow1.3,266.84,183.052
18.3,personFlow1.4,266.84,177.838
18.3,personFlow2.0,267.48,158.361
18.3,personFlow2.1,267.48,164.187
18.3,personFlow2.2,267.48,165.401
18.3,personFlow2.3,267.48,169.123
18.3,personFlow2.4,266.84,168.861
18.35,personFlow1.0,267.678,188.343
18.35,personFlow1.1,267.529,187.849
18.35,personFlow1.2,266.94,186.457
18.35,personFlow1.3,266.84,183.118
18.35,personFlow1.4,266.84,177.889
18.35,personFlow2.0,267.48,158.302
18.35,personFlow2.1,267.48,164.128
18.35,personFlow2.2,267.48,165.336
18.35,personFlow2.3,267.48,169.071
18.35,personFlow2.4,266.84,168.787
18.4,personFlow1.0,267.739,188.347
18.4,personFlow1.1,267.557,187.91
18.4,personFlow1.2,266.94,186.528
18.4,personFlow1.3,266.84,183.177
18.4,personFlow1.4,266.84,177.942
18.4,personFlow2.0,267.48,158.237
18.4,personFlow2.1,267.48,164.075
18.4,personFlow2.2,267.48,165.283
18.4,personFlow2.3,267.48,169.014
18.4,personFlow2.4,266.84,168.723
18.45,personFlow1.0,267.798,188.35
18.45,personFlow1.1,267.58,187.97
18.45,personFlow1.2,266.94,186.602
18.45,personFlow1.3,266.84,183.238
18.45,personFlow1.4,266.84,177.997
18.45,personFlow2.0,267.48,158.179
18.45,personFlow2.1,267.48,164.022
18.45,personFlow2.2,267.48,165.227
18.45,personFlow2.3,267.48,168.962
18.45,personFlow2.4,266.84,168.648
18.5,personFlow1.0,267.859,188.354
18.5,personFlow1.1,267.58,188.035
18.5,personFlow1.2,266.94,186.677
18.5,personFlow1.3,266.84,183.298
18.5,personFlow1.4,266.84,178.048
18.5,personFlow2.0,267.48,158.11
18.5,personFlow2.1,267.48,163.966
18.5,personFlow2.2,267.48,165.164
18.5,personFlow2.3,267.48,168.906
18.5,personFlow2.4,266.84,168.579
18.55,personFlow1.0,267.924,188.358
18.55,personFlow1.1,267.18,187.671
18.55,personFlow1.2,266.94,186.744
18.55,personFlow1.3,266.84,183.365
18.55,personFlow1.4,266.84,178.106
18.55,personFlow2.0,267.48,158.05
18.55,personFlow2.1,267.48,163.907
18.55,personFlow2.2,267.48,165.107
18.55,personFlow2.3,267.48,168.856
18.55,personFlow2.4,266.84,168.507
18.6,personFlow1.0,267.989,188.362
18.6,personFlow1.1,267.239,187.675
18.6,personFlow1.2,266.97,186.805
18.6,personFlow1.3,266.84,183.434
18.6,personFlow1.4,266.84,178.159
18.6,personFlow2.0,267.48,157.987
18.6,personFlow2.1,267.48,163.85
18.6,personFlow2.2,267.48,165.052
18.6,personFlow2.3,267.48,168.805
18.6,personFlow2.4,266.84,168.446
18.65,personFlow1.0,268.046,188.366
18.65,personFlow1.1,267.302,187.679
18.65,personFlow1.2,267,186.875
18.65,personFlow1.3,266.867,183.559
18.65,personFlow1.4,266.84,178.209
18.65,personFlow2.0,267.48,157.928
18.65,personFlow2.1,267.48,163.792
18.65,personFlow2.2,267.48,164.989
18.65,personFlow2.3,267.48,168.75
18.65,personFlow2.4,266.84,168.375
18.7,personFlow1.0,268.104,188.369
18.7,personFlow1.1,267.367,187.683
18.7,personFlow1.2,266.97,186.942
18.7,personFlow1.3,266.885,183.618
18.7,personFlow1.4,266.84,178.258
18.7,personFlow2.0,267.48,157.856
18.7,personFlow2.1,267.48,163.735
18.7,personFlow2.2,267.48,164.927
18.7,personFlow2.3,267.48,168.698
18.7,personFlow2.4,266.84,168.306
18.75,personFlow1.0,268.163,188.373
18.75,personFlow1.1,267.433,187.687
18.75,personFlow1.2,266.94,187.009
18.75,personFlow1.3,266.905,183.686
18.75,personFlow1.4,266.84,178.306
18.75,personFlow2.0,267.48,157.793
18.75,personFlow2.1,267.48,163.676
18.75,personFlow2.2,267.48,164.862
18.75,personFlow2.3,267.48,168.641
18.75,personFlow2.4,266.84,168.244
18.8,personFlow1.0,268.223,188.377
18.8,personFlow1.1,267.493,187.69
18.8,personFlow1.2,266.94,187.071
18.8,personFlow1.3,266.925,183.751
18.8,personFlow1.4,266.84,178.361
18.8,personFlow2.0,267.48,157.727
18.8,personFlow2.1,267.48,163.623
18.8,personFlow2.2,267.48,164.807
18.8,personFlow2.3,267.48,168.589
18.8,personFlow2.4,266.84,168.177
18.85,personFlow1.0,268.284,188.38
18.85,personFlow1.1,267.553,187.694
18.85,personFlow1.2,266.94,187.146
18.85,personFlow1.3,266.943,183.811
18.85,personFlow1.4,266.84,178.411
18.85,personFlow2.0,267.48,157.66
18.85,personFlow2.1,267.48,163.564
18.85,personFlow2.2,267.48,164.751
18.85,personFlow2.3,267.48,168.537
18.85,personFlow2.4,266.84,168.103
18.9,personFlow1.0,268.343,188.384
18.9,personFlow1.1,267.615,187.698
18.9,personFlow1.2,266.94,187.214
18.9,personFlow1.3,266.94,183.812
18.9,personFlow1.4,266.84,178.459
18.9,personFlow2.0,267.48,157.596
18.9,personFlow2.1,267.48,163.504
18.9,personFlow2.2,267.48,164.69
18.9,personFlow2.3,267.48,168.479
18.9,personFlow2.4,266.84,168.035
18.95,personFlow1.0,268.407,188.388
18.95,personFlow1.1,267.68,187.702
18.95,personFlow1.2,266.94,187.288
18.95,personFlow1.3,266.94,183.882
18.95,personFlow1.4,266.84,178.514
18.95,personFlow2.0,267.48,157.525
18.95,personFlow2.1,267.48,163.45
18.95,personFlow2.2,267.48,164.629
18.95,personFlow2.3,267.48,168.427
18.95,personFlow2.4,266.84,167.964
19,personFlow1.0,268.462,188.391
19,personFlow1.1,267.747,187.706
19,personFlow1.2,266.94,187.353
19,personFlow1.3,266.94,183.947
19,personFlow1.4,266.84,178.564
19,personFlow2.0,267.48,157.464
19,personFlow2.1,267.48,163.394
19,personFlow2.2,267.48,164.567
19,personFlow2.3,267.48,168.373
19,personFlow2.4,266.84,167.903
19.05,personFlow1.0,268.526,188.395
19.05,personFlow1.1,267.811,187.71
19.05,personFlow1.2,266.94,187.426
19.05,personFlow1.3,266.94,184.017
19.05,personFlow1.4,266.84,178.618
19.05,personFlow2.0,267.48,157.403
19.05,personFlow2.1,267.48,163.339
19.05,personFlow2.2,267.48,164.512
19.05,personFlow2.3,267.48,168.319
19.05,personFlow2.4,266.84,167.839
19.1,personFlow1.0,268.583,188.399
19.1,personFlow1.1,267.88,187.714
19.1,personFlow1.2,266.94,187.499
19.1,personFlow1.3,266.94,184.079
19.1,personFlow1.4,266.84,178.672
19.1,personFlow2.0,267.48,157.333
19.1,personFlow2.1,267.48,163.283
19.1,personFlow2.2,267.48,164.455
19.1,personFlow2.3,267.48,168.264
19.1,personFlow2.4,266.84,167.774
19.15,personFlow1.0,268.644,188.403
19.15,personFlow1.1,267.94,187.718
19.15,personFlow1.2,266.94,187.559
19.15,personFlow1.3,266.94,184.149
19.15,personFlow1.4,266.84,178.724
19.15,personFlow2.0,267.48,157.265
19.15,personFlow2.1,267.48,163.225
19.15,personFlow2.2,267.48,164.403
19.15,personFlow2.3,267.48,168.21
19.15,personFlow2.4,266.84,167.707
19.2,personFlow1.0,268.701,188.406
19.2,personFlow1.1,268.01,187.722
19.2,personFlow1.2,266.94,187.628
19.2,personFlow1.3,266.969,184.216
19.2,personFlow1.4,266.84,178.773
19.2,personFlow2.0,267.48,157.205
19.2,personFlow2.1,267.48,163.166
19.2,personFlow2.2,267.48,164.348
19.2,personFlow2.3,267.48,168.156
19.2,personFlow2.4,266.84,167.646
19.25,personFlow1.0,268.761,188.41
19.25,personFlow1.1,268.069,187.726
19.25,personFlow1.2,266.94,187.696
19.25,personFlow1.3,266.997,184.28
19.25,personFlow1.4,266.84,178.822
19.25,personFlow2.0,267.48,157.136
19.25,personFlow2.1,267.48,163.11
19.25,personFlow2.2,267.48,164.291
19.25,personFlow2.3,267.48,168.1
19.25,personFlow2.4,266.84,167.574
19.3,personFlow1.0,268.823,188.414
19.3,personFlow1.1,268.133,187.73
19.3,personFlow1.2,266.94,187.762
19.3,personFlow1.3,267.026,184.339
19.3,personFlow1.4,266.84,178.871
19.3,personFlow2.0,267.48,157.077
19.3,personFlow2.1,267.48,163.058
19.3,personFlow2.2,267.48,164.238
19.3,personFlow2.3,267.48,168.042
19.3,personFlow2.4,266.84,167.507
19.35,personFlow1.0,268.879,188.417
19.35,personFlow1.1,268.2,187.734
19.35,personFlow1.2,266.94,187.836
19.35,personFlow1.3,267.054,184.409
19.35,personFlow1.4,266.84,178.927
19.35,personFlow2.0,267.48,157.011
19.35,personFlow2.1,267.48,163.001
19.35,personFlow2.2,267.48,164.173
19.35,personFlow2.3,267.48,167.988
19.35,personFlow2.4,266.84,167.434
19.4,personFlow1.0,268.942,188.421
19.4,personFlow1.1,268.258,187.738
19.4,personFlow1.2,266.94,187.898
19.4,personFlow1.3,267.083,184.479
19.4,personFlow1.4,266.84,178.984
19.4,personFlow2.0,267.48,156.948
19.4,personFlow2.1,267.48,162.947
19.4,personFlow2.2,267.48,164.109
19.4,personFlow2.3,267.48,167.929
19.4,personFlow2.4,266.84,167.363
19.45,personFlow1.0,269.003,188.425
19.45,personFlow1.1,268.319,187.741
19.45,personFlow1.2,266.94,187.967
19.45,personFlow1.3,267.112,184.546
19.45,personFlow1.4,266.84,179.034
19.45,personFlow2.0,267.48,156.888
19.45,personFlow2.1,267.48,162.896
19.45,personFlow2.2,267.48,164.056
19.45,personFlow2.3,267.48,167.881
19.45,personFlow2.4,266.84,167.3
19.5,personFlow1.0,269.057,188.428
19.5,personFlow1.1,268.387,187.746
19.5,personFlow1.2,266.94,188.038
19.5,personFlow1.3,267.14,184.617
19.5,personFlow1.4,266.84,179.09
19.5,personFlow2.0,267.48,156.825
19.5,personFlow2.1,267.48,162.84
19.5,personFlow2.2,267.48,163.996
19.5,personFlow2.3,267.48,167.827
19.5,personFlow2.4,266.84,167.225
19.55,personFlow1.0,269.121,188.432
19.55,personFlow1.1,268.45,187.75
19.55,personFlow1.2,267.148,188.31
19.55,personFlow1.3,267.169,184.685
19.55,personFlow1.4,266.84,179.146
19.55,personFlow2.0,267.48,156.763
19.55,personFlow2.1,267.48,162.786
19.55,personFlow2.2,267.48,163.938
19.55,personFlow2.3,267.48,167.778
19.55,personFlow2.4,266.84,167.162
19.6,personFlow1.0,269.181,188.436
19.6,personFlow1.1,268.514,187.753
19.6,personFlow1.2,267.223,188.315
19.6,personFlow1.3,267.198,184.746
19.6,personFlow1.4,266.84,179.199
19.6,personFlow2.0,267.48,156.691
19.6,personFlow2.1,267.48,162.733
19.6,personFlow2.2,267.48,163.874
19.6,personFlow2.3,267.48,167.728
19.6,personFlow2.4,266.84,167.095
19.65,personFlow1.0,269.234,188.439
19.65,personFlow1.1,268.583,187.758
19.65,personFlow1.2,267.296,188.319
19.65,personFlow1.3,267.226,184.813
19.65,personFlow1.4,266.84,179.254
19.65,personFlow2.0,267.48,156.625
19.65,personFlow2.1,267.48,162.684
19.65,personFlow2.2,267.48,163.819
19.65,personFlow2.3,267.48,167.673
19.65,personFlow2.4,266.84,167.029
19.7,personFlow1.0,269.295,188.443
19.7,personFlow1.1,268.644,187.761
19.7,personFlow1.2,267.359,188.323
19.7,personFlow1.3,267.198,184.884
19.7,personFlow1.4,266.84,179.303
19.7,personFlow2.0,267.48,156.562
19.7,personFlow2.1,267.48,162.623
19.7,personFlow2.2,267.48,163.754
19.7,personFlow2.3,267.48,167.617
19.7,personFlow2.4,266.84,166.966
19.75,personFlow1.0,269.36,188.447
19.75,personFlow1.1,268.7,187.765
19.75,personFlow1.2,267.42,188.327
19.75,personFlow1.3,267.169,184.949
19.75,personFlow1.4,266.84,179.36
19.75,personFlow2.0,267.48,156.502
19.75,personFlow2.1,267.48,162.57
19.75,personFlow2.2,267.48,163.701
19.75,personFlow2.3,267.48,167.559
19.75,personFlow2.4,266.84,166.9
19.8,personFlow1.0,269.42,188.451
19.8,personFlow1.1,268.758,187.769
19.8,personFlow1.2,267.484,188.331
19.8,personFlow1.3,267.14,185.018
19.8,personFlow1.4,266.84,179.414
19.8,personFlow2.0,267.48,156.444
19.8,personFlow2.1,267.48,162.511
19.8,personFlow2.2,267.48,163.645
19.8,personFlow2.3,267.48,167.512
19.8,personFlow2.4,266.84,166.826
19.85,personFlow1.0,269.476,188.454
19.85,personFlow1.1,268.818,187.772
19.85,personFlow1.2,267.546,188.335
19.85,personFlow1.3,267.112,185.088
19.85,personFlow1.4,266.84,179.466
19.85,personFlow2.0,267.48,156.377
19.85,personFlow2.1,267.48,162.452
19.85,personFlow2.2,267.48,163.589
19.85,personFlow2.3,267.48,167.455
19.85,personFlow2.4,266.84,166.757
19.9,personFlow1.0,269.529,188.457
19.9,personFlow1.1,268.882,187.776
19.9,personFlow1.2,267.61,188.339
19.9,personFlow1.3,267.083,185.149
19.9,personFlow1.4,266.84,179.517
19.9,personFlow2.0,267.48,156.314
19.9,personFlow2.1,267.48,162.396
19.9,personFlow2.2,267.48,163.527
19.9,personFlow2.3,267.48,167.403
19.9,personFlow2.4,266.84,166.687
19.95,personFlow1.0,269.583,188.461
19.95,personFlow1.1,268.952,187.781
19.95,personFlow1.2,267.678,188.343
19.95,personFlow1.3,267.054,185.216
19.95,personFlow1.4,266.84,179.565
19.95,personFlow2.0,267.48,156.242
19.95,personFlow2.1,267.48,162.344
19.95,personFlow2.2,267.48,163.472
19.95,personFlow2.3,267.48,167.346
19.95,personFlow2.4,266.84,166.615
20,personFlow1.0,269.635,188.464
20,personFlow1.1,269.011,187.784
20,personFlow1.2,267.739,188.347
20,personFlow1.3,267.026,185.281
20,personFlow1.4,266.84,179.617
20,personFlow2.0,267.48,156.184
20,personFlow2.1,267.48,162.282
20,personFlow2.2,267.48,163.409
20,personFlow2.3,267.48,167.296
20,personFlow2.4,266.84,166.55
20.05,personFlow1.0,269.689,188.467
20.05,personFlow1.1,269.069,187.788
20.05,personFlow1.2,267.809,188.351
20.05,personFlow1.3,266.997,185.35
20.05,personFlow1.4,266.84,179.671
20.05,personFlow2.0,267.48,156.125
20.05,personFlow2.1,267.48,162.226
20.05,personFlow2.2,267.48,163.35
20.05,personFlow2.3,267.48,167.241
20.05,personFlow2.4,266.84,166.474
20.1,personFlow1.0,269.753,188.471
20.1,personFlow1.1,269.134,187.792
20.1,personFlow1.2,267.877,188.355
20.1,personFlow1.3,266.969,185.417
20.1,personFlow1.4,266.84,179.72
20.1,personFlow2.0,267.48,156.062
20.1,personFlow2.1,267.48,162.171
20.1,personFlow2.2,267.48,163.29
20.1,personFlow2.3,267.48,167.188
20.1,personFlow2.4,266.84,166.404
20.15,personFlow1.0,269.815,188.475
20.15,personFlow1.1,269.202,187.796
20.15,personFlow1.2,267.943,188.359
20.15,personFlow1.3,266.94,185.484
20.15,personFlow1.4,266.84,179.767
20.15,personFlow2.0,267.48,155.996
20.15,personFlow2.1,267.48,162.113
20.15,personFlow2.2,267.48,163.235
20.15,personFlow2.3,267.48,167.137
20.15,personFlow2.4,266.84,166.336
20.2,personFlow1.0,269.878,188.479
20.2,personFlow1.1,269.267,187.8
20.2,personFlow1.2,268.011,188.364
20.2,personFlow1.3,266.94,185.546
20.2,personFlow1.4,266.84,179.822
20.2,personFlow2.0,267.48,155.925
20.2,personFlow2.1,267.48,162.055
20.2,personFlow2.2,267.48,163.179
20.2,personFlow2.3,267.48,167.08
20.2,personFlow2.4,266.84,166.268
20.25,personFlow1.0,269.934,188.482
20.25,personFlow1.1,269.329,187.804
20.25,personFlow1.2,268.08,188.368
20.25,personFlow1.3,266.94,185.614
20.25,personFlow1.4,266.84,179.87
20.25,personFlow2.0,267.48,155.859
20.25,personFlow2.1,267.48,161.995
20.25,personFlow2.2,267.48,163.125
20.25,personFlow2.3,267.48,167.027
20.25,personFlow2.4,266.84,166.193
20.3,personFlow1.0,269.995,188.486
20.3,personFlow1.1,269.392,187.808
20.3,personFlow1.2,268.155,188.373
20.3,personFlow1.3,266.94,185.683
20.3,personFlow1.4,266.84,179.921
20.3,personFlow2.0,267.48,155.79
20.3,personFlow2.1,267.48,161.943
20.3,personFlow2.2,267.48,163.068
20.3,personFlow2.3,267.48,166.975
20.3,personFlow2.4,266.84,166.119
20.35,personFlow1.0,270.059,188.49
20.35,personFlow1.1,269.459,187.812
20.35,personFlow1.2,268.23,188.377
20.35,personFlow1.3,266.94,185.75
20.35,personFlow1.4,266.84,179.977
20.35,personFlow2.0,267.48,155.72
20.35,personFlow2.1,267.48,161.888
20.35,personFlow2.2,267.48,163.011
20.35,personFlow2.3,267.48,166.922
20.35,personFlow2.4,266.84,166.044
20.4,personFlow1.0,270.122,188.494
20.4,personFlow1.1,269.522,187.816
20.4,personFlow1.2,268.298,188.381
20.4,personFlow1.3,266.94,185.808
20.4,personFlow1.4,266.84,180.031
20.4,personFlow2.0,267.48,155.654
20.4,personFlow2.1,267.48,161.838
20.4,personFlow2.2,267.48,162.954
20.4,personFlow2.3,267.48,166.872
20.4,personFlow2.4,266.84,165.978
20.45,personFlow1.0,270.183,188.498
20.45,personFlow1.1,269.579,187.819
20.45,personFlow1.2,268.372,188.386
20.45,personFlow1.3,266.94,185.875
20.45,personFlow1.4,266.84,180.089
20.45,personFlow2.0,267.48,155.581
20.45,personFlow2.1,267.48,161.786
20.45,personFlow2.2,267.48,162.902
20.45,personFlow2.3,267.48,166.813
20.45,personFlow2.4,266.84,165.915
20.5,personFlow1.0,270.244,188.502
20.5,personFlow1.1,269.635,187.823
20.5,personFlow1.2,268.433,188.39
20.5,personFlow1.3,266.94,185.933
20.5,personFlow1.4,266.84,180.137
20.5,personFlow2.0,267.48,155.515
20.5,personFlow2.1,267.48,161.732
20.5,personFlow2.2,267.48,162.839
20.5,personFlow2.3,267.48,166.759
20.5,personFlow2.4,266.84,165.84
20.55,personFlow1.0,270.299,188.505
20.55,personFlow1.1,269.693,187.826
20.55,personFlow1.2,268.494,188.393
20.55,personFlow1.3,266.94,185.992
20.55,personFlow1.4,266.84,180.193
20.55,personFlow2.0,267.48,155.448
20.55,personFlow2.1,267.48,161.674
20.55,personFlow2.2,267.48,162.78
20.55,personFlow2.3,267.48,166.701
20.55,personFlow2.4,266.84,165.778
20.6,personFlow1.0,270.351,188.508
20.6,personFlow1.1,269.761,187.831
20.6,personFlow1.2,268.556,188.397
20.6,personFlow1.3,266.94,186.06
20.6,personFlow1.4,266.84,180.249
20.6,personFlow2.0,267.48,155.378
20.6,personFlow2.1,267.48,161.62
20.6,personFlow2.2,267.48,162.718
20.6,personFlow2.3,267.48,166.644
20.6,personFlow2.4,266.84,165.713
20.65,personFlow1.0,270.406,188.512
20.65,personFlow1.1,269.825,187.835
20.65,personFlow1.2,268.623,188.401
20.65,personFlow1.3,266.94,186.127
20.65,personFlow1.4,266.84,180.299
20.65,personFlow2.0,267.48,155.307
20.65,personFlow2.1,267.48,161.563
20.65,personFlow2.2,267.48,162.656
20.65,personFlow2.3,267.48,166.592
20.65,personFlow2.4,266.84,165.643
20.7,personFlow1.0,270.461,188.515
20.7,personFlow1.1,269.885,187.838
20.7,personFlow1.2,268.689,188.405
20.7,personFlow1.3,266.94,186.192
20.7,personFlow1.4,266.84,180.356
20.7,personFlow2.0,267.48,155.236
20.7,personFlow2.1,267.48,161.509
20.7,personFlow2.2,267.48,162.592
20.7,personFlow2.3,267.48,166.543
20.7,personFlow2.4,266.84,165.567
20.75,personFlow1.0,270.516,188.518
20.75,personFlow1.1,269.953,187.842
20.75,personFlow1.2,268.755,188.41
20.75,personFlow1.3,266.94,186.252
20.75,personFlow1.4,266.84,180.407
20.75,personFlow2.0,267.48,155.178
20.75,personFlow2.1,267.48,161.458
20.75,personFlow2.2,267.48,162.537
20.75,personFlow2.3,267.48,166.494
20.75,personFlow2.4,266.84,165.505
20.8,personFlow1.0,270.572,188.522
20.8,personFlow1.1,270.018,187.846
20.8,personFlow1.2,268.816,188.413
20.8,personFlow1.3,266.94,186.321
20.8,personFlow1.4,266.84,180.46
20.8,personFlow2.0,267.48,155.117
20.8,personFlow2.1,267.48,161.404
20.8,personFlow2.2,267.48,162.473
20.8,personFlow2.3,267.48,166.447
20.8,personFlow2.4,266.84,165.441
20.85,personFlow1.0,270.637,188.526
20.85,personFlow1.1,270.074,187.85
20.85,personFlow1.2,268.881,188.417
20.85,personFlow1.3,266.94,186.378
20.85,personFlow1.4,266.84,180.512
20.85,personFlow2.0,267.48,155.051
20.85,personFlow2.1,267.48,161.353
20.85,personFlow2.2,267.48,162.409
20.85,personFlow2.3,267.48,166.39
20.85,personFlow2.4,266.84,165.374
20.9,personFlow1.0,270.69,188.529
20.9,personFlow1.1,270.14,187.854
20.9,personFlow1.2,268.949,188.422
20.9,personFlow1.3,266.94,186.443
20.9,personFlow1.4,266.84,180.569
20.9,personFlow2.0,267.48,154.98
20.9,personFlow2.1,267.48,161.294
20.9,personFlow2.2,267.48,162.357
20.9,personFlow2.3,267.48,166.336
20.9,personFlow2.4,266.84,165.304
20.95,personFlow1.0,270.752,188.533
20.95,personFlow1.1,270.207,187.858
20.95,personFlow1.2,269.015,188.426
20.95,personFlow1.3,266.94,186.506
20.95,personFlow1.4,266.84,180.625
20.95,personFlow2.0,267.48,154.913
20.95,personFlow2.1,267.48,161.238
20.95,personFlow2.2,267.48,162.296
20.95,personFlow2.3,267.48,166.281
20.95,personFlow2.4,266.84,165.238
21,personFlow1.0,270.809,188.537
21,personFlow1.1,270.266,187.862
21,personFlow1.2,269.081,188.43
21,personFlow1.3,266.94,186.572
21,personFlow1.4,266.84,180.676
21,personFlow2.0,267.48,154.854
21,personFlow2.1,267.48,161.177
21,personFlow2.2,267.48,162.24
21,personFlow2.3,267.48,166.221
21,personFlow2.4,266.84,165.177
21.05,personFlow1.0,270.874,188.541
21.05,personFlow1.1,270.325,187.865
21.05,personFlow1.2,269.151,188.434
21.05,personFlow1.3,266.94,186.636
21.05,personFlow1.4,266.84,180.733
21.05,personFlow2.0,267.48,154.785
21.05,personFlow2.1,267.48,161.12
21.05,personFlow2.2,267.48,162.183
21.05,personFlow2.3,267.48,166.171
21.05,personFlow2.4,266.84,165.109
21.1,personFlow1.0,270.927,188.544
21.1,personFlow1.1,270.386,187.869
21.1,personFlow1.2,269.221,188.438
21.1,personFlow1.3,266.94,186.701
21.1,personFlow1.4,266.84,180.784
21.1,personFlow2.0,267.476,154.697
21.1,personFlow2.1,267.48,161.06
21.1,personFlow2.2,267.48,162.123
21.1,personFlow2.3,267.48,166.112
21.1,personFlow2.4,266.84,165.045
21.15,personFlow1.0,270.987,188.548
21.15,personFlow1.1,270.455,187.873
21.15,personFlow1.2,269.288,188.443
21.15,personFlow1.3,266.94,186.758
21.15,personFlow1.4,266.84,180.832
21.15,personFlow2.0,267.472,154.638
21.15,personFlow2.1,267.48,161.003
21.15,personFlow2.2,267.48,162.067
21.15,personFlow2.3,267.48,166.056
21.15,personFlow2.4,266.84,164.978
21.2,personFlow1.0,271.047,188.551
21.2,personFlow1.1,270.519,187.877
21.2,personFlow1.2,269.36,188.447
21.2,personFlow1.3,266.94,186.828
21.2,personFlow1.4,266.84,180.889
21.2,personFlow2.0,267.469,154.577
21.2,personFlow2.1,267.48,160.952
21.2,personFlow2.2,267.48,162.008
21.2,personFlow2.3,267.48,166.006
21.2,personFlow2.4,266.84,164.907
21.25,personFlow1.0,271.103,188.555
21.25,personFlow1.1,270.581,187.881
21.25,personFlow1.2,269.42,188.451
21.25,personFlow1.3,266.94,186.899
21.25,personFlow1.4,266.84,180.944
21.25,personFlow2.0,267.465,154.509
21.25,personFlow2.1,267.48,160.898
21.25,personFlow2.2,267.48,161.948
21.25,personFlow2.3,267.48,165.947
21.25,personFlow2.4,266.84,164.845
21.3,personFlow1.0,271.155,188.558
21.3,personFlow1.1,270.641,187.885
21.3,personFlow1.2,269.483,188.455
21.3,personFlow1.3,266.94,186.968
21.3,personFlow1.4,266.84,180.992
21.3,personFlow2.0,267.462,154.446
21.3,personFlow2.1,267.48,160.846
21.3,personFlow2.2,267.48,161.895
21.3,personFlow2.3,267.48,165.896
21.3,personFlow2.4,266.84,164.775
21.35,personFlow1.0,271.22,188.562
21.35,personFlow1.1,270.708,187.889
21.35,personFlow1.2,269.558,188.459
21.35,personFlow1.3,266.94,187.036
21.35,personFlow1.4,266.84,181.045
21.35,personFlow2.0,267.457,154.374
21.35,personFlow2.1,267.48,160.79
21.35,personFlow2.2,267.48,161.837
21.35,personFlow2.3,267.48,165.848
21.35,personFlow2.4,266.84,164.702
21.4,personFlow1.0,271.275,188.565
21.4,personFlow1.1,270.773,187.893
21.4,personFlow1.2,269.618,188.463
21.4,personFlow1.3,266.94,187.095
21.4,personFlow1.4,266.84,181.096
21.4,personFlow2.0,267.453,154.302
21.4,personFlow2.1,267.48,160.73
21.4,personFlow2.2,267.48,161.777
21.4,personFlow2.3,267.48,165.798
21.4,personFlow2.4,266.84,164.634
21.45,personFlow1.0,271.339,188.569
21.45,personFlow1.1,270.836,187.897
21.45,personFlow1.2,269.682,188.467
21.45,personFlow1.3,266.94,187.153
21.45,personFlow1.4,266.84,181.15
21.45,personFlow2.0,267.449,154.231
21.45,personFlow2.1,267.48,160.674
21.45,personFlow2.2,267.48,161.715
21.45,personFlow2.3,267.48,165.747
21.45,personFlow2.4,266.84,164.569
21.5,personFlow1.0,271.398,188.573
21.5,personFlow1.1,270.897,187.901
21.5,personFlow1.2,269.754,188.471
21.5,personFlow1.3,266.94,187.212
21.5,personFlow1.4,266.84,181.198
21.5,personFlow2.0,267.445,154.164
21.5,personFlow2.1,267.48,160.621
21.5,personFlow2.2,267.48,161.661
21.5,personFlow2.3,267.48,165.692
21.5,personFlow2.4,266.84,164.503
21.55,personFlow1.0,271.451,188.576
21.55,personFlow1.1,270.955,187.904
21.55,personFlow1.2,269.829,188.476
21.55,personFlow1.3,266.94,187.283
21.55,personFlow1.4,266.84,181.246
21.55,personFlow2.0,267.442,154.096
21.55,personFlow2.1,267.48,160.565
21.55,personFlow2.2,267.48,161.607
21.55,personFlow2.3,267.48,165.637
21.55,personFlow2.4,266.84,164.434
