timestamp,person_id,x_gt,y_gt
23.05,personFlow1.8,266.84,174.666
23.05,personFlow1.9,267.48,173.942
23.1,personFlow1.0,273.306,188.601
23.1,personFlow1.1,272.737,187.96
23.1,personFlow1.2,272.001,188.599
23.1,personFlow1.3,268.242,188.378
23.1,personFlow1.4,267.48,182.799
23.1,personFlow1.5,267.579,184.327
23.1,personFlow1.6,266.84,179.492
23.1,personFlow1.7,266.84,177.869
23.1,personFlow1.8,266.84,174.714
23.1,personFlow1.9,267.48,174.008
23.15,personFlow1.0,273.37,188.601
23.15,personFlow1.1,272.805,187.96
23.15,personFlow1.2,272.073,188.599
23.15,personFlow1.3,268.305,188.382
23.15,personFlow1.4,267.48,182.846
23.15,personFlow1.5,267.579,184.388
23.15,personFlow1.6,266.84,179.553
23.15,personFlow1.7,266.84,177.925
23.15,personFlow1.8,266.84,174.767
23.15,personFlow1.9,267.48,174.073
23.2,personFlow1.0,273.438,188.602
23.2,personFlow1.1,272.872,187.961
23.2,personFlow1.2,272.139,188.599
23.2,personFlow1.3,268.364,188.385
23.2,personFlow1.4,267.48,182.899
23.2,personFlow1.5,267.579,184.455
23.2,personFlow1.6,266.84,179.613
23.2,personFlow1.7,266.84,177.977
23.2,personFlow1.8,266.84,174.819
23.2,personFlow1.9,267.48,174.145
23.25,personFlow1.0,273.506,188.602
23.25,personFlow1.1,272.94,187.961
23.25,personFlow1.2,272.202,188.599
23.25,personFlow1.3,268.433,188.39
23.25,personFlow1.4,267.48,182.957
23.25,personFlow1.5,267.579,184.521
23.25,personFlow1.6,266.84,179.672
23.25,personFlow1.7,266.84,178.036
23.25,personFlow1.8,266.84,174.871
23.25,personFlow1.9,267.48,174.22
23.3,personFlow1.0,273.563,188.602
23.3,personFlow1.1,273.002,187.961
23.3,personFlow1.2,272.277,188.599
23.3,personFlow1.3,268.5,188.394
23.3,personFlow1.4,267.48,183.006
23.3,personFlow1.5,267.579,184.585
23.3,personFlow1.6,266.84,179.728
23.3,personFlow1.7,266.84,178.094
23.3,personFlow1.8,266.84,174.927
23.3,personFlow1.9,267.48,174.281
23.35,personFlow1.0,273.632,188.602
23.35,personFlow1.1,273.068,187.961
23.35,personFlow1.2,272.347,188.6
23.35,personFlow1.3,268.564,188.398
23.35,personFlow1.4,267.48,183.06
23.35,personFlow1.5,267.579,184.656
23.35,personFlow1.6,266.84,179.783
23.35,personFlow1.7,266.84,178.148
23.35,personFlow1.8,266.84,174.984
23.35,personFlow1.9,267.48,174.356
23.4,personFlow1.0,273.691,188.602
23.4,personFlow1.1,273.141,187.961
23.4,personFlow1.2,272.417,188.6
23.4,personFlow1.3,268.626,188.402
23.4,personFlow1.4,267.48,183.107
23.4,personFlow1.5,267.579,184.725
23.4,personFlow1.6,266.84,179.838
23.4,personFlow1.7,266.84,178.206
23.4,personFlow1.8,266.84,175.036
23.4,personFlow1.9,267.48,174.418
23.45,personFlow1.0,273.761,188.602
23.45,personFlow1.1,273.207,187.961
23.45,personFlow1.2,272.485,188.6
23.45,personFlow1.3,268.687,188.405
23.45,personFlow1.4,267.48,183.157
23.45,personFlow1.5,267.579,184.797
23.45,personFlow1.6,266.84,179.897
23.45,personFlow1.7,266.84,178.258
23.45,personFlow1.8,266.84,175.087
23.45,personFlow1.9,267.48,174.483
23.5,personFlow1.0,273.825,188.602
23.5,personFlow1.1,273.279,187.961
23.5,personFlow1.2,272.556,188.6
23.5,personFlow1.3,268.753,188.409
23.5,personFlow1.4,267.48,183.204
23.5,personFlow1.5,267.579,184.869
23.5,personFlow1.6,266.84,179.952
23.5,personFlow1.7,266.84,178.32
23.5,personFlow1.8,266.84,175.141
23.5,personFlow1.9,267.48,174.557
23.55,personFlow1.0,273.892,188.602
23.55,personFlow1.1,273.342,187.961
23.55,personFlow1.2,272.631,188.6
23.55,personFlow1.3,268.825,188.414
23.55,personFlow1.4,267.48,183.261
23.55,personFlow1.5,267.579,184.934
23.55,personFlow1.6,266.84,180.013
23.55,personFlow1.7,266.84,178.374
23.55,personFlow1.8,266.84,175.198
23.55,personFlow1.9,267.48,174.622
23.6,personFlow1.0,273.952,188.603
23.6,personFlow1.1,273.403,187.962
23.6,personFlow1.2,272.701,188.6
23.6,personFlow1.3,268.894,188.418
23.6,personFlow1.4,267.48,183.318
23.6,personFlow1.5,267.579,184.992
23.6,personFlow1.6,266.84,180.066
23.6,personFlow1.7,266.84,178.434
23.6,personFlow1.8,266.84,175.249
23.6,personFlow1.9,267.48,174.692
23.65,personFlow1.0,274.02,188.603
23.65,personFlow1.1,273.474,187.962
23.65,personFlow1.2,272.776,188.6
23.65,personFlow1.3,268.956,188.422
23.65,personFlow1.4,267.48,183.372
23.65,personFlow1.5,267.579,185.06
23.65,personFlow1.6,266.84,180.121
23.65,personFlow1.7,266.84,178.49
23.65,personFlow1.8,266.84,175.298
23.65,personFlow1.9,267.48,174.764
23.7,personFlow1.0,274.087,188.603
23.7,personFlow1.1,273.543,187.962
23.7,personFlow1.2,272.848,188.601
23.7,personFlow1.3,269.02,188.426
23.7,personFlow1.4,267.48,183.421
23.7,personFlow1.5,267.579,185.125
23.7,personFlow1.6,266.84,180.178
23.7,personFlow1.7,266.84,178.546
23.7,personFlow1.8,266.84,175.357
23.7,personFlow1.9,267.48,174.834
23.75,personFlow1.0,274.157,188.603
23.75,personFlow1.1,273.606,187.962
23.75,personFlow1.2,272.925,188.601
23.75,personFlow1.3,269.086,188.43
23.75,personFlow1.4,267.473,183.352
23.75,personFlow1.5,267.579,185.189
23.75,personFlow1.6,266.84,180.236
23.75,personFlow1.7,266.84,178.6
23.75,personFlow1.8,266.84,175.408
23.75,personFlow1.9,267.48,174.907
23.8,personFlow1.0,274.217,188.603
23.8,personFlow1.1,273.672,187.962
23.8,personFlow1.2,272.997,188.601
23.8,personFlow1.3,269.151,188.434
23.8,personFlow1.4,267.489,183.405
23.8,personFlow1.5,267.579,185.249
23.8,personFlow1.6,266.84,180.289
23.8,personFlow1.7,266.84,178.662
23.8,personFlow1.8,266.84,175.462
23.8,personFlow1.9,267.48,174.972
23.85,personFlow1.0,274.277,188.603
23.85,personFlow1.1,273.747,187.962
23.85,personFlow1.2,273.067,188.601
23.85,personFlow1.3,269.218,188.438
23.85,personFlow1.4,267.503,183.453
23.85,personFlow1.5,267.579,185.322
23.85,personFlow1.6,266.84,180.341
23.85,personFlow1.7,266.84,178.718
23.85,personFlow1.8,266.84,175.518
23.85,personFlow1.9,267.48,175.045
23.9,personFlow1.0,274.344,188.603
23.9,personFlow1.1,273.815,187.962
23.9,personFlow1.2,273.146,188.601
23.9,personFlow1.3,269.283,188.442
23.9,personFlow1.4,267.518,183.502
23.9,personFlow1.5,267.579,185.388
23.9,personFlow1.6,266.84,180.396
23.9,personFlow1.7,266.84,178.773
23.9,personFlow1.8,266.84,175.57
23.9,personFlow1.9,267.48,175.119
23.95,personFlow1.0,274.41,188.603
23.95,personFlow1.1,273.885,187.962
23.95,personFlow1.2,273.218,188.601
23.95,personFlow1.3,269.353,188.447
23.95,personFlow1.4,267.534,183.556
23.95,personFlow1.5,267.579,185.459
23.95,personFlow1.6,266.84,180.453
23.95,personFlow1.7,266.84,178.834
23.95,personFlow1.8,266.84,175.628
23.95,personFlow1.9,267.48,175.185
24,personFlow1.0,274.477,188.604
24,personFlow1.1,273.946,187.963
24,personFlow1.2,273.291,188.601
24,personFlow1.3,269.414,188.45
24,personFlow1.4,267.549,183.606
24,personFlow1.5,267.579,185.522
24,personFlow1.6,266.84,180.512
24,personFlow1.7,266.84,178.891
24,personFlow1.8,266.84,175.678
24,personFlow1.9,267.48,175.254
24.05,personFlow1.0,274.536,188.604
24.05,personFlow1.1,274.01,187.963
24.05,personFlow1.2,273.365,188.601
24.05,personFlow1.3,269.478,188.454
24.05,personFlow1.4,267.58,183.785
24.05,personFlow1.5,267.579,185.593
24.05,personFlow1.6,266.84,180.571
24.05,personFlow1.7,266.84,178.952
24.05,personFlow1.8,266.84,175.728
24.05,personFlow1.9,267.48,175.322
24.1,personFlow1.0,274.597,188.604
24.1,personFlow1.1,274.076,187.963
24.1,personFlow1.2,273.44,188.602
24.1,personFlow1.3,269.548,188.459
24.1,personFlow1.4,267.58,183.836
24.1,personFlow1.5,267.579,185.656
24.1,personFlow1.6,266.84,180.63
24.1,personFlow1.7,266.84,179.013
24.1,personFlow1.8,266.84,175.786
24.1,personFlow1.9,267.48,175.391
24.15,personFlow1.0,274.654,188.604
24.15,personFlow1.1,274.143,187.963
24.15,personFlow1.2,273.513,188.602
24.15,personFlow1.3,269.61,188.462
24.15,personFlow1.4,267.58,183.89
24.15,personFlow1.5,267.579,185.727
24.15,personFlow1.6,266.84,180.68
24.15,personFlow1.7,266.84,179.072
24.15,personFlow1.8,266.84,175.841
24.15,personFlow1.9,267.48,175.462
24.2,personFlow1.0,274.713,188.604
24.2,personFlow1.1,274.204,187.963
24.2,personFlow1.2,273.588,188.602
24.2,personFlow1.3,269.681,188.467
24.2,personFlow1.4,267.58,183.941
24.2,personFlow1.5,267.579,185.796
24.2,personFlow1.6,266.84,180.736
24.2,personFlow1.7,266.84,179.127
24.2,personFlow1.8,266.84,175.891
24.2,personFlow1.9,267.48,175.534
24.25,personFlow1.0,274.775,188.604
24.25,personFlow1.1,274.276,187.963
24.25,personFlow1.2,273.665,188.602
24.25,personFlow1.3,269.742,188.471
24.25,personFlow1.4,267.58,183.993
24.25,personFlow1.5,267.579,185.86
24.25,personFlow1.6,266.84,180.792
24.25,personFlow1.7,266.84,179.182
24.25,personFlow1.8,266.84,175.946
24.25,personFlow1.9,267.48,175.603
24.3,personFlow1.0,274.833,188.604
24.3,personFlow1.1,274.343,187.963
24.3,personFlow1.2,273.744,188.602
24.3,personFlow1.3,269.807,188.475
24.3,personFlow1.4,267.58,184.049
24.3,personFlow1.5,267.579,185.92
24.3,personFlow1.6,266.84,180.846
24.3,personFlow1.7,266.84,179.237
24.3,personFlow1.8,266.84,175.995
24.3,personFlow1.9,267.48,175.668
24.35,personFlow1.0,274.902,188.604
24.35,personFlow1.1,274.416,187.963
24.35,personFlow1.2,273.817,188.602
24.35,personFlow1.3,269.875,188.479
24.35,personFlow1.4,267.58,184.098
24.35,personFlow1.5,267.579,185.992
24.35,personFlow1.6,266.84,180.906
24.35,personFlow1.7,266.84,179.301
24.35,personFlow1.8,266.84,176.049
24.35,personFlow1.9,267.48,175.738
24.4,personFlow1.0,274.972,188.604
24.4,personFlow1.1,274.487,187.964
24.4,personFlow1.2,273.897,188.602
24.4,personFlow1.3,269.934,188.482
24.4,personFlow1.4,267.58,184.155
24.4,personFlow1.5,267.579,186.063
24.4,personFlow1.6,266.84,180.957
24.4,personFlow1.7,266.84,179.365
24.4,personFlow1.8,266.84,176.101
24.4,personFlow1.9,267.48,175.804
24.45,personFlow1.0,275.029,188.605
24.45,personFlow1.1,274.55,187.964
24.45,personFlow1.2,273.963,188.603
24.45,personFlow1.3,269.996,188.486
24.45,personFlow1.4,267.58,184.208
24.45,personFlow1.5,267.579,186.131
24.45,personFlow1.6,266.84,181.013
24.45,personFlow1.7,266.84,179.422
24.45,personFlow1.8,266.84,176.15
24.45,personFlow1.9,267.48,175.867
24.5,personFlow1.0,275.093,188.605
24.5,personFlow1.1,274.626,187.964
24.5,personFlow1.2,274.037,188.603
24.5,personFlow1.3,270.066,188.491
24.5,personFlow1.4,267.58,184.256
24.5,personFlow1.5,267.579,186.202
24.5,personFlow1.6,266.84,181.072
24.5,personFlow1.7,266.84,179.485
24.5,personFlow1.8,266.84,176.201
24.5,personFlow1.9,267.48,175.936
24.55,personFlow1.0,275.156,188.605
24.55,personFlow1.1,274.688,187.964
24.55,personFlow1.2,274.104,188.603
24.55,personFlow1.3,270.13,188.495
24.55,personFlow1.4,267.58,184.313
24.55,personFlow1.5,267.579,186.272
24.55,personFlow1.6,266.84,181.131
24.55,personFlow1.7,266.84,179.548
24.55,personFlow1.8,266.84,176.253
24.55,personFlow1.9,267.48,176.003
24.6,personFlow1.0,275.226,188.605
24.6,personFlow1.1,274.756,187.964
24.6,personFlow1.2,274.172,188.603
24.6,personFlow1.3,270.195,188.499
24.6,personFlow1.4,267.58,184.366
24.6,personFlow1.5,267.579,186.334
24.6,personFlow1.6,266.84,181.192
24.6,personFlow1.7,266.84,179.608
24.6,personFlow1.8,266.84,176.311
24.6,personFlow1.9,267.48,176.067
24.65,personFlow1.0,275.286,188.605
24.65,personFlow1.1,274.822,187.964
24.65,personFlow1.2,274.248,188.603
24.65,personFlow1.3,270.266,188.503
24.65,personFlow1.4,267.58,184.413
24.65,personFlow1.5,267.579,186.402
24.65,personFlow1.6,266.84,181.253
24.65,personFlow1.7,266.84,179.669
24.65,personFlow1.8,266.84,176.366
24.65,personFlow1.9,267.48,176.128
24.7,personFlow1.0,275.355,188.605
24.7,personFlow1.1,274.884,187.964
24.7,personFlow1.2,274.323,188.603
24.7,personFlow1.3,270.327,188.507
24.7,personFlow1.4,267.58,184.468
24.7,personFlow1.5,267.579,186.473
24.7,personFlow1.6,266.84,181.304
24.7,personFlow1.7,266.84,179.725
24.7,personFlow1.8,266.84,176.417
24.7,personFlow1.9,267.48,176.203
24.75,personFlow1.0,275.413,188.605
24.75,personFlow1.1,274.951,187.964
24.75,personFlow1.2,274.402,188.603
24.75,personFlow1.3,270.385,188.51
24.75,personFlow1.4,267.58,184.525
24.75,personFlow1.5,267.579,186.54
24.75,personFlow1.6,266.84,181.354
24.75,personFlow1.7,266.84,179.789
24.75,personFlow1.8,266.84,176.467
24.75,personFlow1.9,267.48,176.269
24.8,personFlow1.0,275.474,188.605
24.8,personFlow1.1,275.025,187.965
24.8,personFlow1.2,274.467,188.604
24.8,personFlow1.3,270.444,188.514
24.8,personFlow1.4,267.58,184.579
24.8,personFlow1.5,267.579,186.609
24.8,personFlow1.6,266.84,181.406
24.8,personFlow1.7,266.84,179.851
24.8,personFlow1.8,266.84,176.514
24.8,personFlow1.9,267.48,176.341
24.85,personFlow1.0,275.534,188.605
24.85,personFlow1.1,275.094,187.965
24.85,personFlow1.2,274.544,188.604
24.85,personFlow1.3,270.505,188.518
24.85,personFlow1.4,267.58,184.628
24.85,personFlow1.5,267.579,186.68
24.85,personFlow1.6,266.84,181.457
24.85,personFlow1.7,266.84,179.909
24.85,personFlow1.8,266.84,176.569
24.85,personFlow1.9,267.48,176.413
24.9,personFlow1.0,275.601,188.606
24.9,personFlow1.1,275.164,187.965
24.9,personFlow1.2,274.616,188.604
24.9,personFlow1.3,270.571,188.522
24.9,personFlow1.4,267.58,184.675
24.9,personFlow1.5,267.579,186.742
24.9,personFlow1.6,266.84,181.51
24.9,personFlow1.7,266.84,179.967
24.9,personFlow1.8,266.84,176.62
24.9,personFlow1.9,267.48,176.483
24.95,personFlow1.0,275.66,188.606
24.95,personFlow1.1,275.236,187.965
24.95,personFlow1.2,274.693,188.604
24.95,personFlow1.3,270.642,188.526
24.95,personFlow1.4,267.58,184.723
24.95,personFlow1.5,267.579,186.811
24.95,personFlow1.6,266.84,181.565
24.95,personFlow1.7,266.84,180.021
24.95,personFlow1.8,266.84,176.679
24.95,personFlow1.9,267.48,176.547
25,personFlow1.0,275.728,188.606
25,personFlow1.1,275.301,187.965
25,personFlow1.2,274.762,188.604
25,personFlow1.3,270.702,188.53
25,personFlow1.4,267.58,184.769
25,personFlow1.5,267.579,186.876
25,personFlow1.6,266.84,181.615
25,personFlow1.7,266.84,180.079
25,personFlow1.8,266.84,176.727
25,personFlow1.9,267.48,176.622
25.05,personFlow1.0,275.792,188.606
25.05,personFlow1.1,275.377,187.965
25.05,personFlow1.2,274.837,188.604
25.05,personFlow1.3,270.761,188.534
25.05,personFlow1.4,267.58,184.817
25.05,personFlow1.5,267.579,186.947
25.05,personFlow1.6,266.84,181.673
25.05,personFlow1.7,266.84,180.14
25.05,personFlow1.8,266.84,176.775
25.05,personFlow1.9,267.48,176.692
25.1,personFlow1.0,275.857,188.606
25.1,personFlow1.1,275.447,187.965
25.1,personFlow1.2,274.91,188.604
25.1,personFlow1.3,270.828,188.538
25.1,personFlow1.4,267.58,184.874
25.1,personFlow1.5,267.579,187.015
25.1,personFlow1.6,266.84,181.728
25.1,personFlow1.7,266.84,180.196
25.1,personFlow1.8,266.84,176.827
25.1,personFlow1.9,267.48,176.759
25.15,personFlow1.0,275.917,188.606
25.15,personFlow1.1,275.515,187.965
25.15,personFlow1.2,274.979,188.604
25.15,personFlow1.3,270.896,188.542
25.15,personFlow1.4,267.58,184.929
25.15,personFlow1.5,267.579,187.083
25.15,personFlow1.6,266.84,181.783
25.15,personFlow1.7,266.84,180.249
25.15,personFlow1.8,266.84,176.881
25.15,personFlow1.9,267.48,176.83
25.2,personFlow1.0,275.977,188.606
25.2,personFlow1.1,275.583,187.966
25.2,personFlow1.2,275.057,188.605
25.2,personFlow1.3,270.963,188.546
25.2,personFlow1.4,267.58,184.985
25.2,personFlow1.5,267.579,187.145
25.2,personFlow1.6,266.84,181.838
25.2,personFlow1.7,266.84,180.311
25.2,personFlow1.8,266.84,176.939
25.2,personFlow1.9,267.48,176.902
25.25,personFlow1.0,276.035,188.606
25.25,personFlow1.1,275.658,187.966
25.25,personFlow1.2,275.13,188.605
25.25,personFlow1.3,271.026,188.55
25.25,personFlow1.4,267.58,185.035
25.25,personFlow1.5,267.579,187.215
25.25,personFlow1.6,266.84,181.895
25.25,personFlow1.7,266.84,180.366
25.25,personFlow1.8,266.84,176.993
25.25,personFlow1.9,267.48,176.976
25.3,personFlow1.0,276.097,188.607
25.3,personFlow1.1,275.733,187.966
25.3,personFlow1.2,275.201,188.605
25.3,personFlow1.3,271.091,188.554
25.3,personFlow1.4,267.58,185.088
25.3,personFlow1.5,267.579,187.284
25.3,personFlow1.6,266.84,181.956
25.3,personFlow1.7,266.84,180.423
25.3,personFlow1.8,266.84,177.05
25.3,personFlow1.9,267.48,177.04
25.35,personFlow1.0,276.159,188.607
25.35,personFlow1.1,275.808,187.966
25.35,personFlow1.2,275.272,188.605
25.35,personFlow1.3,271.159,188.558
25.35,personFlow1.4,267.58,185.146
25.35,personFlow1.5,267.579,187.353
25.35,personFlow1.6,266.84,182.018
25.35,personFlow1.7,266.84,180.486
25.35,personFlow1.8,266.84,177.107
25.35,personFlow1.9,267.48,177.109
25.4,personFlow1.0,276.22,188.607
25.4,personFlow1.1,275.874,187.966
25.4,personFlow1.2,275.341,188.605
25.4,personFlow1.3,271.228,188.562
25.4,personFlow1.4,267.557,185.192
25.4,personFlow1.5,267.579,187.417
25.4,personFlow1.6,266.84,182.073
25.4,personFlow1.7,266.84,180.547
25.4,personFlow1.8,266.84,177.155
25.4,personFlow1.9,267.48,177.178
25.45,personFlow1.0,276.277,188.607
25.45,personFlow1.1,275.936,187.966
25.45,personFlow1.2,275.422,188.605
25.45,personFlow1.3,271.295,188.567
25.45,personFlow1.4,267.534,185.246
25.45,personFlow1.5,267.579,187.477
25.45,personFlow1.6,266.84,182.134
25.45,personFlow1.7,266.84,180.612
25.45,personFlow1.8,266.84,177.205
25.45,personFlow1.9,267.48,177.253
25.5,personFlow1.0,276.345,188.607
25.5,personFlow1.1,276.011,187.966
25.5,personFlow1.2,275.495,188.605
25.5,personFlow1.3,271.362,188.571
25.5,personFlow1.4,267.511,185.293
25.5,personFlow1.5,267.579,187.535
25.5,personFlow1.6,266.84,182.184
25.5,personFlow1.7,266.84,180.667
25.5,personFlow1.8,266.84,177.258
25.5,personFlow1.9,267.48,177.322
25.55,personFlow1.0,276.409,188.607
25.55,personFlow1.1,276.074,187.966
25.55,personFlow1.2,275.574,188.606
25.55,personFlow1.3,271.422,188.574
25.55,personFlow1.4,267.488,185.34
25.55,personFlow1.5,267.579,187.595
25.55,personFlow1.6,266.84,182.234
25.55,personFlow1.7,266.84,180.73
25.55,personFlow1.8,266.84,177.314
25.55,personFlow1.9,267.48,177.392
25.6,personFlow1.0,276.476,188.607
25.6,personFlow1.1,276.139,187.967
25.6,personFlow1.2,275.653,188.606
25.6,personFlow1.3,271.48,188.578
25.6,personFlow1.4,267.465,185.396
25.6,personFlow1.5,267.579,187.665
25.6,personFlow1.6,266.84,182.285
25.6,personFlow1.7,266.84,180.793
25.6,personFlow1.8,266.84,177.366
25.6,personFlow1.9,267.48,177.465
25.65,personFlow1.0,276.543,188.607
25.65,personFlow1.1,276.209,187.967
25.65,personFlow1.2,275.723,188.606
25.65,personFlow1.3,271.541,188.582
25.65,personFlow1.4,267.441,185.45
25.65,personFlow1.5,267.579,187.732
25.65,personFlow1.6,266.84,182.34
25.65,personFlow1.7,266.84,180.849
25.65,personFlow1.8,266.84,177.421
25.65,personFlow1.9,267.48,177.54
25.7,personFlow1.0,276.612,188.607
25.7,personFlow1.1,276.285,187.967
25.7,personFlow1.2,275.79,188.606
25.7,personFlow1.3,271.601,188.585
25.7,personFlow1.4,267.418,185.502
25.7,personFlow1.5,267.579,187.794
25.7,personFlow1.6,266.84,182.393
25.7,personFlow1.7,266.84,180.914
25.7,personFlow1.8,266.84,177.473
25.7,personFlow1.9,267.48,177.613
25.75,personFlow1.0,276.671,188.608
25.75,personFlow1.1,276.347,187.967
25.75,personFlow1.2,275.857,188.606
25.75,personFlow1.3,271.661,188.589
25.75,personFlow1.4,267.395,185.55
25.75,personFlow1.5,267.579,187.864
25.75,personFlow1.6,266.84,182.448
25.75,personFlow1.7,266.84,180.971
25.75,personFlow1.8,266.84,177.523
25.75,personFlow1.9,267.48,177.674
25.8,personFlow1.0,276.741,188.608
25.8,personFlow1.1,276.411,187.967
25.8,personFlow1.2,275.922,188.606
25.8,personFlow1.3,271.723,188.593
25.8,personFlow1.4,267.372,185.606
25.8,personFlow1.5,267.579,187.931
25.8,personFlow1.6,266.84,182.498
25.8,personFlow1.7,266.84,181.031
25.8,personFlow1.8,266.84,177.575
25.8,personFlow1.9,267.48,177.737
25.85,personFlow1.0,276.809,188.608
25.85,personFlow1.1,276.478,187.967
25.85,personFlow1.2,275.999,188.606
25.85,personFlow1.3,271.794,188.597
25.85,personFlow1.4,267.349,185.652
25.85,personFlow1.5,267.579,187.99
25.85,personFlow1.6,266.84,182.551
25.85,personFlow1.7,266.84,181.089
25.85,personFlow1.8,266.84,177.624
25.85,personFlow1.9,267.48,177.806
25.9,personFlow1.0,276.866,188.608
25.9,personFlow1.1,276.548,187.967
25.9,personFlow1.2,276.072,188.606
25.9,personFlow1.3,271.865,188.599
25.9,personFlow1.4,267.326,185.704
25.9,personFlow1.5,267.579,188.058
25.9,personFlow1.6,266.84,182.607
25.9,personFlow1.7,266.84,181.154
25.9,personFlow1.8,266.84,177.682
25.9,personFlow1.9,267.48,177.88
25.95,personFlow1.0,276.932,188.608
25.95,personFlow1.1,276.614,187.967
25.95,personFlow1.2,276.149,188.607
25.95,personFlow1.3,271.934,188.599
25.95,personFlow1.4,267.303,185.756
25.95,personFlow1.5,267.204,187.673
25.95,personFlow1.6,266.84,182.661
25.95,personFlow1.7,266.84,181.217
25.95,personFlow1.8,266.84,177.735
25.95,personFlow1.9,267.48,177.949
26,personFlow1.0,276.992,188.608
26,personFlow1.1,276.675,187.968
26,personFlow1.2,276.229,188.607
26,personFlow1.3,271.996,188.599
26,personFlow1.4,267.326,185.809
26,personFlow1.5,267.265,187.677
26,personFlow1.6,266.84,182.715
26,personFlow1.7,266.84,181.275
26,personFlow1.8,266.84,177.794
26,personFlow1.9,267.48,178.011
26.05,personFlow1.0,277.054,188.608
26.05,personFlow1.1,276.743,187.968
26.05,personFlow1.2,276.298,188.607
26.05,personFlow1.3,272.067,188.599
26.05,personFlow1.4,267.303,185.86
26.05,personFlow1.5,267.326,187.681
26.05,personFlow1.6,266.84,182.772
26.05,personFlow1.7,266.84,181.339
26.05,personFlow1.8,266.84,177.849
26.05,personFlow1.9,267.48,178.083
26.1,personFlow1.0,277.119,188.608
26.1,personFlow1.1,276.808,187.968
26.1,personFlow1.2,276.378,188.607
26.1,personFlow1.3,272.125,188.599
26.1,personFlow1.4,267.28,185.913
26.1,personFlow1.5,267.39,187.685
26.1,personFlow1.6,266.84,182.83
26.1,personFlow1.7,266.84,181.396
26.1,personFlow1.8,266.84,177.907
26.1,personFlow1.9,267.48,178.149
26.15,personFlow1.0,277.179,188.609
26.15,personFlow1.1,276.874,187.968
26.15,personFlow1.2,276.455,188.607
26.15,personFlow1.3,272.192,188.599
26.15,personFlow1.4,267.257,185.959
26.15,personFlow1.5,267.46,187.689
26.15,personFlow1.6,266.84,182.884
26.15,personFlow1.7,266.84,181.451
26.15,personFlow1.8,266.84,177.962
26.15,personFlow1.9,267.48,178.211
26.2,personFlow1.0,277.243,188.609
26.2,personFlow1.1,276.946,187.968
26.2,personFlow1.2,276.523,188.607
26.2,personFlow1.3,272.258,188.599
26.2,personFlow1.4,267.234,186.015
26.2,personFlow1.5,267.527,187.693
26.2,personFlow1.6,266.84,182.943
26.2,personFlow1.7,266.84,181.515
26.2,personFlow1.8,266.84,178.012
26.2,personFlow1.9,267.48,178.275
26.25,personFlow1.0,277.308,188.609
26.25,personFlow1.1,277.008,187.968
26.25,personFlow1.2,276.604,188.607
26.25,personFlow1.3,272.319,188.6
26.25,personFlow1.4,267.211,186.072
26.25,personFlow1.5,267.592,187.697
26.25,personFlow1.6,266.84,182.993
26.25,personFlow1.7,266.84,181.577
26.25,personFlow1.8,266.84,178.064
26.25,personFlow1.9,267.48,178.346
26.3,personFlow1.0,277.366,188.609
26.3,personFlow1.1,277.078,187.968
26.3,personFlow1.2,276.674,188.608
26.3,personFlow1.3,272.377,188.6
26.3,personFlow1.4,267.188,186.128
26.3,personFlow1.5,267.653,187.701
26.3,personFlow1.6,266.84,183.044
26.3,personFlow1.7,266.84,181.631
26.3,personFlow1.8,266.84,178.114
26.3,personFlow1.9,267.48,178.412
26.35,personFlow1.0,277.428,188.609
26.35,personFlow1.1,277.151,187.968
26.35,personFlow1.2,276.736,188.608
26.35,personFlow1.3,272.448,188.6
26.35,personFlow1.4,267.164,186.183
26.35,personFlow1.5,267.722,187.705
26.35,personFlow1.6,266.84,183.106
26.35,personFlow1.7,266.84,181.691
26.35,personFlow1.8,266.84,178.169
26.35,personFlow1.9,267.48,178.487
26.4,personFlow1.0,277.493,188.609
26.4,personFlow1.1,277.219,187.969
26.4,personFlow1.2,276.803,188.608
26.4,personFlow1.3,272.508,188.6
26.4,personFlow1.4,267.141,186.231
26.4,personFlow1.5,267.79,187.71
26.4,personFlow1.6,266.84,183.155
26.4,personFlow1.7,266.84,181.748
26.4,personFlow1.8,266.84,178.227
26.4,personFlow1.9,267.48,178.562
26.45,personFlow1.0,277.56,188.609
26.45,personFlow1.1,277.284,187.969
26.45,personFlow1.2,276.872,188.608
26.45,personFlow1.3,272.58,188.6
26.45,personFlow1.4,267.118,186.277
26.45,personFlow1.5,267.855,187.714
26.45,personFlow1.6,266.84,183.208
26.45,personFlow1.7,266.84,181.809
26.45,personFlow1.8,266.84,178.281
26.45,personFlow1.9,267.48,178.636
26.5,personFlow1.0,277.62,188.609
26.5,personFlow1.1,277.347,187.969
26.5,personFlow1.2,276.933,188.608
26.5,personFlow1.3,272.651,188.6
26.5,personFlow1.4,267.095,186.325
26.5,personFlow1.5,267.921,187.718
26.5,personFlow1.6,266.84,183.261
26.5,personFlow1.7,266.84,181.872
26.5,personFlow1.8,266.84,178.336
26.5,personFlow1.9,267.48,178.7
26.55,personFlow1.0,277.685,188.609
26.55,personFlow1.1,277.41,187.969
26.55,personFlow1.2,277.001,188.608
26.55,personFlow1.3,272.723,188.6
26.55,personFlow1.4,267.072,186.382
26.55,personFlow1.5,267.98,187.721
26.55,personFlow1.6,266.84,183.312
26.55,personFlow1.7,266.84,181.936
26.55,personFlow1.8,266.84,178.392
26.55,personFlow1.9,267.48,178.762
