timestamp,person_id,x_gt,y_gt
12.3,personFlow1.1,266.84,173.823
12.3,personFlow2.0,267.48,166.18
12.3,personFlow2.1,267.48,176.342
12.35,personFlow1.0,266.84,181.512
12.35,personFlow1.1,266.84,173.89
12.35,personFlow2.0,267.48,166.108
12.35,personFlow2.1,267.48,176.29
12.4,personFlow1.0,266.84,181.571
12.4,personFlow1.1,266.84,173.952
12.4,personFlow2.0,267.48,166.044
12.4,personFlow2.1,267.48,176.233
12.45,personFlow1.0,266.84,181.634
12.45,personFlow1.1,266.84,174.01
12.45,personFlow2.0,267.48,165.978
12.45,personFlow2.1,267.48,176.182
12.5,personFlow1.0,266.84,181.698
12.5,personFlow1.1,266.84,174.074
12.5,personFlow2.0,267.48,165.911
12.5,personFlow2.1,267.48,176.131
12.55,personFlow1.0,266.84,181.756
12.55,personFlow1.1,266.84,174.137
12.55,personFlow2.0,267.48,165.852
12.55,personFlow2.1,267.48,176.07
12.6,personFlow1.0,266.84,181.815
12.6,personFlow1.1,266.84,174.197
12.6,personFlow2.0,267.48,165.782
12.6,personFlow2.1,267.48,176.015
12.65,personFlow1.0,266.84,181.868
12.65,personFlow1.1,266.84,174.264
12.65,personFlow2.0,267.48,165.711
12.65,personFlow2.1,267.48,175.964
12.7,personFlow1.0,266.84,181.921
12.7,personFlow1.1,266.84,174.328
12.7,personFlow2.0,267.48,165.643
12.7,personFlow2.1,267.48,175.903
12.75,personFlow1.0,266.84,181.983
12.75,personFlow1.1,266.84,174.392
12.75,personFlow2.0,267.48,165.577
12.75,personFlow2.1,267.48,175.843
12.8,personFlow1.0,266.84,182.04
12.8,personFlow1.1,266.84,174.462
12.8,personFlow2.0,267.48,165.518
12.8,personFlow2.1,267.48,175.792
12.85,personFlow1.0,266.84,182.101
12.85,personFlow1.1,266.84,174.527
12.85,personFlow2.0,267.48,165.455
12.85,personFlow2.1,267.48,175.736
12.9,personFlow1.0,266.84,182.161
12.9,personFlow1.1,266.84,174.597
12.9,personFlow2.0,267.48,165.386
12.9,personFlow2.1,267.48,175.676
12.95,personFlow1.0,266.84,182.222
12.95,personFlow1.1,266.84,174.654
12.95,personFlow2.0,267.48,165.326
12.95,personFlow2.1,267.48,175.622
13,personFlow1.0,266.84,182.285
13,personFlow1.1,266.84,174.713
13,personFlow2.0,267.48,165.266
13,personFlow2.1,267.48,175.572
13.05,personFlow1.0,266.84,182.345
13.05,personFlow1.1,266.84,174.775
13.05,personFlow2.0,267.48,165.201
13.05,personFlow2.1,267.48,175.515
13.1,personFlow1.0,266.84,182.406
13.1,personFlow1.1,266.84,174.833
13.1,personFlow2.0,267.48,165.129
13.1,personFlow2.1,267.48,175.463
13.15,personFlow1.0,266.84,182.47
13.15,personFlow1.1,266.84,174.897
13.15,personFlow2.0,267.48,165.067
13.15,personFlow2.1,267.48,175.41
13.2,personFlow1.0,266.84,182.523
13.2,personFlow1.1,266.84,174.966
13.2,personFlow2.0,267.48,165.005
13.2,personFlow2.1,267.48,175.355
13.25,personFlow1.0,266.84,182.582
13.25,personFlow1.1,266.84,175.024
13.25,personFlow2.0,267.48,164.937
13.25,personFlow2.1,267.48,175.305
13.3,personFlow1.0,266.84,182.637
13.3,personFlow1.1,266.84,175.09
13.3,personFlow2.0,267.48,164.875
13.3,personFlow2.1,267.48,175.251
13.35,personFlow1.0,266.84,182.692
13.35,personFlow1.1,266.84,175.158
13.35,personFlow2.0,267.48,164.805
13.35,personFlow2.1,267.48,175.191
13.4,personFlow1.0,266.84,182.749
13.4,personFlow1.1,266.84,175.223
13.4,personFlow2.0,267.48,164.739
13.4,personFlow2.1,267.48,175.14
13.45,personFlow1.0,266.84,182.814
13.45,personFlow1.1,266.84,175.289
13.45,personFlow2.0,267.48,164.668
13.45,personFlow2.1,267.48,175.08
13.5,personFlow1.0,266.84,182.869
13.5,personFlow1.1,266.84,175.352
13.5,personFlow2.0,267.48,164.606
13.5,personFlow2.1,267.48,175.028
13.55,personFlow1.0,266.84,182.922
13.55,personFlow1.1,266.84,175.412
13.55,personFlow2.0,267.48,164.534
13.55,personFlow2.1,267.48,174.969
13.6,personFlow1.0,266.84,182.981
13.6,personFlow1.1,266.84,175.477
13.6,personFlow2.0,267.48,164.461
13.6,personFlow2.1,267.48,174.913
13.65,personFlow1.0,266.84,183.037
13.65,personFlow1.1,266.84,175.535
13.65,personFlow2.0,267.48,164.395
13.65,personFlow2.1,267.48,174.853
13.7,personFlow1.0,266.84,183.096
13.7,personFlow1.1,266.84,175.6
13.7,personFlow2.0,267.48,164.331
13.7,personFlow2.1,267.48,174.801
13.75,personFlow1.0,266.84,183.159
13.75,personFlow1.1,266.84,175.658
13.75,personFlow2.0,267.48,164.262
13.75,personFlow2.1,267.48,174.741
13.8,personFlow1.0,266.84,183.212
13.8,personFlow1.1,266.84,175.724
13.8,personFlow2.0,267.48,164.198
13.8,personFlow2.1,267.48,174.689
13.85,personFlow1.0,266.84,183.277
13.85,personFlow1.1,266.84,175.792
13.85,personFlow2.0,267.48,164.127
13.85,personFlow2.1,267.48,174.634
13.9,personFlow1.0,266.84,183.334
13.9,personFlow1.1,266.84,175.852
13.9,personFlow2.0,267.48,164.067
13.9,personFlow2.1,267.48,174.578
13.95,personFlow1.0,266.84,183.387
13.95,personFlow1.1,266.84,175.922
13.95,personFlow2.0,267.48,164.005
13.95,personFlow2.1,267.48,174.526
14,personFlow1.0,266.85,183.505
14,personFlow1.1,266.84,175.984
14,personFlow2.0,267.48,163.942
14,personFlow2.1,267.48,174.472
14.05,personFlow1.0,266.869,183.567
14.05,personFlow1.1,266.84,176.052
14.05,personFlow1.2,266.84,167.201
14.05,personFlow2.0,267.48,163.879
14.05,personFlow2.1,267.48,174.419
14.05,personFlow2.2,267.48,182.191
14.1,personFlow1.0,266.886,183.624
14.1,personFlow1.1,266.84,176.11
14.1,personFlow1.2,266.84,167.266
14.1,personFlow2.0,267.48,163.813
14.1,personFlow2.1,267.48,174.365
14.1,personFlow2.2,267.48,182.134
14.15,personFlow1.0,266.902,183.677
14.15,personFlow1.1,266.84,176.174
14.15,personFlow1.2,266.84,167.339
14.15,personFlow2.0,267.48,163.749
14.15,personFlow2.1,267.48,174.306
14.15,personFlow2.2,267.48,182.077
14.2,personFlow1.0,266.92,183.736
14.2,personFlow1.1,266.84,176.238
14.2,personFlow1.2,266.84,167.408
14.2,personFlow2.0,267.48,163.68
14.2,personFlow2.1,267.48,174.252
14.2,personFlow2.2,267.48,182.024
14.25,personFlow1.0,266.937,183.793
14.25,personFlow1.1,266.84,176.304
14.25,personFlow1.2,266.84,167.477
14.25,personFlow2.0,267.48,163.62
14.25,personFlow2.1,267.48,174.197
14.25,personFlow2.2,267.48,181.959
14.3,personFlow1.0,266.94,183.793
14.3,personFlow1.1,266.84,176.365
14.3,personFlow1.2,266.84,167.538
14.3,personFlow2.0,267.48,163.549
14.3,personFlow2.1,267.48,174.141
14.3,personFlow2.2,267.48,181.904
14.35,personFlow1.0,266.94,183.85
14.35,personFlow1.1,266.84,176.432
14.35,personFlow1.2,266.84,167.603
14.35,personFlow2.0,267.48,163.477
14.35,personFlow2.1,267.48,174.092
14.35,personFlow2.2,267.48,181.843
14.4,personFlow1.0,266.94,183.904
14.4,personFlow1.1,266.84,176.502
14.4,personFlow1.2,266.84,167.673
14.4,personFlow2.0,267.48,163.415
14.4,personFlow2.1,267.48,174.038
14.4,personFlow2.2,267.48,181.785
14.45,personFlow1.0,266.94,183.967
14.45,personFlow1.1,266.84,176.565
14.45,personFlow1.2,266.84,167.737
14.45,personFlow2.0,267.48,163.349
14.45,personFlow2.1,267.48,173.983
14.45,personFlow2.2,267.48,181.722
14.5,personFlow1.0,266.94,184.027
14.5,personFlow1.1,266.84,176.624
14.5,personFlow1.2,266.84,167.801
14.5,personFlow2.0,267.48,163.284
14.5,personFlow2.1,267.48,173.93
14.5,personFlow2.2,267.48,181.666
14.55,personFlow1.0,266.94,184.087
14.55,personFlow1.1,266.84,176.689
14.55,personFlow1.2,266.84,167.869
14.55,personFlow2.0,267.48,163.213
14.55,personFlow2.1,267.48,173.879
14.55,personFlow2.2,267.48,181.602
14.6,personFlow1.0,266.94,184.147
14.6,personFlow1.1,266.84,176.756
14.6,personFlow1.2,266.84,167.937
14.6,personFlow2.0,267.48,163.142
14.6,personFlow2.1,267.48,173.818
14.6,personFlow2.2,267.48,181.544
14.65,personFlow1.0,266.94,184.205
14.65,personFlow1.1,266.84,176.818
14.65,personFlow1.2,266.84,167.998
14.65,personFlow2.0,267.48,163.075
14.65,personFlow2.1,267.48,173.761
14.65,personFlow2.2,267.48,181.485
14.7,personFlow1.0,266.94,184.26
14.7,personFlow1.1,266.84,176.882
14.7,personFlow1.2,266.84,168.068
14.7,personFlow2.0,267.48,163.007
14.7,personFlow2.1,267.48,173.708
14.7,personFlow2.2,267.48,181.42
14.75,personFlow1.0,266.94,184.313
14.75,personFlow1.1,266.84,176.939
14.75,personFlow1.2,266.84,168.129
14.75,personFlow2.0,267.48,162.934
14.75,personFlow2.1,267.48,173.649
14.75,personFlow2.2,267.48,181.356
14.8,personFlow1.0,266.94,184.377
14.8,personFlow1.1,266.84,176.998
14.8,personFlow1.2,266.84,168.202
14.8,personFlow2.0,267.48,162.864
14.8,personFlow2.1,267.48,173.591
14.8,personFlow2.2,267.48,181.298
14.85,personFlow1.0,266.94,184.442
14.85,personFlow1.1,266.84,177.059
14.85,personFlow1.2,266.84,168.265
14.85,personFlow2.0,267.48,162.805
14.85,personFlow2.1,267.48,173.535
14.85,personFlow2.2,267.48,181.245
14.9,personFlow1.0,266.94,184.5
14.9,personFlow1.1,266.84,177.125
14.9,personFlow1.2,266.84,168.334
14.9,personFlow2.0,267.48,162.745
14.9,personFlow2.1,267.48,173.483
14.9,personFlow2.2,267.48,181.181
14.95,personFlow1.0,266.94,184.56
14.95,personFlow1.1,266.84,177.183
14.95,personFlow1.2,266.84,168.406
14.95,personFlow2.0,267.48,162.685
14.95,personFlow2.1,267.48,173.432
14.95,personFlow2.2,267.48,181.125
15,personFlow1.0,266.94,184.623
15,personFlow1.1,266.84,177.247
15,personFlow1.2,266.84,168.47
15,personFlow2.0,267.48,162.612
15,personFlow2.1,267.48,173.383
15,personFlow2.2,267.48,181.062
15.05,personFlow1.0,266.94,184.68
15.05,personFlow1.1,266.84,177.309
15.05,personFlow1.2,266.84,168.54
15.05,personFlow2.0,267.48,162.543
15.05,personFlow2.1,267.48,173.328
15.05,personFlow2.2,267.48,181.003
15.1,personFlow1.0,266.94,184.739
15.1,personFlow1.1,266.84,177.37
15.1,personFlow1.2,266.84,168.603
15.1,personFlow2.0,267.48,162.471
15.1,personFlow2.1,267.48,173.272
15.1,personFlow2.2,267.48,180.95
15.15,personFlow1.0,266.94,184.803
15.15,personFlow1.1,266.84,177.439
15.15,personFlow1.2,266.84,168.665
15.15,personFlow2.0,267.48,162.399
15.15,personFlow2.1,267.48,173.219
15.15,personFlow2.2,267.48,180.893
15.2,personFlow1.0,266.94,184.857
15.2,personFlow1.1,266.84,177.501
15.2,personFlow1.2,266.84,168.739
15.2,personFlow2.0,267.48,162.328
15.2,personFlow2.1,267.48,173.169
15.2,personFlow2.2,267.48,180.828
15.25,personFlow1.0,266.94,184.922
15.25,personFlow1.1,266.84,177.563
15.25,personFlow1.2,266.84,168.8
15.25,personFlow2.0,267.48,162.256
15.25,personFlow2.1,267.48,173.117
15.25,personFlow2.2,267.48,180.771
15.3,personFlow1.0,266.94,184.978
15.3,personFlow1.1,266.84,177.632
15.3,personFlow1.2,266.84,168.873
15.3,personFlow2.0,267.48,162.198
15.3,personFlow2.1,267.48,173.065
15.3,personFlow2.2,267.48,180.715
15.35,personFlow1.0,266.94,185.038
15.35,personFlow1.1,266.84,177.699
15.35,personFlow1.2,266.84,168.939
15.35,personFlow2.0,267.48,162.127
15.35,personFlow2.1,267.48,173.008
15.35,personFlow2.2,267.48,180.658
15.4,personFlow1.0,266.94,185.101
15.4,personFlow1.1,266.84,177.758
15.4,personFlow1.2,266.84,169.012
15.4,personFlow2.0,267.48,162.068
15.4,personFlow2.1,267.48,172.951
15.4,personFlow2.2,267.48,180.599
15.45,personFlow1.0,266.94,185.157
15.45,personFlow1.1,266.84,177.824
15.45,personFlow1.2,266.84,169.073
15.45,personFlow2.0,267.48,162.003
15.45,personFlow2.1,267.48,172.893
15.45,personFlow2.2,267.48,180.544
15.5,personFlow1.0,266.94,185.219
15.5,personFlow1.1,266.84,177.888
15.5,personFlow1.2,266.84,169.145
15.5,personFlow2.0,267.48,161.938
15.5,personFlow2.1,267.48,172.833
15.5,personFlow2.2,267.48,180.481
15.55,personFlow1.0,266.94,185.281
15.55,personFlow1.1,266.84,177.949
15.55,personFlow1.2,266.84,169.209
15.55,personFlow2.0,267.48,161.874
15.55,personFlow2.1,267.48,172.783
15.55,personFlow2.2,267.48,180.428
15.6,personFlow1.0,266.94,185.335
15.6,personFlow1.1,266.84,178.018
15.6,personFlow1.2,266.84,169.275
15.6,personFlow2.0,267.48,161.807
15.6,personFlow2.1,267.48,172.729
15.6,personFlow2.2,267.48,180.366
15.65,personFlow1.0,266.94,185.394
15.65,personFlow1.1,266.84,178.086
15.65,personFlow1.2,266.84,169.346
15.65,personFlow2.0,267.48,161.739
15.65,personFlow2.1,267.48,172.676
15.65,personFlow2.2,267.48,180.308
15.7,personFlow1.0,266.94,185.446
15.7,personFlow1.1,266.84,178.156
15.7,personFlow1.2,266.84,169.418
15.7,personFlow2.0,267.48,161.669
15.7,personFlow2.1,267.48,172.626
15.7,personFlow2.2,267.48,180.251
15.75,personFlow1.0,266.94,185.502
15.75,personFlow1.1,266.84,178.221
15.75,personFlow1.2,266.84,169.493
15.75,personFlow2.0,267.48,161.605
15.75,personFlow2.1,267.48,172.574
15.75,personFlow2.2,267.48,180.195
15.8,personFlow1.0,266.94,185.558
15.8,personFlow1.1,266.84,178.284
15.8,personFlow1.2,266.84,169.558
15.8,personFlow2.0,267.48,161.542
15.8,personFlow2.1,267.48,172.519
15.8,personFlow2.2,267.48,180.135
15.85,personFlow1.0,266.94,185.614
15.85,personFlow1.1,266.84,178.345
15.85,personFlow1.2,266.84,169.62
15.85,personFlow2.0,267.48,161.482
15.85,personFlow2.1,267.48,172.458
15.85,personFlow2.2,267.48,180.081
15.9,personFlow1.0,266.94,185.672
15.9,personFlow1.1,266.84,178.408
15.9,personFlow1.2,266.84,169.685
15.9,personFlow2.0,267.48,161.413
15.9,personFlow2.1,267.48,172.401
15.9,personFlow2.2,267.48,180.028
15.95,personFlow1.0,266.94,185.73
15.95,personFlow1.1,266.84,178.467
15.95,personFlow1.2,266.84,169.751
15.95,personFlow2.0,267.48,161.342
15.95,personFlow2.1,267.48,172.35
15.95,personFlow2.2,267.48,179.972
16,personFlow1.0,266.94,185.783
16,personFlow1.1,266.84,178.538
16,personFlow1.2,266.84,169.813
16,personFlow2.0,267.48,161.277
16,personFlow2.1,267.48,172.289
16,personFlow2.2,267.48,179.913
16.05,personFlow1.0,266.94,185.847
16.05,personFlow1.1,266.84,178.602
16.05,personFlow1.2,266.84,169.882
16.05,personFlow2.0,267.48,161.21
16.05,personFlow2.1,267.48,172.235
16.05,personFlow2.2,267.48,179.849
16.1,personFlow1.0,266.94,185.9
16.1,personFlow1.1,266.84,178.659
16.1,personFlow1.2,266.84,169.95
16.1,personFlow2.0,267.48,161.146
16.1,personFlow2.1,267.48,172.183
16.1,personFlow2.2,267.48,179.792
16.15,personFlow1.0,266.94,185.961
16.15,personFlow1.1,266.84,178.728
16.15,personFlow1.2,266.84,170.019
16.15,personFlow2.0,267.48,161.086
16.15,personFlow2.1,267.48,172.126
16.15,personFlow2.2,267.48,179.734
16.2,personFlow1.0,266.94,186.02
16.2,personFlow1.1,266.84,178.787
16.2,personFlow1.2,266.84,170.088
16.2,personFlow2.0,267.48,161.028
16.2,personFlow2.1,267.48,172.077
16.2,personFlow2.2,267.48,179.68
16.25,personFlow1.0,266.94,186.073
16.25,personFlow1.1,266.84,178.852
16.25,personFlow1.2,266.84,170.162
16.25,personFlow2.0,267.48,160.96
16.25,personFlow2.1,267.48,172.026
16.25,personFlow2.2,267.48,179.626
16.3,personFlow1.0,266.94,186.128
16.3,personFlow1.1,266.84,178.914
16.3,personFlow1.2,266.84,170.225
16.3,personFlow2.0,267.48,160.896
16.3,personFlow2.1,267.48,171.966
16.3,personFlow2.2,267.48,179.565
16.35,personFlow1.0,266.94,186.181
16.35,personFlow1.1,266.84,178.97
16.35,personFlow1.2,266.84,170.29
16.35,personFlow2.0,267.48,160.826
16.35,personFlow2.1,267.48,171.907
16.35,personFlow2.2,267.48,179.502
16.4,personFlow1.0,266.94,186.238
16.4,personFlow1.1,266.84,179.03
16.4,personFlow1.2,266.84,170.364
16.4,personFlow2.0,267.48,160.766
16.4,personFlow2.1,267.48,171.848
16.4,personFlow2.2,267.48,179.439
16.45,personFlow1.0,266.94,186.296
16.45,personFlow1.1,266.84,179.099
16.45,personFlow1.2,266.84,170.425
16.45,personFlow2.0,267.48,160.697
16.45,personFlow2.1,267.48,171.798
16.45,personFlow2.2,267.48,179.385
16.5,personFlow1.0,266.94,186.355
16.5,personFlow1.1,266.84,179.156
16.5,personFlow1.2,266.84,170.496
16.5,personFlow2.0,267.48,160.634
16.5,personFlow2.1,267.48,171.745
16.5,personFlow2.2,267.48,179.33
16.55,personFlow1.0,266.94,186.418
16.55,personFlow1.1,266.84,179.225
16.55,personFlow1.2,266.84,170.56
16.55,personFlow2.0,267.48,160.573
16.55,personFlow2.1,267.48,171.688
16.55,personFlow2.2,267.48,179.267
16.6,personFlow1.0,266.94,186.481
16.6,personFlow1.1,266.84,179.282
16.6,personFlow1.2,266.84,170.622
16.6,personFlow2.0,267.48,160.501
16.6,personFlow2.1,267.48,171.635
16.6,personFlow2.2,267.48,179.214
16.65,personFlow1.0,266.94,186.533
16.65,personFlow1.1,266.84,179.349
16.65,personFlow1.2,266.84,170.688
16.65,personFlow2.0,267.48,160.435
16.65,personFlow2.1,267.48,171.58
16.65,personFlow2.2,267.48,179.156
16.7,personFlow1.0,266.94,186.595
16.7,personFlow1.1,266.84,179.413
16.7,personFlow1.2,266.84,170.748
16.7,personFlow2.0,267.48,160.369
16.7,personFlow2.1,267.48,171.526
16.7,personFlow2.2,267.48,179.094
16.75,personFlow1.0,266.94,186.655
16.75,personFlow1.1,266.84,179.476
16.75,personFlow1.2,266.84,170.81
16.75,personFlow2.0,267.48,160.306
16.75,personFlow2.1,267.48,171.466
16.75,personFlow2.2,267.48,179.035
16.8,personFlow1.0,266.94,186.713
16.8,personFlow1.1,266.84,179.543
16.8,personFlow1.2,266.84,170.876
16.8,personFlow2.0,267.48,160.243
16.8,personFlow2.1,267.48,171.406
16.8,personFlow2.2,267.48,178.974
16.85,personFlow1.0,266.94,186.773
16.85,personFlow1.1,266.84,179.603
16.85,personFlow1.2,266.84,170.948
16.85,personFlow2.0,267.48,160.181
16.85,personFlow2.1,267.48,171.355
16.85,personFlow2.2,267.48,178.915
16.9,personFlow1.0,266.94,186.831
16.9,personFlow1.1,266.84,179.666
16.9,personFlow1.2,266.84,171.019
16.9,personFlow2.0,267.48,160.121
16.9,personFlow2.1,267.48,171.296
16.9,personFlow2.2,267.48,178.861
16.95,personFlow1.0,266.94,186.887
16.95,personFlow1.1,266.84,179.723
16.95,personFlow1.2,266.84,171.084
16.95,personFlow2.0,267.48,160.056
16.95,personFlow2.1,267.48,171.245
16.95,personFlow2.2,267.48,178.796
17,personFlow1.0,266.94,186.95
17,personFlow1.1,266.84,179.787
17,personFlow1.2,266.84,171.146
17,personFlow2.0,267.48,159.992
17,personFlow2.1,267.48,171.195
17,personFlow2.2,267.48,178.736
17.05,personFlow1.0,266.94,187.014
17.05,personFlow1.1,266.84,179.845
17.05,personFlow1.2,266.84,171.219
17.05,personFlow2.0,267.48,159.925
17.05,personFlow2.1,267.48,171.138
17.05,personFlow2.2,267.48,178.682
17.1,personFlow1.0,266.94,187.073
17.1,personFlow1.1,266.84,179.906
17.1,personFlow1.2,266.84,171.291
17.1,personFlow2.0,267.48,159.861
17.1,personFlow2.1,267.48,171.078
17.1,personFlow2.2,267.48,178.62
17.15,personFlow1.0,266.94,187.136
17.15,personFlow1.1,266.84,179.976
17.15,personFlow1.2,266.84,171.36
17.15,personFlow2.0,267.48,159.798
17.15,personFlow2.1,267.48,171.025
17.15,personFlow2.2,267.48,178.558
17.2,personFlow1.0,266.94,187.193
17.2,personFlow1.1,266.84,180.041
17.2,personFlow1.2,266.84,171.43
17.2,personFlow2.0,267.48,159.732
17.2,personFlow2.1,267.48,170.968
17.2,personFlow2.2,267.48,178.499
17.25,personFlow1.0,266.94,187.256
17.25,personFlow1.1,266.84,180.111
17.25,personFlow1.2,266.84,171.493
17.25,personFlow2.0,267.48,159.665
17.25,personFlow2.1,267.48,170.91
17.25,personFlow2.2,267.48,178.444
17.3,personFlow1.0,266.94,187.308
17.3,personFlow1.1,266.84,180.172
17.3,personFlow1.2,266.84,171.56
17.3,personFlow2.0,267.48,159.593
17.3,personFlow2.1,267.48,170.857
17.3,personFlow2.2,267.48,178.384
17.35,personFlow1.0,266.94,187.365
17.35,personFlow1.1,266.84,180.234
17.35,personFlow1.2,266.84,171.623
17.35,personFlow2.0,267.48,159.523
17.35,personFlow2.1,267.48,170.801
17.35,personFlow2.2,267.48,178.321
17.4,personFlow1.0,266.94,187.418
17.4,personFlow1.1,266.84,180.304
17.4,personFlow1.2,266.84,171.692
17.4,personFlow2.0,267.48,159.465
17.4,personFlow2.1,267.48,170.748
17.4,personFlow2.2,267.48,178.258
17.45,personFlow1.0,266.94,187.479
17.45,personFlow1.1,266.84,180.365
17.45,personFlow1.2,266.84,171.758
17.45,personFlow2.0,267.48,159.394
17.45,personFlow2.1,267.48,170.692
17.45,personFlow2.2,267.48,178.198
17.5,personFlow1.0,266.94,187.535
17.5,personFlow1.1,266.84,180.423
17.5,personFlow1.2,266.84,171.824
17.5,personFlow2.0,267.48,159.335
17.5,personFlow2.1,267.48,170.638
17.5,personFlow2.2,267.48,178.143
17.55,personFlow1.0,266.94,187.588
17.55,personFlow1.1,266.84,180.48
17.55,personFlow1.2,266.84,171.897
17.55,personFlow2.0,267.48,159.273
17.55,personFlow2.1,267.48,170.579
17.55,personFlow2.2,267.48,178.09
17.6,personFlow1.0,266.94,187.648
17.6,personFlow1.1,266.84,180.549
17.6,personFlow1.2,266.84,171.97
17.6,personFlow2.0,267.48,159.206
17.6,personFlow2.1,267.48,170.519
17.6,personFlow2.2,267.48,178.029
17.65,personFlow1.0,266.94,187.706
17.65,personFlow1.1,266.84,180.608
17.65,personFlow1.2,266.84,172.036
17.65,personFlow2.0,267.48,159.136
17.65,personFlow2.1,267.48,170.466
17.65,personFlow2.2,267.48,177.967
17.7,personFlow1.0,266.94,187.771
17.7,personFlow1.1,266.84,180.672
17.7,personFlow1.2,266.84,172.104
17.7,personFlow2.0,267.48,159.076
17.7,personFlow2.1,267.48,170.416
17.7,personFlow2.2,267.48,177.908
17.75,personFlow1.0,266.94,187.828
17.75,personFlow1.1,266.84,180.735
17.75,personFlow1.2,266.84,172.165
17.75,personFlow2.0,267.48,159.012
17.75,personFlow2.1,267.48,170.363
17.75,personFlow2.2,267.48,177.846
17.8,personFlow1.0,266.94,187.886
17.8,personFlow1.1,266.84,180.799
17.8,personFlow1.2,266.84,172.226
17.8,personFlow2.0,267.48,158.948
17.8,personFlow2.1,267.48,170.312
17.8,personFlow2.2,267.48,177.785
17.85,personFlow1.0,266.94,187.95
17.85,personFlow1.1,266.84,180.856
17.85,personFlow1.2,266.84,172.291
17.85,personFlow2.0,267.48,158.881
17.85,personFlow2.1,267.48,170.259
17.85,personFlow2.2,267.48,177.724
17.9,personFlow1.0,266.94,188.007
17.9,personFlow1.1,266.84,180.918
17.9,personFlow1.2,266.84,172.36
17.9,personFlow2.0,267.48,158.814
17.9,personFlow2.1,267.48,170.209
17.9,personFlow2.2,267.48,177.665
17.95,personFlow1.0,266.94,188.071
17.95,personFlow1.1,266.84,180.986
17.95,personFlow1.2,266.84,172.434
17.95,personFlow2.0,267.48,158.751
17.95,personFlow2.1,267.48,170.148
17.95,personFlow2.2,267.48,177.602
18,personFlow1.0,267.164,188.311
18,personFlow1.1,266.84,181.05
18,personFlow1.2,266.84,172.5
18,personFlow2.0,267.48,158.686
18,personFlow2.1,267.48,170.098
18,personFlow2.2,267.48,177.542
18.05,personFlow1.0,267.227,188.315
18.05,personFlow1.1,266.84,181.116
18.05,personFlow1.2,266.84,172.57
18.05,personFlow2.0,267.48,158.624
18.05,personFlow2.1,267.48,170.043
18.05,personFlow2.2,267.48,177.485
