timestamp,person_id,x_gt,y_gt
20.05,personFlow2.4,266.874,171.367
20.1,personFlow1.0,269.718,188.469
20.1,personFlow1.1,267.815,188.352
20.1,personFlow1.2,267.12,186.108
20.1,personFlow1.3,266.84,181.467
20.1,personFlow1.4,266.84,175.537
20.1,personFlow2.0,267.48,155.992
20.1,personFlow2.1,267.48,163.263
20.1,personFlow2.2,267.48,165.636
20.1,personFlow2.3,267.48,170.381
20.1,personFlow2.4,266.844,171.301
20.15,personFlow1.0,269.78,188.473
20.15,personFlow1.1,267.877,188.355
20.15,personFlow1.2,267.09,186.172
20.15,personFlow1.3,266.84,181.526
20.15,personFlow1.4,266.84,175.594
20.15,personFlow2.0,267.48,155.93
20.15,personFlow2.1,267.48,163.208
20.15,personFlow2.2,267.48,165.581
20.15,personFlow2.3,267.48,170.327
20.15,personFlow2.4,266.84,171.232
20.2,personFlow1.0,269.837,188.476
20.2,personFlow1.1,267.934,188.359
20.2,personFlow1.2,267.06,186.241
20.2,personFlow1.3,266.84,181.592
20.2,personFlow1.4,266.84,175.65
20.2,personFlow2.0,267.48,155.872
20.2,personFlow2.1,267.48,163.154
20.2,personFlow2.2,267.48,165.518
20.2,personFlow2.3,267.48,170.269
20.2,personFlow2.4,266.84,171.166
20.25,personFlow1.0,269.892,188.48
20.25,personFlow1.1,268.002,188.363
20.25,personFlow1.2,267.03,186.31
20.25,personFlow1.3,266.84,181.663
20.25,personFlow1.4,266.84,175.706
20.25,personFlow2.0,267.48,155.806
20.25,personFlow2.1,267.48,163.101
20.25,personFlow2.2,267.48,165.454
20.25,personFlow2.3,267.48,170.212
20.25,personFlow2.4,266.84,171.098
20.3,personFlow1.0,269.957,188.484
20.3,personFlow1.1,268.067,188.367
20.3,personFlow1.2,267,186.376
20.3,personFlow1.3,266.84,181.724
20.3,personFlow1.4,266.84,175.758
20.3,personFlow2.0,267.48,155.741
20.3,personFlow2.1,267.48,163.042
20.3,personFlow2.2,267.48,165.401
20.3,personFlow2.3,267.48,170.164
20.3,personFlow2.4,266.84,171.036
20.35,personFlow1.0,270.017,188.488
20.35,personFlow1.1,268.131,188.371
20.35,personFlow1.2,266.97,186.449
20.35,personFlow1.3,266.84,181.791
20.35,personFlow1.4,266.84,175.809
20.35,personFlow2.0,267.48,155.681
20.35,personFlow2.1,267.48,162.983
20.35,personFlow2.2,267.48,165.337
20.35,personFlow2.3,267.48,170.105
20.35,personFlow2.4,266.84,170.97
20.4,personFlow1.0,270.078,188.491
20.4,personFlow1.1,268.192,188.375
20.4,personFlow1.2,266.94,186.521
20.4,personFlow1.3,266.84,181.849
20.4,personFlow1.4,266.84,175.862
20.4,personFlow2.0,267.48,155.617
20.4,personFlow2.1,267.48,162.93
20.4,personFlow2.2,267.48,165.284
20.4,personFlow2.3,267.48,170.055
20.4,personFlow2.4,266.84,170.897
20.45,personFlow1.0,270.137,188.495
20.45,personFlow1.1,268.251,188.378
20.45,personFlow1.2,266.94,186.595
20.45,personFlow1.3,266.84,181.911
20.45,personFlow1.4,266.84,175.917
20.45,personFlow2.0,267.48,155.558
20.45,personFlow2.1,267.48,162.877
20.45,personFlow2.2,267.48,165.228
20.45,personFlow2.3,267.48,169.996
20.45,personFlow2.4,266.84,170.831
20.5,personFlow1.0,270.198,188.499
20.5,personFlow1.1,268.316,188.382
20.5,personFlow1.2,266.94,186.67
20.5,personFlow1.3,266.84,181.97
20.5,personFlow1.4,266.84,175.968
20.5,personFlow2.0,267.48,155.489
20.5,personFlow2.1,267.48,162.821
20.5,personFlow2.2,267.48,165.164
20.5,personFlow2.3,267.48,169.942
20.5,personFlow2.4,266.84,170.759
20.55,personFlow1.0,270.259,188.503
20.55,personFlow1.1,268.386,188.387
20.55,personFlow1.2,266.94,186.737
20.55,personFlow1.3,266.84,182.04
20.55,personFlow1.4,266.84,176.026
20.55,personFlow2.0,267.48,155.429
20.55,personFlow2.1,267.48,162.762
20.55,personFlow2.2,267.48,165.108
20.55,personFlow2.3,267.48,169.886
20.55,personFlow2.4,266.84,170.697
20.6,personFlow1.0,270.322,188.506
20.6,personFlow1.1,268.456,188.391
20.6,personFlow1.2,266.94,186.798
20.6,personFlow1.3,266.84,182.101
20.6,personFlow1.4,266.84,176.079
20.6,personFlow2.0,267.48,155.367
20.6,personFlow2.1,267.48,162.705
20.6,personFlow2.2,267.48,165.053
20.6,personFlow2.3,267.48,169.837
20.6,personFlow2.4,266.84,170.632
20.65,personFlow1.0,270.383,188.51
20.65,personFlow1.1,268.517,188.395
20.65,personFlow1.2,266.94,186.868
20.65,personFlow1.3,266.84,182.165
20.65,personFlow1.4,266.84,176.129
20.65,personFlow2.0,267.48,155.307
20.65,personFlow2.1,267.48,162.647
20.65,personFlow2.2,267.48,164.99
20.65,personFlow2.3,267.48,169.782
20.65,personFlow2.4,266.84,170.562
20.7,personFlow1.0,270.439,188.514
20.7,personFlow1.1,268.58,188.399
20.7,personFlow1.2,266.94,186.934
20.7,personFlow1.3,266.84,182.231
20.7,personFlow1.4,266.84,176.178
20.7,personFlow2.0,267.48,155.235
20.7,personFlow2.1,267.48,162.59
20.7,personFlow2.2,267.48,164.928
20.7,personFlow2.3,267.48,169.728
20.7,personFlow2.4,266.84,170.495
20.75,personFlow1.0,270.503,188.518
20.75,personFlow1.1,268.644,188.403
20.75,personFlow1.2,266.94,187.001
20.75,personFlow1.3,266.84,182.299
20.75,personFlow1.4,266.84,176.226
20.75,personFlow2.0,267.48,155.173
20.75,personFlow2.1,267.48,162.53
20.75,personFlow2.2,267.48,164.863
20.75,personFlow2.3,267.48,169.678
20.75,personFlow2.4,266.84,170.422
20.8,personFlow1.0,270.565,188.521
20.8,personFlow1.1,268.708,188.407
20.8,personFlow1.2,266.94,187.064
20.8,personFlow1.3,266.84,182.36
20.8,personFlow1.4,266.84,176.281
20.8,personFlow2.0,267.48,155.107
20.8,personFlow2.1,267.48,162.478
20.8,personFlow2.2,267.48,164.808
20.8,personFlow2.3,267.48,169.626
20.8,personFlow2.4,266.84,170.356
20.85,personFlow1.0,270.622,188.525
20.85,personFlow1.1,268.774,188.411
20.85,personFlow1.2,266.94,187.138
20.85,personFlow1.3,266.84,182.42
20.85,personFlow1.4,266.84,176.331
20.85,personFlow2.0,267.48,155.039
20.85,personFlow2.1,267.48,162.419
20.85,personFlow2.2,267.48,164.752
20.85,personFlow2.3,267.48,169.568
20.85,personFlow2.4,266.84,170.29
20.9,personFlow1.0,270.679,188.529
20.9,personFlow1.1,268.837,188.415
20.9,personFlow1.2,266.94,187.207
20.9,personFlow1.3,266.84,182.484
20.9,personFlow1.4,266.84,176.379
20.9,personFlow2.0,267.48,154.975
20.9,personFlow2.1,267.48,162.359
20.9,personFlow2.2,267.48,164.691
20.9,personFlow2.3,267.48,169.514
20.9,personFlow2.4,266.84,170.216
20.95,personFlow1.0,270.743,188.532
20.95,personFlow1.1,268.906,188.419
20.95,personFlow1.2,266.94,187.28
20.95,personFlow1.3,266.84,182.551
20.95,personFlow1.4,266.84,176.433
20.95,personFlow2.0,267.48,154.904
20.95,personFlow2.1,267.48,162.305
20.95,personFlow2.2,267.48,164.63
20.95,personFlow2.3,267.48,169.459
20.95,personFlow2.4,266.84,170.15
21,personFlow1.0,270.801,188.536
21,personFlow1.1,268.965,188.423
21,personFlow1.2,266.94,187.346
21,personFlow1.3,266.84,182.619
21,personFlow1.4,266.84,176.484
21,personFlow2.0,267.48,154.843
21,personFlow2.1,267.48,162.249
21,personFlow2.2,267.48,164.568
21,personFlow2.3,267.48,169.411
21,personFlow2.4,266.84,170.082
21.05,personFlow1.0,270.865,188.54
21.05,personFlow1.1,269.029,188.426
21.05,personFlow1.2,266.94,187.42
21.05,personFlow1.3,266.84,182.688
21.05,personFlow1.4,266.84,176.538
21.05,personFlow2.0,267.479,154.758
21.05,personFlow2.1,267.48,162.194
21.05,personFlow2.2,267.48,164.513
21.05,personFlow2.3,267.48,169.361
21.05,personFlow2.4,266.84,170.013
21.1,personFlow1.0,270.922,188.543
21.1,personFlow1.1,269.09,188.43
21.1,personFlow1.2,266.94,187.494
21.1,personFlow1.3,266.84,182.757
21.1,personFlow1.4,266.84,176.592
21.1,personFlow2.0,267.475,154.687
21.1,personFlow2.1,267.48,162.138
21.1,personFlow2.2,267.48,164.456
21.1,personFlow2.3,267.48,169.309
21.1,personFlow2.4,266.84,169.942
21.15,personFlow1.0,270.985,188.547
21.15,personFlow1.1,269.155,188.434
21.15,personFlow1.2,266.94,187.558
21.15,personFlow1.3,266.84,182.815
21.15,personFlow1.4,266.84,176.644
21.15,personFlow2.0,267.471,154.62
21.15,personFlow2.1,267.48,162.08
21.15,personFlow2.2,267.48,164.404
21.15,personFlow2.3,267.48,169.257
21.15,personFlow2.4,266.84,169.874
21.2,personFlow1.0,271.046,188.551
21.2,personFlow1.1,269.217,188.438
21.2,personFlow1.2,266.94,187.633
21.2,personFlow1.3,266.84,182.88
21.2,personFlow1.4,266.84,176.693
21.2,personFlow2.0,267.468,154.559
21.2,personFlow2.1,267.48,162.021
21.2,personFlow2.2,267.48,164.349
21.2,personFlow2.3,267.48,169.209
21.2,personFlow2.4,266.84,169.805
21.25,personFlow1.0,271.104,188.555
21.25,personFlow1.1,269.281,188.442
21.25,personFlow1.2,266.94,187.697
21.25,personFlow1.3,266.84,182.945
21.25,personFlow1.4,266.84,176.742
21.25,personFlow2.0,267.464,154.491
21.25,personFlow2.1,267.48,161.965
21.25,personFlow2.2,267.48,164.292
21.25,personFlow2.3,267.48,169.152
21.25,personFlow2.4,266.84,169.733
21.3,personFlow1.0,271.158,188.558
21.3,personFlow1.1,269.349,188.446
21.3,personFlow1.2,266.94,187.766
21.3,personFlow1.3,266.84,183.008
21.3,personFlow1.4,266.84,176.79
21.3,personFlow2.0,267.461,154.432
21.3,personFlow2.1,267.48,161.913
21.3,personFlow2.2,267.48,164.238
21.3,personFlow2.3,267.48,169.1
21.3,personFlow2.4,266.84,169.66
21.35,personFlow1.0,271.222,188.562
21.35,personFlow1.1,269.408,188.45
21.35,personFlow1.2,266.94,187.838
21.35,personFlow1.3,266.84,183.078
21.35,personFlow1.4,266.84,176.847
21.35,personFlow2.0,267.457,154.366
21.35,personFlow2.1,267.48,161.856
21.35,personFlow2.2,267.48,164.174
21.35,personFlow2.3,267.48,169.042
21.35,personFlow2.4,266.84,169.591
21.4,personFlow1.0,271.286,188.566
21.4,personFlow1.1,269.477,188.454
21.4,personFlow1.2,266.94,187.9
21.4,personFlow1.3,266.84,183.137
21.4,personFlow1.4,266.84,176.904
21.4,personFlow2.0,267.453,154.303
21.4,personFlow2.1,267.48,161.802
21.4,personFlow2.2,267.48,164.109
21.4,personFlow2.3,267.48,168.987
21.4,personFlow2.4,266.84,169.517
21.45,personFlow1.0,271.347,188.57
21.45,personFlow1.1,269.542,188.458
21.45,personFlow1.2,266.94,187.965
21.45,personFlow1.3,266.84,183.202
21.45,personFlow1.4,266.84,176.954
21.45,personFlow2.0,267.45,154.243
21.45,personFlow2.1,267.48,161.751
21.45,personFlow2.2,267.48,164.057
21.45,personFlow2.3,267.48,168.937
21.45,personFlow2.4,266.84,169.456
21.5,personFlow1.0,271.411,188.574
21.5,personFlow1.1,269.6,188.462
21.5,personFlow1.2,266.94,188.038
21.5,personFlow1.3,266.84,183.271
21.5,personFlow1.4,266.84,177.01
21.5,personFlow2.0,267.446,154.181
21.5,personFlow2.1,267.48,161.695
21.5,personFlow2.2,267.48,163.997
21.5,personFlow2.3,267.48,168.878
21.5,personFlow2.4,266.84,169.387
21.55,personFlow1.0,271.475,188.578
21.55,personFlow1.1,269.663,188.466
21.55,personFlow1.2,267.148,188.31
21.55,personFlow1.3,266.84,183.339
21.55,personFlow1.4,266.84,177.066
21.55,personFlow2.0,267.443,154.118
21.55,personFlow2.1,267.48,161.64
21.55,personFlow2.2,267.48,163.939
21.55,personFlow2.3,267.48,168.829
21.55,personFlow2.4,266.84,169.324
21.6,personFlow1.0,271.535,188.581
21.6,personFlow1.1,269.727,188.47
21.6,personFlow1.2,267.223,188.315
21.6,personFlow1.3,266.84,183.4
21.6,personFlow1.4,266.84,177.119
21.6,personFlow2.0,267.439,154.047
21.6,personFlow2.1,267.48,161.588
21.6,personFlow2.2,267.48,163.874
21.6,personFlow2.3,267.48,168.776
21.6,personFlow2.4,266.84,169.26
21.65,personFlow1.0,271.588,188.585
21.65,personFlow1.1,269.797,188.474
21.65,personFlow1.2,267.296,188.319
21.65,personFlow1.3,266.857,183.527
21.65,personFlow1.4,266.84,177.174
21.65,personFlow2.0,267.435,153.98
21.65,personFlow2.1,267.48,161.539
21.65,personFlow2.2,267.48,163.819
21.65,personFlow2.3,267.48,168.724
21.65,personFlow2.4,266.84,169.19
21.7,personFlow1.0,271.649,188.588
21.7,personFlow1.1,269.857,188.478
21.7,personFlow1.2,267.359,188.323
21.7,personFlow1.3,266.877,183.594
21.7,personFlow1.4,266.84,177.223
21.7,personFlow2.0,267.431,153.917
21.7,personFlow2.1,267.48,161.478
21.7,personFlow2.2,267.48,163.755
21.7,personFlow2.3,267.48,168.675
21.7,personFlow2.4,266.84,169.119
21.75,personFlow1.0,271.714,188.592
21.75,personFlow1.1,269.914,188.481
21.75,personFlow1.2,267.42,188.327
21.75,personFlow1.3,266.896,183.657
21.75,personFlow1.4,266.84,177.28
21.75,personFlow2.0,267.431,153.88
21.75,personFlow2.1,267.48,161.425
21.75,personFlow2.2,267.48,163.702
21.75,personFlow2.3,267.48,168.623
21.75,personFlow2.4,266.84,169.046
21.8,personFlow1.0,271.774,188.596
21.8,personFlow1.1,269.972,188.485
21.8,personFlow1.2,267.484,188.331
21.8,personFlow1.3,266.916,183.723
21.8,personFlow1.4,266.84,177.334
21.8,personFlow2.0,267.431,153.822
21.8,personFlow2.1,267.48,161.366
21.8,personFlow2.2,267.48,163.645
21.8,personFlow2.3,267.48,168.564
21.8,personFlow2.4,266.84,168.985
21.85,personFlow1.0,271.843,188.599
21.85,personFlow1.1,270.031,188.488
21.85,personFlow1.2,267.546,188.335
21.85,personFlow1.3,266.936,183.789
21.85,personFlow1.4,266.84,177.386
21.85,personFlow2.0,267.431,153.756
21.85,personFlow2.1,267.48,161.307
21.85,personFlow2.2,267.48,163.589
21.85,personFlow2.3,267.48,168.51
21.85,personFlow2.4,266.84,168.913
21.9,personFlow1.0,271.896,188.599
21.9,personFlow1.1,270.096,188.492
21.9,personFlow1.2,267.61,188.339
21.9,personFlow1.3,266.94,183.788
21.9,personFlow1.4,266.84,177.437
21.9,personFlow2.0,267.431,153.693
21.9,personFlow2.1,267.48,161.251
21.9,personFlow2.2,267.48,163.527
21.9,personFlow2.3,267.48,168.456
21.9,personFlow2.4,266.84,168.847
21.95,personFlow1.0,271.949,188.599
21.95,personFlow1.1,270.165,188.497
21.95,personFlow1.2,267.677,188.343
21.95,personFlow1.3,266.94,183.855
21.95,personFlow1.4,266.84,177.485
21.95,personFlow2.0,267.43,153.62
21.95,personFlow2.1,267.48,161.199
21.95,personFlow2.2,267.48,163.473
21.95,personFlow2.3,267.48,168.399
21.95,personFlow2.4,266.84,168.774
22,personFlow1.0,272.001,188.599
22,personFlow1.1,270.225,188.5
22,personFlow1.2,267.739,188.347
22,personFlow1.3,266.94,183.92
22,personFlow1.4,266.84,177.536
22,personFlow2.0,267.43,153.562
22,personFlow2.1,267.48,161.137
22,personFlow2.2,267.48,163.41
22,personFlow2.3,267.48,168.348
22,personFlow2.4,266.84,168.711
22.05,personFlow1.0,272.056,188.599
22.05,personFlow1.1,270.282,188.504
22.05,personFlow1.2,267.809,188.351
22.05,personFlow1.3,266.94,183.989
22.05,personFlow1.4,266.84,177.591
22.05,personFlow2.0,267.43,153.503
22.05,personFlow2.1,267.48,161.081
22.05,personFlow2.2,267.48,163.351
22.05,personFlow2.3,267.48,168.288
22.05,personFlow2.4,266.84,168.64
22.1,personFlow1.0,272.119,188.599
22.1,personFlow1.1,270.348,188.508
22.1,personFlow1.2,267.876,188.355
22.1,personFlow1.3,266.94,184.056
22.1,personFlow1.4,266.84,177.64
22.1,personFlow2.0,267.43,153.44
22.1,personFlow2.1,267.48,161.026
22.1,personFlow2.2,267.48,163.291
22.1,personFlow2.3,267.48,168.233
22.1,personFlow2.4,266.84,168.573
22.15,personFlow1.0,272.182,188.599
22.15,personFlow1.1,270.415,188.512
22.15,personFlow1.2,267.943,188.359
22.15,personFlow1.3,266.94,184.123
22.15,personFlow1.4,266.84,177.687
22.15,personFlow2.0,267.43,153.374
22.15,personFlow2.1,267.48,160.968
22.15,personFlow2.2,267.48,163.235
22.15,personFlow2.3,267.48,168.18
22.15,personFlow2.4,266.84,168.509
22.2,personFlow1.0,272.245,188.599
22.2,personFlow1.1,270.48,188.516
22.2,personFlow1.2,268.011,188.364
22.2,personFlow1.3,266.94,184.185
22.2,personFlow1.4,266.84,177.742
22.2,personFlow2.0,267.429,153.303
22.2,personFlow2.1,267.48,160.91
22.2,personFlow2.2,267.48,163.179
22.2,personFlow2.3,267.48,168.127
22.2,personFlow2.4,266.84,168.435
22.25,personFlow1.0,272.301,188.6
22.25,personFlow1.1,270.542,188.52
22.25,personFlow1.2,268.08,188.368
22.25,personFlow1.3,266.94,184.254
22.25,personFlow1.4,266.84,177.79
22.25,personFlow2.0,267.429,153.237
22.25,personFlow2.1,267.48,160.85
22.25,personFlow2.2,267.48,163.126
22.25,personFlow2.3,267.48,168.067
22.25,personFlow2.4,266.84,168.368
22.3,personFlow1.0,272.362,188.6
22.3,personFlow1.1,270.606,188.524
22.3,personFlow1.2,268.155,188.373
22.3,personFlow1.3,266.94,184.322
22.3,personFlow1.4,266.84,177.841
22.3,personFlow2.0,267.429,153.168
22.3,personFlow2.1,267.48,160.798
22.3,personFlow2.2,267.48,163.069
22.3,personFlow2.3,267.48,168.009
22.3,personFlow2.4,266.84,168.302
22.35,personFlow1.0,272.426,188.6
22.35,personFlow1.1,270.673,188.528
22.35,personFlow1.2,268.23,188.377
22.35,personFlow1.3,266.94,184.389
22.35,personFlow1.4,266.84,177.897
22.35,personFlow2.0,267.429,153.098
22.35,personFlow2.1,267.48,160.743
22.35,personFlow2.2,267.48,163.012
22.35,personFlow2.3,267.48,167.95
22.35,personFlow2.4,266.84,168.235
22.4,personFlow1.0,272.489,188.6
22.4,personFlow1.1,270.735,188.532
22.4,personFlow1.2,268.298,188.381
22.4,personFlow1.3,266.94,184.447
22.4,personFlow1.4,266.84,177.951
22.4,personFlow2.0,267.429,153.032
22.4,personFlow2.1,267.48,160.693
22.4,personFlow2.2,267.48,162.955
22.4,personFlow2.3,267.48,167.898
22.4,personFlow2.4,266.84,168.171
22.45,personFlow1.0,272.55,188.6
22.45,personFlow1.1,270.792,188.536
22.45,personFlow1.2,268.372,188.386
22.45,personFlow1.3,266.94,184.514
22.45,personFlow1.4,266.84,178.009
22.45,personFlow2.0,267.428,152.959
22.45,personFlow2.1,267.48,160.641
22.45,personFlow2.2,267.48,162.902
22.45,personFlow2.3,267.48,167.849
22.45,personFlow2.4,266.84,168.096
22.5,personFlow1.0,272.615,188.6
22.5,personFlow1.1,270.849,188.539
22.5,personFlow1.2,268.433,188.39
22.5,personFlow1.3,266.94,184.572
22.5,personFlow1.4,266.84,178.057
22.5,personFlow2.0,267.428,152.893
22.5,personFlow2.1,267.48,160.587
22.5,personFlow2.2,267.48,162.839
22.5,personFlow2.3,267.48,167.79
22.5,personFlow2.4,266.84,168.027
22.55,personFlow1.0,272.684,188.6
22.55,personFlow1.1,270.907,188.543
22.55,personFlow1.2,268.495,188.394
22.55,personFlow1.3,266.94,184.631
22.55,personFlow1.4,266.84,178.104
22.55,personFlow2.0,267.428,152.826
22.55,personFlow2.1,267.48,160.529
22.55,personFlow2.2,267.48,162.78
22.55,personFlow2.3,267.48,167.742
22.55,personFlow2.4,266.84,167.953
22.6,personFlow1.0,272.752,188.6
22.6,personFlow1.1,270.964,188.546
22.6,personFlow1.2,268.568,188.398
22.6,personFlow1.3,266.94,184.699
22.6,personFlow1.4,266.84,178.152
22.6,personFlow2.0,267.428,152.756
22.6,personFlow2.1,267.48,160.475
22.6,personFlow2.2,267.48,162.719
22.6,personFlow2.3,267.48,167.691
22.6,personFlow2.4,266.84,167.88
22.65,personFlow1.0,272.812,188.6
22.65,personFlow1.1,271.023,188.55
22.65,personFlow1.2,268.636,188.402
22.65,personFlow1.3,266.94,184.767
22.65,personFlow1.4,266.84,178.203
22.65,personFlow2.0,267.428,152.684
22.65,personFlow2.1,267.48,160.418
22.65,personFlow2.2,267.48,162.656
22.65,personFlow2.3,267.48,167.635
22.65,personFlow2.4,266.84,167.815
22.7,personFlow1.0,272.882,188.601
22.7,personFlow1.1,271.082,188.553
22.7,personFlow1.2,268.701,188.406
22.7,personFlow1.3,266.94,184.831
22.7,personFlow1.4,266.84,178.254
22.7,personFlow2.0,267.427,152.614
22.7,personFlow2.1,267.48,160.364
22.7,personFlow2.2,267.48,162.593
22.7,personFlow2.3,267.48,167.576
22.7,personFlow2.4,266.84,167.752
22.75,personFlow1.0,272.944,188.601
22.75,personFlow1.1,271.141,188.557
22.75,personFlow1.2,268.773,188.411
22.75,personFlow1.3,266.94,184.891
22.75,personFlow1.4,266.84,178.304
22.75,personFlow2.0,267.427,152.556
22.75,personFlow2.1,267.48,160.313
22.75,personFlow2.2,267.48,162.538
22.75,personFlow2.3,267.48,167.527
22.75,personFlow2.4,266.84,167.69
22.8,personFlow1.0,273.009,188.601
22.8,personFlow1.1,271.202,188.561
22.8,personFlow1.2,268.843,188.415
22.8,personFlow1.3,266.94,184.96
22.8,personFlow1.4,266.84,178.351
22.8,personFlow2.0,267.427,152.495
22.8,personFlow2.1,267.48,160.259
22.8,personFlow2.2,267.48,162.473
22.8,personFlow2.3,267.48,167.477
22.8,personFlow2.4,266.84,167.629
22.85,personFlow1.0,273.072,188.601
22.85,personFlow1.1,271.272,188.565
22.85,personFlow1.2,268.903,188.419
22.85,personFlow1.3,266.94,185.018
22.85,personFlow1.4,266.84,178.401
22.85,personFlow2.0,267.427,152.429
22.85,personFlow2.1,267.48,160.208
22.85,personFlow2.2,267.48,162.41
22.85,personFlow2.3,267.48,167.424
22.85,personFlow2.4,266.84,167.558
22.9,personFlow1.0,273.142,188.601
22.9,personFlow1.1,271.329,188.569
22.9,personFlow1.2,268.974,188.423
22.9,personFlow1.3,266.94,185.082
22.9,personFlow1.4,266.84,178.454
22.9,personFlow2.0,267.427,152.357
22.9,personFlow2.1,267.48,160.148
22.9,personFlow2.2,267.48,162.357
22.9,personFlow2.3,267.48,167.369
22.9,personFlow2.4,266.84,167.489
22.95,personFlow1.0,273.21,188.601
22.95,personFlow1.1,271.396,188.573
22.95,personFlow1.2,269.045,188.428
22.95,personFlow1.3,266.94,185.146
22.95,personFlow1.4,266.84,178.504
22.95,personFlow2.0,267.426,152.291
22.95,personFlow2.1,267.48,160.093
22.95,personFlow2.2,267.48,162.297
22.95,personFlow2.3,267.48,167.318
22.95,personFlow2.4,266.84,167.418
23,personFlow1.0,273.272,188.601
23,personFlow1.1,271.457,188.577
23,personFlow1.2,269.108,188.431
23,personFlow1.3,266.94,185.212
23,personFlow1.4,266.84,178.555
23,personFlow2.0,267.426,152.232
23,personFlow2.1,267.48,160.032
23,personFlow2.2,267.48,162.241
23,personFlow2.3,267.48,167.27
23,personFlow2.4,266.84,167.343
23.05,personFlow1.0,273.342,188.601
23.05,personFlow1.1,271.527,188.581
23.05,personFlow1.2,269.172,188.435
23.05,personFlow1.3,266.94,185.275
23.05,personFlow1.4,266.84,178.609
23.05,personFlow2.0,267.426,152.163
23.05,personFlow2.1,267.48,159.975
23.05,personFlow2.2,267.48,162.184
23.05,personFlow2.3,267.48,167.216
23.05,personFlow2.4,266.84,167.279
23.1,personFlow1.0,273.404,188.602
23.1,personFlow1.1,271.584,188.584
23.1,personFlow1.2,269.238,188.439
23.1,personFlow1.3,266.94,185.34
23.1,personFlow1.4,266.84,178.663
23.1,personFlow2.0,267.426,152.099
23.1,personFlow2.1,267.48,159.915
23.1,personFlow2.2,267.48,162.123
23.1,personFlow2.3,267.48,167.166
23.1,personFlow2.4,266.84,167.204
23.15,personFlow1.0,273.463,188.602
23.15,personFlow1.1,271.649,188.588
23.15,personFlow1.2,269.311,188.444
23.15,personFlow1.3,266.94,185.398
23.15,personFlow1.4,266.84,178.714
23.15,personFlow2.0,267.426,152.04
23.15,personFlow2.1,267.48,159.858
23.15,personFlow2.2,267.48,162.068
23.15,personFlow2.3,267.48,167.113
23.15,personFlow2.4,266.84,167.133
23.2,personFlow1.0,273.532,188.602
23.2,personFlow1.1,271.714,188.592
23.2,personFlow1.2,269.38,188.448
23.2,personFlow1.3,266.94,185.467
23.2,personFlow1.4,266.84,178.769
23.2,personFlow2.0,267.425,151.979
23.2,personFlow2.1,267.48,159.807
23.2,personFlow2.2,267.48,162.009
23.2,personFlow2.3,267.48,167.057
23.2,personFlow2.4,266.84,167.069
23.25,personFlow1.0,273.599,188.602
23.25,personFlow1.1,271.774,188.596
23.25,personFlow1.2,269.447,188.452
23.25,personFlow1.3,266.94,185.538
23.25,personFlow1.4,266.84,178.816
23.25,personFlow2.0,267.425,151.911
23.25,personFlow2.1,267.48,159.753
23.25,personFlow2.2,267.48,161.949
23.25,personFlow2.3,267.48,167.008
23.25,personFlow2.4,266.84,166.993
23.3,personFlow1.0,273.658,188.602
23.3,personFlow1.1,271.843,188.599
23.3,personFlow1.2,269.51,188.456
23.3,personFlow1.3,266.94,185.607
23.3,personFlow1.4,266.84,178.864
23.3,personFlow2.0,267.425,151.847
23.3,personFlow2.1,267.48,159.701
23.3,personFlow2.2,267.48,161.896
23.3,personFlow2.3,267.48,166.957
23.3,personFlow2.4,266.84,166.924
23.35,personFlow1.0,273.723,188.602
23.35,personFlow1.1,271.912,188.599
23.35,personFlow1.2,269.582,188.461
23.35,personFlow1.3,266.94,185.675
23.35,personFlow1.4,266.84,178.921
23.35,personFlow2.0,267.425,151.775
23.35,personFlow2.1,267.48,159.645
23.35,personFlow2.2,267.48,161.838
23.35,personFlow2.3,267.48,166.909
23.35,personFlow2.4,266.84,166.851
23.4,personFlow1.0,273.784,188.602
23.4,personFlow1.1,271.971,188.599
23.4,personFlow1.2,269.653,188.465
23.4,personFlow1.3,266.94,185.734
23.4,personFlow1.4,266.84,178.968
23.4,personFlow2.0,267.425,151.703
23.4,personFlow2.1,267.48,159.585
23.4,personFlow2.2,267.48,161.778
23.4,personFlow2.3,267.48,166.859
23.4,personFlow2.4,266.84,166.783
23.45,personFlow1.0,273.85,188.602
23.45,personFlow1.1,272.041,188.599
23.45,personFlow1.2,269.72,188.469
23.45,personFlow1.3,266.94,185.792
23.45,personFlow1.4,266.84,179.017
23.45,personFlow2.0,267.424,151.632
23.45,personFlow2.1,267.48,159.529
23.45,personFlow2.2,267.48,161.716
23.45,personFlow2.3,267.48,166.808
23.45,personFlow2.4,266.84,166.718
23.5,personFlow1.0,273.91,188.602
23.5,personFlow1.1,272.104,188.599
23.5,personFlow1.2,269.785,188.473
23.5,personFlow1.3,266.94,185.852
23.5,personFlow1.4,266.84,179.073
23.5,personFlow2.0,267.424,151.565
23.5,personFlow2.1,267.48,159.476
23.5,personFlow2.2,267.48,161.662
23.5,personFlow2.3,267.48,166.753
23.5,personFlow2.4,266.84,166.652
23.55,personFlow1.0,273.968,188.603
23.55,personFlow1.1,272.162,188.599
23.55,personFlow1.2,269.847,188.477
23.55,personFlow1.3,266.94,185.922
23.55,personFlow1.4,266.84,179.13
23.55,personFlow2.0,267.424,151.497
23.55,personFlow2.1,267.48,159.42
23.55,personFlow2.2,267.48,161.608
23.55,personFlow2.3,267.48,166.698
23.55,personFlow2.4,266.84,166.583
23.6,personFlow1.0,274.035,188.603
