timestamp,person_id,x_gt,y_gt
18.55,personFlow1.8,266.84,178.413
18.55,personFlow1.9,267.48,180.087
18.6,personFlow1.0,267.972,188.361
18.6,personFlow1.1,267.187,188.285
18.6,personFlow1.2,268.464,187.75
18.6,personFlow1.3,266.969,187.297
18.6,personFlow1.4,266.84,182.346
18.6,personFlow1.5,266.94,184.946
18.6,personFlow1.6,266.84,181.053
18.6,personFlow1.7,266.84,180.419
18.6,personFlow1.8,266.84,178.464
18.6,personFlow1.9,267.48,180.161
18.65,personFlow1.0,268.026,188.365
18.65,personFlow1.1,267.258,188.261
18.65,personFlow1.2,268.53,187.754
18.65,personFlow1.3,266.997,187.358
18.65,personFlow1.4,266.84,182.395
18.65,personFlow1.5,266.94,185.015
18.65,personFlow1.6,266.84,181.108
18.65,personFlow1.7,266.84,180.473
18.65,personFlow1.8,266.84,178.518
18.65,personFlow1.9,267.48,180.229
18.7,personFlow1.0,268.079,188.368
18.7,personFlow1.1,267.324,188.237
18.7,personFlow1.2,268.596,187.759
18.7,personFlow1.3,266.969,187.427
18.7,personFlow1.4,266.84,182.442
18.7,personFlow1.5,266.969,185.082
18.7,personFlow1.6,266.84,181.162
18.7,personFlow1.7,266.84,180.534
18.7,personFlow1.8,266.84,178.57
18.7,personFlow1.9,267.48,180.303
18.75,personFlow1.0,268.142,188.372
18.75,personFlow1.1,267.392,188.269
18.75,personFlow1.2,268.66,187.762
18.75,personFlow1.3,266.94,187.496
18.75,personFlow1.4,266.84,182.494
18.75,personFlow1.5,266.94,185.148
18.75,personFlow1.6,266.84,181.215
18.75,personFlow1.7,266.84,180.588
18.75,personFlow1.8,266.84,178.623
18.75,personFlow1.9,267.48,180.376
18.8,personFlow1.0,268.203,188.375
18.8,personFlow1.1,267.45,188.301
18.8,personFlow1.2,268.734,187.767
18.8,personFlow1.3,266.94,187.561
18.8,personFlow1.4,266.84,182.545
18.8,personFlow1.5,266.94,185.212
18.8,personFlow1.6,266.84,181.273
18.8,personFlow1.7,266.84,180.636
18.8,personFlow1.8,266.84,178.672
18.8,personFlow1.9,267.48,180.437
18.85,personFlow1.0,268.262,188.379
18.85,personFlow1.1,267.514,188.333
18.85,personFlow1.2,268.804,187.771
18.85,personFlow1.3,266.94,187.625
18.85,personFlow1.4,266.84,182.593
18.85,personFlow1.5,266.94,185.283
18.85,personFlow1.6,266.84,181.332
18.85,personFlow1.7,266.84,180.7
18.85,personFlow1.8,266.84,178.724
18.85,personFlow1.9,267.48,180.511
18.9,personFlow1.0,268.318,188.383
18.9,personFlow1.1,267.571,188.336
18.9,personFlow1.2,268.874,187.776
18.9,personFlow1.3,266.94,187.69
18.9,personFlow1.4,266.84,182.644
18.9,personFlow1.5,266.94,185.352
18.9,personFlow1.6,266.84,181.386
18.9,personFlow1.7,266.84,180.748
18.9,personFlow1.8,266.84,178.781
18.9,personFlow1.9,267.48,180.575
18.95,personFlow1.0,268.374,188.386
18.95,personFlow1.1,267.633,188.312
18.95,personFlow1.2,268.942,187.78
18.95,personFlow1.3,266.94,187.758
18.95,personFlow1.4,266.84,182.69
18.95,personFlow1.5,266.94,185.424
18.95,personFlow1.6,266.84,181.439
18.95,personFlow1.7,266.84,180.804
18.95,personFlow1.8,266.84,178.833
18.95,personFlow1.9,267.48,180.65
19,personFlow1.0,268.434,188.39
19,personFlow1.1,267.69,188.344
19,personFlow1.2,269.013,187.784
19,personFlow1.3,266.94,187.822
19,personFlow1.4,266.84,182.745
19,personFlow1.5,266.94,185.496
19,personFlow1.6,266.84,181.494
19,personFlow1.7,266.84,180.867
19,personFlow1.8,266.84,178.89
19,personFlow1.9,267.48,180.719
19.05,personFlow1.0,268.499,188.394
19.05,personFlow1.1,267.758,188.348
19.05,personFlow1.2,269.083,187.789
19.05,personFlow1.3,266.94,187.894
19.05,personFlow1.4,266.84,182.793
19.05,personFlow1.5,266.94,185.561
19.05,personFlow1.6,266.84,181.554
19.05,personFlow1.7,266.84,180.919
19.05,personFlow1.8,266.84,178.939
19.05,personFlow1.9,267.48,180.791
19.1,personFlow1.0,268.563,188.398
19.1,personFlow1.1,267.818,188.352
19.1,personFlow1.2,269.156,187.793
19.1,personFlow1.3,266.94,187.959
19.1,personFlow1.4,266.84,182.843
19.1,personFlow1.5,266.94,185.619
19.1,personFlow1.6,266.84,181.611
19.1,personFlow1.7,266.84,180.974
19.1,personFlow1.8,266.84,178.99
19.1,personFlow1.9,267.48,180.852
19.15,personFlow1.0,268.62,188.401
19.15,personFlow1.1,267.881,188.356
19.15,personFlow1.2,269.226,187.797
19.15,personFlow1.3,266.94,188.021
19.15,personFlow1.4,266.84,182.89
19.15,personFlow1.5,266.94,185.687
19.15,personFlow1.6,266.84,181.669
19.15,personFlow1.7,266.84,181.037
19.15,personFlow1.8,266.84,179.045
19.15,personFlow1.9,267.48,180.923
19.2,personFlow1.0,268.679,188.405
19.2,personFlow1.1,267.945,188.36
19.2,personFlow1.2,269.291,187.801
19.2,personFlow1.3,266.94,188.082
19.2,personFlow1.4,266.84,182.947
19.2,personFlow1.5,266.94,185.752
19.2,personFlow1.6,266.84,181.726
19.2,personFlow1.7,266.84,181.097
19.2,personFlow1.8,266.84,179.098
19.2,personFlow1.9,267.48,180.992
19.25,personFlow1.0,268.738,188.409
19.25,personFlow1.1,268.011,188.364
19.25,personFlow1.2,269.365,187.806
19.25,personFlow1.3,267.179,188.312
19.25,personFlow1.4,266.84,182.997
19.25,personFlow1.5,266.969,185.816
19.25,personFlow1.6,266.84,181.785
19.25,personFlow1.7,266.84,181.16
19.25,personFlow1.8,266.84,179.154
19.25,personFlow1.9,267.48,181.055
19.3,personFlow1.0,268.798,188.412
19.3,personFlow1.1,268.071,188.367
19.3,personFlow1.2,269.436,187.81
19.3,personFlow1.3,267.247,188.316
19.3,personFlow1.4,266.84,183.049
19.3,personFlow1.5,266.998,185.876
19.3,personFlow1.6,266.84,181.838
19.3,personFlow1.7,266.84,181.202
19.3,personFlow1.8,266.84,179.207
19.3,personFlow1.9,267.48,181.121
19.35,personFlow1.0,268.859,188.416
19.35,personFlow1.1,268.131,188.371
19.35,personFlow1.2,269.502,187.815
19.35,personFlow1.3,267.309,188.32
19.35,personFlow1.4,266.84,183.103
19.35,personFlow1.5,267.027,185.949
19.35,personFlow1.6,266.84,181.897
19.35,personFlow1.7,266.84,181.258
19.35,personFlow1.8,266.84,179.258
19.35,personFlow1.9,267.48,181.195
19.4,personFlow1.0,268.917,188.42
19.4,personFlow1.1,268.193,188.375
19.4,personFlow1.2,269.568,187.819
19.4,personFlow1.3,267.369,188.324
19.4,personFlow1.4,266.84,183.154
19.4,personFlow1.5,266.998,186.015
19.4,personFlow1.6,266.84,181.957
19.4,personFlow1.7,266.84,181.319
19.4,personFlow1.8,266.84,179.316
19.4,personFlow1.9,267.48,181.264
19.45,personFlow1.0,268.982,188.424
19.45,personFlow1.1,268.259,188.379
19.45,personFlow1.2,269.641,187.823
19.45,personFlow1.3,267.436,188.328
19.45,personFlow1.4,266.84,183.21
19.45,personFlow1.5,266.969,186.086
19.45,personFlow1.6,266.84,182.011
19.45,personFlow1.7,266.84,181.38
19.45,personFlow1.8,266.84,179.368
19.45,personFlow1.9,267.48,181.334
19.5,personFlow1.0,269.037,188.427
19.5,personFlow1.1,268.327,188.355
19.5,personFlow1.2,269.709,187.827
19.5,personFlow1.3,267.498,188.332
19.5,personFlow1.4,266.84,183.259
19.5,personFlow1.5,266.94,186.149
19.5,personFlow1.6,266.84,182.067
19.5,personFlow1.7,266.84,181.438
19.5,personFlow1.8,266.84,179.422
19.5,personFlow1.9,267.48,181.395
19.55,personFlow1.0,269.095,188.431
19.55,personFlow1.1,268.393,188.387
19.55,personFlow1.2,269.783,187.832
19.55,personFlow1.3,267.565,188.336
19.55,personFlow1.4,266.84,183.307
19.55,personFlow1.5,266.94,186.22
19.55,personFlow1.6,266.84,182.122
19.55,personFlow1.7,266.84,181.485
19.55,personFlow1.8,266.84,179.477
19.55,personFlow1.9,267.48,181.459
19.6,personFlow1.0,269.158,188.435
19.6,personFlow1.1,268.458,188.391
19.6,personFlow1.2,269.857,187.836
19.6,personFlow1.3,267.635,188.34
19.6,personFlow1.4,266.84,183.357
19.6,personFlow1.5,266.94,186.283
19.6,personFlow1.6,266.865,182.178
19.6,personFlow1.7,266.84,181.542
19.6,personFlow1.8,266.84,179.532
19.6,personFlow1.9,267.48,181.524
19.65,personFlow1.0,269.211,188.438
19.65,personFlow1.1,268.524,188.367
19.65,personFlow1.2,269.921,187.84
19.65,personFlow1.3,267.701,188.344
19.65,personFlow1.4,266.84,183.411
19.65,personFlow1.5,266.94,186.354
19.65,personFlow1.6,266.84,182.236
19.65,personFlow1.7,266.84,181.595
19.65,personFlow1.8,266.84,179.585
19.65,personFlow1.9,267.48,181.591
19.7,personFlow1.0,269.27,188.441
19.7,personFlow1.1,268.582,188.399
19.7,personFlow1.2,269.996,187.845
19.7,personFlow1.3,267.761,188.348
19.7,personFlow1.4,266.856,183.522
19.7,personFlow1.5,266.94,186.422
19.7,personFlow1.6,266.84,182.295
19.7,personFlow1.7,266.84,181.65
19.7,personFlow1.8,266.84,179.639
19.7,personFlow1.9,267.48,181.653
19.75,personFlow1.0,269.329,188.445
19.75,personFlow1.1,268.641,188.403
19.75,personFlow1.2,270.06,187.849
19.75,personFlow1.3,267.828,188.352
19.75,personFlow1.4,266.871,183.573
19.75,personFlow1.5,266.94,186.487
19.75,personFlow1.6,266.84,182.351
19.75,personFlow1.7,266.84,181.711
19.75,personFlow1.8,266.84,179.696
19.75,personFlow1.9,267.48,181.719
19.8,personFlow1.0,269.386,188.449
19.8,personFlow1.1,268.7,188.406
19.8,personFlow1.2,270.128,187.853
19.8,personFlow1.3,267.886,188.356
19.8,personFlow1.4,266.887,183.626
19.8,personFlow1.5,266.94,186.547
19.8,personFlow1.6,266.84,182.403
19.8,personFlow1.7,266.84,181.769
19.8,personFlow1.8,266.84,179.754
19.8,personFlow1.9,267.48,181.781
19.85,personFlow1.0,269.45,188.453
19.85,personFlow1.1,268.768,188.41
19.85,personFlow1.2,270.201,187.858
19.85,personFlow1.3,267.951,188.36
19.85,personFlow1.4,266.901,183.673
19.85,personFlow1.5,266.94,186.619
19.85,personFlow1.6,266.84,182.46
19.85,personFlow1.7,266.84,181.832
19.85,personFlow1.8,266.84,179.808
19.85,personFlow1.9,267.48,181.856
19.9,personFlow1.0,269.503,188.456
19.9,personFlow1.1,268.839,188.387
19.9,personFlow1.2,270.262,187.862
19.9,personFlow1.3,268.013,188.364
19.9,personFlow1.4,266.917,183.727
19.9,personFlow1.5,266.94,186.69
19.9,personFlow1.6,266.84,182.514
19.9,personFlow1.7,266.84,181.883
19.9,personFlow1.8,266.84,179.866
19.9,personFlow1.9,267.48,181.931
19.95,personFlow1.0,269.563,188.46
19.95,personFlow1.1,268.898,188.418
19.95,personFlow1.2,270.328,187.866
19.95,personFlow1.3,268.072,188.367
19.95,personFlow1.4,266.933,183.778
19.95,personFlow1.5,266.94,186.758
19.95,personFlow1.6,266.84,182.565
19.95,personFlow1.7,266.84,181.929
19.95,personFlow1.8,266.84,179.914
19.95,personFlow1.9,267.48,181.992
20,personFlow1.0,269.625,188.463
20,personFlow1.1,268.967,188.423
20,personFlow1.2,270.4,187.87
20,personFlow1.3,268.134,188.371
20,personFlow1.4,266.947,183.824
20,personFlow1.5,266.94,186.829
20,personFlow1.6,266.84,182.621
20,personFlow1.7,266.84,181.993
20,personFlow1.8,266.84,179.968
20,personFlow1.9,267.48,182.062
20.05,personFlow1.0,269.688,188.467
20.05,personFlow1.1,269.035,188.427
20.05,personFlow1.2,270.468,187.874
20.05,personFlow1.3,268.196,188.375
20.05,personFlow1.4,266.94,183.82
20.05,personFlow1.5,266.94,186.899
20.05,personFlow1.6,266.84,182.675
20.05,personFlow1.7,266.84,182.038
20.05,personFlow1.8,266.84,180.018
20.05,personFlow1.9,267.48,182.129
20.1,personFlow1.0,269.753,188.471
20.1,personFlow1.1,269.099,188.431
20.1,personFlow1.2,270.536,187.878
20.1,personFlow1.3,268.266,188.379
20.1,personFlow1.4,266.94,183.873
20.1,personFlow1.5,266.94,186.961
20.1,personFlow1.6,266.84,182.727
20.1,personFlow1.7,266.84,182.095
20.1,personFlow1.8,266.84,180.068
20.1,personFlow1.9,267.48,182.204
20.15,personFlow1.0,269.817,188.475
20.15,personFlow1.1,269.165,188.435
20.15,personFlow1.2,270.611,187.883
20.15,personFlow1.3,268.331,188.383
20.15,personFlow1.4,266.94,183.92
20.15,personFlow1.5,266.94,187.029
20.15,personFlow1.6,266.84,182.777
20.15,personFlow1.7,266.84,182.143
20.15,personFlow1.8,266.84,180.123
20.15,personFlow1.9,267.48,182.269
20.2,personFlow1.0,269.871,188.479
20.2,personFlow1.1,269.226,188.411
20.2,personFlow1.2,270.675,187.887
20.2,personFlow1.3,268.393,188.387
20.2,personFlow1.4,266.94,183.975
20.2,personFlow1.5,266.94,187.1
20.2,personFlow1.6,266.84,182.838
20.2,personFlow1.7,266.84,182.197
20.2,personFlow1.8,266.84,180.178
20.2,personFlow1.9,267.48,182.343
20.25,personFlow1.0,269.924,188.482
20.25,personFlow1.1,269.297,188.387
20.25,personFlow1.2,270.736,187.891
20.25,personFlow1.3,268.452,188.391
20.25,personFlow1.4,266.94,184.032
20.25,personFlow1.5,266.94,187.167
20.25,personFlow1.6,266.84,182.891
20.25,personFlow1.7,266.84,182.254
20.25,personFlow1.8,266.84,180.236
20.25,personFlow1.9,267.48,182.405
20.3,personFlow1.0,269.979,188.485
20.3,personFlow1.1,269.355,188.362
20.3,personFlow1.2,270.798,187.895
20.3,personFlow1.3,268.51,188.394
20.3,personFlow1.4,266.94,184.085
20.3,personFlow1.5,266.94,187.236
20.3,personFlow1.6,266.84,182.95
20.3,personFlow1.7,266.84,182.318
20.3,personFlow1.8,266.84,180.284
20.3,personFlow1.9,267.48,182.471
20.35,personFlow1.0,270.033,188.489
20.35,personFlow1.1,269.408,188.337
20.35,personFlow1.2,270.862,187.899
20.35,personFlow1.3,268.577,188.37
20.35,personFlow1.4,266.94,184.135
20.35,personFlow1.5,266.94,187.307
20.35,personFlow1.6,266.84,183.009
20.35,personFlow1.7,266.84,182.377
20.35,personFlow1.8,266.84,180.34
20.35,personFlow1.9,267.48,182.536
20.4,personFlow1.0,270.088,188.492
20.4,personFlow1.1,269.464,188.313
20.4,personFlow1.2,270.931,187.903
20.4,personFlow1.3,268.64,188.345
20.4,personFlow1.4,266.94,184.182
20.4,personFlow1.5,266.94,187.369
20.4,personFlow1.6,266.84,183.065
20.4,personFlow1.7,266.84,182.434
20.4,personFlow1.8,266.84,180.392
20.4,personFlow1.9,267.48,182.608
20.45,personFlow1.0,270.153,188.496
20.45,personFlow1.1,269.525,188.345
20.45,personFlow1.2,270.993,187.907
20.45,personFlow1.3,268.698,188.377
20.45,personFlow1.4,266.963,184.236
20.45,personFlow1.5,266.94,187.442
20.45,personFlow1.6,266.84,183.117
20.45,personFlow1.7,266.84,182.489
20.45,personFlow1.8,266.84,180.449
20.45,personFlow1.9,267.48,182.671
20.5,personFlow1.0,270.208,188.499
20.5,personFlow1.1,269.579,188.32
20.5,personFlow1.2,271.053,187.91
20.5,personFlow1.3,268.763,188.353
20.5,personFlow1.4,266.986,184.289
20.5,personFlow1.5,266.94,187.5
20.5,personFlow1.6,266.84,183.178
20.5,personFlow1.7,266.84,182.544
20.5,personFlow1.8,266.84,180.499
20.5,personFlow1.9,267.48,182.744
20.55,personFlow1.0,270.261,188.503
20.55,personFlow1.1,269.642,188.296
20.55,personFlow1.2,271.115,187.914
20.55,personFlow1.3,268.829,188.385
20.55,personFlow1.4,267.009,184.345
20.55,personFlow1.5,266.94,187.559
20.55,personFlow1.6,266.84,183.235
20.55,personFlow1.7,266.84,182.609
20.55,personFlow1.8,266.84,180.555
20.55,personFlow1.9,267.48,182.814
20.6,personFlow1.0,270.322,188.506
20.6,personFlow1.1,269.699,188.327
20.6,personFlow1.2,271.189,187.919
20.6,personFlow1.3,268.888,188.418
20.6,personFlow1.4,267.032,184.399
20.6,personFlow1.5,266.94,187.622
20.6,personFlow1.6,266.84,183.29
20.6,personFlow1.7,266.84,182.659
20.6,personFlow1.8,266.84,180.608
20.6,personFlow1.9,267.48,182.883
20.65,personFlow1.0,270.38,188.51
20.65,personFlow1.1,269.75,188.359
20.65,personFlow1.2,271.261,187.923
20.65,personFlow1.3,268.955,188.393
20.65,personFlow1.4,267.055,184.453
20.65,personFlow1.5,266.94,187.69
20.65,personFlow1.6,266.84,183.348
20.65,personFlow1.7,266.84,182.717
20.65,personFlow1.8,266.84,180.658
20.65,personFlow1.9,267.48,182.948
20.7,personFlow1.0,270.439,188.514
20.7,personFlow1.1,269.814,188.391
20.7,personFlow1.2,271.331,187.928
20.7,personFlow1.3,269.023,188.426
20.7,personFlow1.4,267.078,184.503
20.7,personFlow1.5,266.94,187.759
20.7,personFlow1.6,266.84,183.409
20.7,personFlow1.7,266.84,182.776
20.7,personFlow1.8,266.84,180.716
20.7,personFlow1.9,267.48,183.013
20.75,personFlow1.0,270.499,188.517
20.75,personFlow1.1,269.866,188.422
20.75,personFlow1.2,271.397,187.932
20.75,personFlow1.3,269.089,188.402
20.75,personFlow1.4,267.102,184.558
20.75,personFlow1.5,266.94,187.83
20.75,personFlow1.6,266.855,183.521
20.75,personFlow1.7,266.84,182.841
20.75,personFlow1.8,266.84,180.769
20.75,personFlow1.9,267.48,183.075
20.8,personFlow1.0,270.564,188.521
20.8,personFlow1.1,269.926,188.454
20.8,personFlow1.2,271.465,187.936
20.8,personFlow1.3,269.155,188.434
20.8,personFlow1.4,267.125,184.613
20.8,personFlow1.5,266.94,187.891
20.8,personFlow1.6,266.872,183.576
20.8,personFlow1.7,266.84,182.905
20.8,personFlow1.8,266.84,180.821
20.8,personFlow1.9,267.48,183.141
20.85,personFlow1.0,270.629,188.525
20.85,personFlow1.1,269.992,188.486
20.85,personFlow1.2,271.537,187.94
20.85,personFlow1.3,269.224,188.439
20.85,personFlow1.4,267.148,184.667
20.85,personFlow1.5,266.94,187.957
20.85,personFlow1.6,266.889,183.634
20.85,personFlow1.7,266.84,182.969
20.85,personFlow1.8,266.84,180.873
20.85,personFlow1.9,267.48,183.207
20.9,personFlow1.0,270.687,188.529
20.9,personFlow1.1,270.058,188.49
20.9,personFlow1.2,271.604,187.944
20.9,personFlow1.3,269.289,188.443
20.9,personFlow1.4,267.171,184.714
20.9,personFlow1.5,266.94,188.015
20.9,personFlow1.6,266.907,183.691
20.9,personFlow1.7,266.84,183.026
20.9,personFlow1.8,266.84,180.924
20.9,personFlow1.9,267.48,183.274
20.95,personFlow1.0,270.752,188.533
20.95,personFlow1.1,270.127,188.494
20.95,personFlow1.2,271.679,187.949
20.95,personFlow1.3,269.35,188.446
20.95,personFlow1.4,267.194,184.768
20.95,personFlow1.5,266.94,188.074
20.95,personFlow1.6,266.923,183.746
20.95,personFlow1.7,266.84,183.079
20.95,personFlow1.8,266.84,180.982
20.95,personFlow1.9,267.48,183.336
21,personFlow1.0,270.807,188.536
21,personFlow1.1,270.178,188.469
21,personFlow1.2,271.739,187.953
21,personFlow1.3,269.415,188.422
21,personFlow1.4,267.217,184.815
21,personFlow1.5,267.181,188.312
21,personFlow1.6,266.94,183.802
21,personFlow1.7,266.84,183.144
21,personFlow1.8,266.84,181.037
21,personFlow1.9,267.48,183.396
21.05,personFlow1.0,270.87,188.54
21.05,personFlow1.1,270.239,188.501
21.05,personFlow1.2,271.8,187.957
21.05,personFlow1.3,269.48,188.454
21.05,personFlow1.4,267.24,184.862
21.05,personFlow1.5,267.247,188.316
21.05,personFlow1.6,266.94,183.792
21.05,personFlow1.7,266.84,183.197
21.05,personFlow1.8,266.84,181.094
21.05,personFlow1.9,267.467,183.334
21.1,personFlow1.0,270.933,188.544
21.1,personFlow1.1,270.306,188.505
21.1,personFlow1.2,271.837,187.959
21.1,personFlow1.3,269.543,188.458
21.1,personFlow1.4,267.263,184.917
21.1,personFlow1.5,267.316,188.321
21.1,personFlow1.6,266.94,183.841
21.1,personFlow1.7,266.84,183.253
21.1,personFlow1.8,266.84,181.152
21.1,personFlow1.9,267.488,183.404
21.15,personFlow1.0,270.989,188.548
21.15,personFlow1.1,270.365,188.481
21.15,personFlow1.2,271.904,187.959
21.15,personFlow1.3,269.61,188.462
21.15,personFlow1.4,267.24,184.972
21.15,personFlow1.5,267.385,188.325
21.15,personFlow1.6,266.94,183.894
21.15,personFlow1.7,266.84,183.314
21.15,personFlow1.8,266.84,181.203
21.15,personFlow1.9,267.509,183.471
21.2,personFlow1.0,271.052,188.552
21.2,personFlow1.1,270.418,188.512
21.2,personFlow1.2,271.978,187.959
21.2,personFlow1.3,269.681,188.438
21.2,personFlow1.4,267.217,185.024
21.2,personFlow1.5,267.457,188.329
21.2,personFlow1.6,266.94,183.945
21.2,personFlow1.7,266.84,183.326
21.2,personFlow1.8,266.84,181.252
21.2,personFlow1.9,267.527,183.533
21.25,personFlow1.0,271.105,188.555
21.25,personFlow1.1,270.47,188.487
21.25,personFlow1.2,272.045,187.959
21.25,personFlow1.3,269.743,188.413
21.25,personFlow1.4,267.194,185.072
21.25,personFlow1.5,267.517,188.333
21.25,personFlow1.6,266.94,183.997
21.25,personFlow1.7,266.84,183.378
21.25,personFlow1.8,266.84,181.301
21.25,personFlow1.9,267.548,183.603
21.3,personFlow1.0,271.159,188.558
21.3,personFlow1.1,270.529,188.463
21.3,personFlow1.2,272.114,187.959
21.3,personFlow1.3,269.812,188.446
21.3,personFlow1.4,267.171,185.128
21.3,personFlow1.5,267.578,188.337
21.3,personFlow1.6,266.94,184.05
21.3,personFlow1.7,266.84,183.427
21.3,personFlow1.8,266.84,181.349
21.3,personFlow1.9,267.58,183.795
21.35,personFlow1.0,271.218,188.562
21.35,personFlow1.1,270.583,188.494
21.35,personFlow1.2,272.181,187.959
21.35,personFlow1.3,269.883,188.422
21.35,personFlow1.4,267.148,185.174
21.35,personFlow1.5,267.642,188.341
21.35,personFlow1.6,266.94,184.112
21.35,personFlow1.7,266.862,183.542
21.35,personFlow1.8,266.84,181.405
21.35,personFlow1.9,267.58,183.856
21.4,personFlow1.0,271.282,188.566
21.4,personFlow1.1,270.649,188.527
21.4,personFlow1.2,272.256,187.959
21.4,personFlow1.3,269.939,188.454
21.4,personFlow1.4,267.125,185.226
21.4,personFlow1.5,267.709,188.345
21.4,personFlow1.6,266.94,184.162
21.4,personFlow1.7,266.879,183.599
21.4,personFlow1.8,266.84,181.459
21.4,personFlow1.9,267.58,183.927
21.45,personFlow1.0,271.342,188.569
21.45,personFlow1.1,270.71,188.53
21.45,personFlow1.2,272.329,187.96
21.45,personFlow1.3,270.004,188.487
21.45,personFlow1.4,267.102,185.277
21.45,personFlow1.5,267.772,188.349
21.45,personFlow1.6,266.94,184.221
21.45,personFlow1.7,266.895,183.654
21.45,personFlow1.8,266.84,181.515
21.45,personFlow1.9,267.58,184
21.5,personFlow1.0,271.395,188.573
21.5,personFlow1.1,270.771,188.506
21.5,personFlow1.2,272.395,187.96
21.5,personFlow1.3,270.066,188.491
21.5,personFlow1.4,267.078,185.33
21.5,personFlow1.5,267.831,188.352
21.5,personFlow1.6,266.94,184.274
21.5,personFlow1.7,266.911,183.706
21.5,personFlow1.8,266.84,181.574
21.5,personFlow1.9,267.58,184.063
21.55,personFlow1.0,271.456,188.577
21.55,personFlow1.1,270.826,188.538
21.55,personFlow1.2,272.47,187.96
21.55,personFlow1.3,270.13,188.466
21.55,personFlow1.4,267.055,185.382
21.55,personFlow1.5,267.896,188.356
21.55,personFlow1.6,266.94,184.336
21.55,personFlow1.7,266.929,183.765
21.55,personFlow1.8,266.84,181.624
21.55,personFlow1.9,267.58,184.127
21.6,personFlow1.0,271.513,188.58
21.6,personFlow1.1,270.887,188.541
21.6,personFlow1.2,272.536,187.96
21.6,personFlow1.3,270.194,188.499
21.6,personFlow1.4,267.032,185.434
21.6,personFlow1.5,267.957,188.36
21.6,personFlow1.6,266.94,184.386
21.6,personFlow1.7,266.945,183.817
21.6,personFlow1.8,266.84,181.683
21.6,personFlow1.9,267.58,184.194
21.65,personFlow1.0,271.566,188.583
21.65,personFlow1.1,270.938,188.516
21.65,personFlow1.2,272.601,187.96
21.65,personFlow1.3,270.257,188.474
21.65,personFlow1.4,267.009,185.481
21.65,personFlow1.5,268.021,188.364
21.65,personFlow1.6,266.94,184.443
21.65,personFlow1.7,266.94,183.809
21.65,personFlow1.8,266.84,181.739
21.65,personFlow1.9,267.58,184.268
21.7,personFlow1.0,271.63,188.587
21.7,personFlow1.1,270.994,188.548
21.7,personFlow1.2,272.67,187.96
21.7,personFlow1.3,270.315,188.506
21.7,personFlow1.4,266.986,185.537
21.7,personFlow1.5,268.087,188.368
21.7,personFlow1.6,266.94,184.5
21.7,personFlow1.7,266.94,183.871
21.7,personFlow1.8,266.84,181.795
21.7,personFlow1.9,267.58,184.338
21.75,personFlow1.0,271.693,188.591
21.75,personFlow1.1,271.06,188.552
21.75,personFlow1.2,272.751,187.96
21.75,personFlow1.3,270.377,188.51
21.75,personFlow1.4,266.963,185.594
21.75,personFlow1.5,268.154,188.372
21.75,personFlow1.6,266.94,184.553
21.75,personFlow1.7,266.94,183.914
21.75,personFlow1.8,266.84,181.844
21.75,personFlow1.9,267.58,184.405
21.8,personFlow1.0,271.746,188.594
21.8,personFlow1.1,271.114,188.527
21.8,personFlow1.2,272.821,187.96
21.8,personFlow1.3,270.439,188.485
21.8,personFlow1.4,266.94,185.649
21.8,personFlow1.5,268.213,188.376
21.8,personFlow1.6,266.94,184.602
21.8,personFlow1.7,266.94,183.965
21.8,personFlow1.8,266.84,181.899
21.8,personFlow1.9,267.58,184.469
21.85,personFlow1.0,271.806,188.598
21.85,personFlow1.1,271.181,188.56
21.85,personFlow1.2,272.887,187.961
21.85,personFlow1.3,270.503,188.518
21.85,personFlow1.4,266.94,185.704
21.85,personFlow1.5,268.278,188.38
21.85,personFlow1.6,266.94,184.663
21.85,personFlow1.7,266.94,184.03
21.85,personFlow1.8,266.84,181.956
21.85,personFlow1.9,267.58,184.542
21.9,personFlow1.0,271.876,188.599
21.9,personFlow1.1,271.238,188.563
21.9,personFlow1.2,272.954,187.961
21.9,personFlow1.3,270.574,188.493
21.9,personFlow1.4,266.94,185.752
21.9,personFlow1.5,268.344,188.384
21.9,personFlow1.6,266.94,184.715
21.9,personFlow1.7,266.94,184.076
21.9,personFlow1.8,266.84,182.009
21.9,personFlow1.9,267.58,184.613
21.95,personFlow1.0,271.937,188.599
21.95,personFlow1.1,271.298,188.567
21.95,personFlow1.2,273.024,187.961
21.95,personFlow1.3,270.638,188.526
21.95,personFlow1.4,266.94,185.799
21.95,personFlow1.5,268.413,188.388
21.95,personFlow1.6,266.94,184.776
21.95,personFlow1.7,266.94,184.132
21.95,personFlow1.8,266.84,182.06
21.95,personFlow1.9,267.58,184.68
22,personFlow1.0,271.992,188.599
22,personFlow1.1,271.351,188.542
22,personFlow1.2,273.099,187.961
22,personFlow1.3,270.701,188.501
22,personFlow1.4,266.94,185.847
22,personFlow1.5,268.473,188.392
22,personFlow1.6,266.94,184.832
22,personFlow1.7,266.94,184.194
22,personFlow1.8,266.84,182.112
22,personFlow1.9,267.58,184.747
22.05,personFlow1.0,272.046,188.599
22.05,personFlow1.1,271.407,188.517
22.05,personFlow1.2,273.175,187.961
22.05,personFlow1.3,270.768,188.477
22.05,personFlow1.4,266.94,185.903
22.05,personFlow1.5,268.533,188.396
22.05,personFlow1.6,266.94,184.882
22.05,personFlow1.7,266.94,184.255
22.05,personFlow1.8,266.84,182.167
22.05,personFlow1.9,267.58,184.809
22.1,personFlow1.0,272.109,188.599
