timestamp,person_id,x_gt,y_gt
13.8,personFlow1.1,266.84,171.953
13.8,personFlow2.0,267.48,164.206
13.8,personFlow2.1,267.48,178.029
13.85,personFlow1.0,266.84,183.265
13.85,personFlow1.1,266.84,172.021
13.85,personFlow2.0,267.48,164.134
13.85,personFlow2.1,267.48,177.977
13.9,personFlow1.0,266.84,183.324
13.9,personFlow1.1,266.84,172.082
13.9,personFlow2.0,267.48,164.07
13.9,personFlow2.1,267.48,177.92
13.95,personFlow1.0,266.84,183.387
13.95,personFlow1.1,266.84,172.141
13.95,personFlow2.0,267.48,164.004
13.95,personFlow2.1,267.48,177.869
14,personFlow1.0,266.852,183.511
14,personFlow1.1,266.84,172.204
14,personFlow2.0,267.48,163.937
14,personFlow2.1,267.48,177.818
14.05,personFlow1.0,266.869,183.566
14.05,personFlow1.1,266.84,172.268
14.05,personFlow2.0,267.48,163.879
14.05,personFlow2.1,267.48,177.757
14.1,personFlow1.0,266.886,183.623
14.1,personFlow1.1,266.84,172.327
14.1,personFlow2.0,267.48,163.809
14.1,personFlow2.1,267.48,177.702
14.15,personFlow1.0,266.901,183.674
14.15,personFlow1.1,266.84,172.395
14.15,personFlow2.0,267.48,163.737
14.15,personFlow2.1,267.48,177.651
14.2,personFlow1.0,266.917,183.724
14.2,personFlow1.1,266.84,172.458
14.2,personFlow2.0,267.48,163.67
14.2,personFlow2.1,267.48,177.59
14.25,personFlow1.0,266.934,183.783
14.25,personFlow1.1,266.84,172.522
14.25,personFlow2.0,267.48,163.603
14.25,personFlow2.1,267.48,177.531
14.3,personFlow1.0,266.94,183.778
14.3,personFlow1.1,266.84,172.592
14.3,personFlow2.0,267.48,163.544
14.3,personFlow2.1,267.48,177.479
14.35,personFlow1.0,266.94,183.839
14.35,personFlow1.1,266.84,172.658
14.35,personFlow2.0,267.48,163.481
14.35,personFlow2.1,267.48,177.423
14.4,personFlow1.0,266.94,183.899
14.4,personFlow1.1,266.84,172.727
14.4,personFlow2.0,267.48,163.412
14.4,personFlow2.1,267.48,177.363
14.45,personFlow1.0,266.94,183.961
14.45,personFlow1.1,266.84,172.784
14.45,personFlow2.0,267.48,163.353
14.45,personFlow2.1,267.48,177.31
14.5,personFlow1.0,266.94,184.023
14.5,personFlow1.1,266.84,172.843
14.5,personFlow2.0,267.48,163.292
14.5,personFlow2.1,267.48,177.259
14.55,personFlow1.0,266.94,184.083
14.55,personFlow1.1,266.84,172.906
14.55,personFlow2.0,267.48,163.227
14.55,personFlow2.1,267.48,177.202
14.6,personFlow1.0,266.94,184.145
14.6,personFlow1.1,266.84,172.963
14.6,personFlow2.0,267.48,163.155
14.6,personFlow2.1,267.48,177.15
14.65,personFlow1.0,266.94,184.208
14.65,personFlow1.1,266.84,173.027
14.65,personFlow2.0,267.48,163.094
14.65,personFlow2.1,267.48,177.098
14.7,personFlow1.0,266.94,184.261
14.7,personFlow1.1,266.84,173.096
14.7,personFlow2.0,267.48,163.031
14.7,personFlow2.1,267.48,177.043
14.75,personFlow1.0,266.94,184.321
14.75,personFlow1.1,266.84,173.155
14.75,personFlow2.0,267.48,162.963
14.75,personFlow2.1,267.48,176.992
14.8,personFlow1.0,266.94,184.375
14.8,personFlow1.1,266.84,173.221
14.8,personFlow2.0,267.48,162.902
14.8,personFlow2.1,267.48,176.938
14.85,personFlow1.0,266.94,184.43
14.85,personFlow1.1,266.84,173.288
14.85,personFlow2.0,267.48,162.832
14.85,personFlow2.1,267.48,176.879
14.9,personFlow1.0,266.94,184.488
14.9,personFlow1.1,266.84,173.354
14.9,personFlow2.0,267.48,162.766
14.9,personFlow2.1,267.48,176.827
14.95,personFlow1.0,266.94,184.552
14.95,personFlow1.1,266.84,173.42
14.95,personFlow2.0,267.48,162.694
14.95,personFlow2.1,267.48,176.767
15,personFlow1.0,266.94,184.608
15,personFlow1.1,266.84,173.483
15,personFlow2.0,267.48,162.633
15,personFlow2.1,267.48,176.715
15.05,personFlow1.0,266.94,184.66
15.05,personFlow1.1,266.84,173.542
15.05,personFlow2.0,267.48,162.56
15.05,personFlow2.1,267.48,176.656
15.1,personFlow1.0,266.94,184.72
15.1,personFlow1.1,266.84,173.607
15.1,personFlow2.0,267.48,162.488
15.1,personFlow2.1,267.48,176.6
15.15,personFlow1.0,266.94,184.776
15.15,personFlow1.1,266.84,173.665
15.15,personFlow2.0,267.48,162.422
15.15,personFlow2.1,267.48,176.541
15.2,personFlow1.0,266.94,184.835
15.2,personFlow1.1,266.84,173.73
15.2,personFlow2.0,267.48,162.358
15.2,personFlow2.1,267.48,176.488
15.25,personFlow1.0,266.94,184.898
15.25,personFlow1.1,266.84,173.789
15.25,personFlow2.0,267.48,162.288
15.25,personFlow2.1,267.48,176.428
15.3,personFlow1.0,266.94,184.951
15.3,personFlow1.1,266.84,173.854
15.3,personFlow2.0,267.48,162.225
15.3,personFlow2.1,267.48,176.376
15.35,personFlow1.0,266.94,185.016
15.35,personFlow1.1,266.84,173.922
15.35,personFlow2.0,267.48,162.153
15.35,personFlow2.1,267.48,176.321
15.4,personFlow1.0,266.94,185.073
15.4,personFlow1.1,266.84,173.982
15.4,personFlow2.0,267.48,162.093
15.4,personFlow2.1,267.48,176.265
15.45,personFlow1.0,266.94,185.126
15.45,personFlow1.1,266.84,174.052
15.45,personFlow2.0,267.48,162.031
15.45,personFlow2.1,267.48,176.213
15.5,personFlow1.0,266.94,185.183
15.5,personFlow1.1,266.84,174.115
15.5,personFlow2.0,267.48,161.968
15.5,personFlow2.1,267.48,176.159
15.55,personFlow1.0,266.94,185.248
15.55,personFlow1.1,266.84,174.182
15.55,personFlow2.0,267.48,161.906
15.55,personFlow2.1,267.48,176.106
15.6,personFlow1.0,266.94,185.308
15.6,personFlow1.1,266.84,174.24
15.6,personFlow2.0,267.48,161.843
15.6,personFlow2.1,267.48,176.05
15.65,personFlow1.0,266.94,185.365
15.65,personFlow1.1,266.84,174.301
15.65,personFlow2.0,267.48,161.781
15.65,personFlow2.1,267.48,175.993
15.7,personFlow1.0,266.94,185.428
15.7,personFlow1.1,266.84,174.363
15.7,personFlow2.0,267.48,161.712
15.7,personFlow2.1,267.48,175.939
15.75,personFlow1.0,266.94,185.489
15.75,personFlow1.1,266.84,174.427
15.75,personFlow2.0,267.48,161.645
15.75,personFlow2.1,267.48,175.881
15.8,personFlow1.0,266.94,185.546
15.8,personFlow1.1,266.84,174.484
15.8,personFlow2.0,267.48,161.578
15.8,personFlow2.1,267.48,175.823
15.85,personFlow1.0,266.94,185.606
15.85,personFlow1.1,266.84,174.543
15.85,personFlow2.0,267.48,161.514
15.85,personFlow2.1,267.48,175.762
15.9,personFlow1.0,266.94,185.668
15.9,personFlow1.1,266.84,174.603
15.9,personFlow2.0,267.48,161.455
15.9,personFlow2.1,267.48,175.702
15.95,personFlow1.0,266.94,185.727
15.95,personFlow1.1,266.84,174.663
15.95,personFlow2.0,267.48,161.391
15.95,personFlow2.1,267.48,175.642
16,personFlow1.0,266.94,185.784
16,personFlow1.1,266.84,174.732
16,personFlow2.0,267.48,161.332
16,personFlow2.1,267.48,175.585
16.05,personFlow1.0,266.94,185.837
16.05,personFlow1.1,266.84,174.802
16.05,personFlow2.0,267.48,161.265
16.05,personFlow2.1,267.48,175.533
16.1,personFlow1.0,266.94,185.894
16.1,personFlow1.1,266.84,174.864
16.1,personFlow2.0,267.48,161.195
16.1,personFlow2.1,267.48,175.477
16.15,personFlow1.0,266.94,185.95
16.15,personFlow1.1,266.84,174.928
16.15,personFlow2.0,267.48,161.131
16.15,personFlow2.1,267.48,175.417
16.2,personFlow1.0,266.94,186.01
16.2,personFlow1.1,266.84,174.987
16.2,personFlow2.0,267.48,161.069
16.2,personFlow2.1,267.48,175.362
16.25,personFlow1.0,266.94,186.066
16.25,personFlow1.1,266.84,175.047
16.25,personFlow2.0,267.48,161.002
16.25,personFlow2.1,267.48,175.305
16.3,personFlow1.0,266.94,186.125
16.3,personFlow1.1,266.84,175.115
16.3,personFlow2.0,267.48,160.942
16.3,personFlow2.1,267.48,175.245
16.35,personFlow1.0,266.94,186.185
16.35,personFlow1.1,266.84,175.183
16.35,personFlow2.0,267.48,160.876
16.35,personFlow2.1,267.48,175.185
16.4,personFlow1.0,266.94,186.25
16.4,personFlow1.1,266.84,175.245
16.4,personFlow2.0,267.48,160.811
16.4,personFlow2.1,267.48,175.131
16.45,personFlow1.0,266.94,186.302
16.45,personFlow1.1,266.84,175.31
16.45,personFlow2.0,267.48,160.743
16.45,personFlow2.1,267.48,175.075
16.5,personFlow1.0,266.94,186.357
16.5,personFlow1.1,266.84,175.374
16.5,personFlow2.0,267.48,160.675
16.5,personFlow2.1,267.48,175.017
16.55,personFlow1.0,266.94,186.413
16.55,personFlow1.1,266.84,175.443
16.55,personFlow2.0,267.48,160.615
16.55,personFlow2.1,267.48,174.966
16.6,personFlow1.0,266.94,186.466
16.6,personFlow1.1,266.84,175.513
16.6,personFlow2.0,267.48,160.546
16.6,personFlow2.1,267.48,174.906
16.65,personFlow1.0,266.94,186.53
16.65,personFlow1.1,266.84,175.572
16.65,personFlow2.0,267.48,160.475
16.65,personFlow2.1,267.48,174.846
16.7,personFlow1.0,266.94,186.591
16.7,personFlow1.1,266.84,175.635
16.7,personFlow2.0,267.48,160.403
16.7,personFlow2.1,267.48,174.793
16.75,personFlow1.0,266.94,186.645
16.75,personFlow1.1,266.84,175.692
16.75,personFlow2.0,267.48,160.336
16.75,personFlow2.1,267.48,174.742
16.8,personFlow1.0,266.94,186.703
16.8,personFlow1.1,266.84,175.758
16.8,personFlow2.0,267.48,160.269
16.8,personFlow2.1,267.48,174.692
16.85,personFlow1.0,266.94,186.758
16.85,personFlow1.1,266.84,175.826
16.85,personFlow2.0,267.48,160.202
16.85,personFlow2.1,267.48,174.64
16.9,personFlow1.0,266.94,186.82
16.9,personFlow1.1,266.84,175.884
16.9,personFlow2.0,267.48,160.142
16.9,personFlow2.1,267.48,174.587
16.95,personFlow1.0,266.94,186.883
16.95,personFlow1.1,266.84,175.948
16.95,personFlow2.0,267.48,160.08
16.95,personFlow2.1,267.48,174.526
17,personFlow1.0,266.94,186.935
17,personFlow1.1,266.84,176.016
17,personFlow2.0,267.48,160.016
17,personFlow2.1,267.48,174.472
17.05,personFlow1.0,266.94,186.995
17.05,personFlow1.1,266.84,176.084
17.05,personFlow2.0,267.48,159.951
17.05,personFlow2.1,267.48,174.416
17.1,personFlow1.0,266.94,187.055
17.1,personFlow1.1,266.84,176.145
17.1,personFlow2.0,267.48,159.89
17.1,personFlow2.1,267.48,174.355
17.15,personFlow1.0,266.94,187.114
17.15,personFlow1.1,266.84,176.202
17.15,personFlow2.0,267.48,159.819
17.15,personFlow2.1,267.48,174.295
17.2,personFlow1.0,266.94,187.167
17.2,personFlow1.1,266.84,176.272
17.2,personFlow2.0,267.48,159.757
17.2,personFlow2.1,267.48,174.242
17.25,personFlow1.0,266.94,187.222
17.25,personFlow1.1,266.84,176.333
17.25,personFlow2.0,267.48,159.685
17.25,personFlow2.1,267.48,174.182
17.3,personFlow1.0,266.94,187.275
17.3,personFlow1.1,266.84,176.403
17.3,personFlow2.0,267.48,159.612
17.3,personFlow2.1,267.48,174.127
17.35,personFlow1.0,266.94,187.328
17.35,personFlow1.1,266.84,176.473
17.35,personFlow2.0,267.48,159.551
17.35,personFlow2.1,267.48,174.074
17.4,personFlow1.0,266.94,187.383
17.4,personFlow1.1,266.84,176.542
17.4,personFlow2.0,267.48,159.481
17.4,personFlow2.1,267.48,174.024
17.45,personFlow1.0,266.94,187.438
17.45,personFlow1.1,266.84,176.603
17.45,personFlow2.0,267.48,159.413
17.45,personFlow2.1,267.48,173.965
17.5,personFlow1.0,266.94,187.496
17.5,personFlow1.1,266.84,176.671
17.5,personFlow2.0,267.48,159.346
17.5,personFlow2.1,267.48,173.912
17.55,personFlow1.0,266.94,187.559
17.55,personFlow1.1,266.84,176.731
17.55,personFlow2.0,267.48,159.276
17.55,personFlow2.1,267.48,173.863
17.6,personFlow1.0,266.94,187.62
17.6,personFlow1.1,266.84,176.795
17.6,personFlow2.0,267.48,159.214
17.6,personFlow2.1,267.48,173.805
17.65,personFlow1.0,266.94,187.673
17.65,personFlow1.1,266.84,176.857
17.65,personFlow2.0,267.48,159.146
17.65,personFlow2.1,267.48,173.752
17.7,personFlow1.0,266.94,187.735
17.7,personFlow1.1,266.84,176.921
17.7,personFlow2.0,267.48,159.076
17.7,personFlow2.1,267.48,173.697
17.75,personFlow1.0,266.94,187.798
17.75,personFlow1.1,266.84,176.989
17.75,personFlow2.0,267.48,159.007
17.75,personFlow2.1,267.48,173.643
17.8,personFlow1.0,266.94,187.853
17.8,personFlow1.1,266.84,177.05
17.8,personFlow2.0,267.48,158.948
17.8,personFlow2.1,267.48,173.593
17.85,personFlow1.0,266.94,187.907
17.85,personFlow1.1,266.84,177.119
17.85,personFlow2.0,267.48,158.884
17.85,personFlow2.1,267.48,173.536
17.9,personFlow1.0,266.94,187.964
17.9,personFlow1.1,266.84,177.186
17.9,personFlow2.0,267.48,158.818
17.9,personFlow2.1,267.48,173.476
17.95,personFlow1.0,266.94,188.025
17.95,personFlow1.1,266.84,177.252
17.95,personFlow2.0,267.48,158.756
17.95,personFlow2.1,267.48,173.421
18,personFlow1.0,266.94,188.077
18,personFlow1.1,266.84,177.321
18,personFlow2.0,267.48,158.686
18,personFlow2.1,267.48,173.362
18.05,personFlow1.0,267.168,188.312
18.05,personFlow1.1,266.84,177.381
18.05,personFlow2.0,267.48,158.624
18.05,personFlow2.1,267.48,173.305
18.1,personFlow1.0,267.233,188.316
18.1,personFlow1.1,266.84,177.444
18.1,personFlow2.0,267.48,158.563
18.1,personFlow2.1,267.48,173.251
18.15,personFlow1.0,267.289,188.319
18.15,personFlow1.1,266.84,177.507
18.15,personFlow2.0,267.48,158.5
18.15,personFlow2.1,267.48,173.197
18.2,personFlow1.0,267.347,188.323
18.2,personFlow1.1,266.84,177.571
18.2,personFlow2.0,267.48,158.437
18.2,personFlow2.1,267.48,173.144
18.25,personFlow1.0,267.401,188.326
18.25,personFlow1.1,266.84,177.628
18.25,personFlow2.0,267.48,158.366
18.25,personFlow2.1,267.48,173.093
18.3,personFlow1.0,267.459,188.329
18.3,personFlow1.1,266.84,177.691
18.3,personFlow2.0,267.48,158.304
18.3,personFlow2.1,267.48,173.034
18.35,personFlow1.0,267.519,188.333
18.35,personFlow1.1,266.84,177.749
18.35,personFlow2.0,267.48,158.239
18.35,personFlow2.1,267.48,172.982
18.4,personFlow1.0,267.576,188.337
18.4,personFlow1.1,266.84,177.817
18.4,personFlow2.0,267.48,158.178
18.4,personFlow2.1,267.48,172.929
18.45,personFlow1.0,267.629,188.34
18.45,personFlow1.1,266.84,177.887
18.45,personFlow2.0,267.48,158.118
18.45,personFlow2.1,267.48,172.875
18.5,personFlow1.0,267.694,188.344
18.5,personFlow1.1,266.84,177.951
18.5,personFlow2.0,267.48,158.046
18.5,personFlow2.1,267.48,172.818
18.55,personFlow1.0,267.754,188.348
18.55,personFlow1.1,266.84,178.015
18.55,personFlow2.0,267.48,157.983
18.55,personFlow2.1,267.48,172.757
18.6,personFlow1.0,267.806,188.351
18.6,personFlow1.1,266.84,178.072
18.6,personFlow2.0,267.48,157.917
18.6,personFlow2.1,267.48,172.703
18.65,personFlow1.0,267.861,188.354
18.65,personFlow1.1,266.84,178.133
18.65,personFlow2.0,267.48,157.849
18.65,personFlow2.1,267.48,172.642
18.7,personFlow1.0,267.921,188.358
18.7,personFlow1.1,266.84,178.191
18.7,personFlow2.0,267.48,157.781
18.7,personFlow2.1,267.48,172.587
18.75,personFlow1.0,267.979,188.362
18.75,personFlow1.1,266.84,178.251
18.75,personFlow2.0,267.48,157.715
18.75,personFlow2.1,267.48,172.538
18.8,personFlow1.0,268.031,188.365
18.8,personFlow1.1,266.84,178.309
18.8,personFlow2.0,267.48,157.656
18.8,personFlow2.1,267.48,172.481
18.85,personFlow1.0,268.096,188.369
18.85,personFlow1.1,266.84,178.375
18.85,personFlow2.0,267.48,157.595
18.85,personFlow2.1,267.48,172.43
18.9,personFlow1.0,268.151,188.372
18.9,personFlow1.1,266.84,178.437
18.9,personFlow2.0,267.48,157.535
18.9,personFlow2.1,267.48,172.377
18.95,personFlow1.0,268.214,188.376
18.95,personFlow1.1,266.84,178.502
18.95,personFlow2.0,267.48,157.475
18.95,personFlow2.1,267.48,172.327
19,personFlow1.0,268.27,188.38
19,personFlow1.1,266.84,178.571
19,personFlow2.0,267.48,157.406
19,personFlow2.1,267.48,172.268
19.05,personFlow1.0,268.327,188.383
19.05,personFlow1.1,266.84,178.63
19.05,personFlow2.0,267.48,157.334
19.05,personFlow2.1,267.48,172.218
19.1,personFlow1.0,268.389,188.387
19.1,personFlow1.1,266.84,178.699
19.1,personFlow2.0,267.48,157.269
19.1,personFlow2.1,267.48,172.158
19.15,personFlow1.0,268.442,188.39
19.15,personFlow1.1,266.84,178.766
19.15,personFlow2.0,267.48,157.21
19.15,personFlow2.1,267.48,172.107
19.2,personFlow1.0,268.5,188.394
19.2,personFlow1.1,266.84,178.824
19.2,personFlow2.0,267.48,157.141
19.2,personFlow2.1,267.48,172.053
19.25,personFlow1.0,268.556,188.397
19.25,personFlow1.1,266.84,178.882
19.25,personFlow2.0,267.48,157.071
19.25,personFlow2.1,267.48,171.993
19.3,personFlow1.0,268.611,188.401
19.3,personFlow1.1,266.84,178.94
19.3,personFlow2.0,267.48,157.003
19.3,personFlow2.1,267.48,171.933
19.35,personFlow1.0,268.673,188.405
19.35,personFlow1.1,266.84,178.998
19.35,personFlow2.0,267.48,156.943
19.35,personFlow2.1,267.48,171.872
19.4,personFlow1.0,268.729,188.408
19.4,personFlow1.1,266.84,179.055
19.4,personFlow2.0,267.48,156.885
19.4,personFlow2.1,267.48,171.813
19.45,personFlow1.0,268.786,188.412
19.45,personFlow1.1,266.84,179.118
19.45,personFlow2.0,267.48,156.82
19.45,personFlow2.1,267.48,171.758
19.5,personFlow1.0,268.848,188.415
19.5,personFlow1.1,266.84,179.182
19.5,personFlow2.0,267.48,156.761
19.5,personFlow2.1,267.48,171.701
19.55,personFlow1.0,268.905,188.419
19.55,personFlow1.1,266.84,179.248
19.55,personFlow2.0,267.48,156.694
19.55,personFlow2.1,267.48,171.646
19.6,personFlow1.0,268.959,188.422
19.6,personFlow1.1,266.84,179.308
19.6,personFlow2.0,267.48,156.624
19.6,personFlow2.1,267.48,171.591
19.65,personFlow1.0,269.016,188.426
19.65,personFlow1.1,266.84,179.375
19.65,personFlow2.0,267.48,156.561
19.65,personFlow2.1,267.48,171.536
19.7,personFlow1.0,269.08,188.43
19.7,personFlow1.1,266.84,179.441
19.7,personFlow2.0,267.48,156.493
19.7,personFlow2.1,267.48,171.483
19.75,personFlow1.0,269.142,188.434
19.75,personFlow1.1,266.84,179.501
19.75,personFlow2.0,267.48,156.433
19.75,personFlow2.1,267.48,171.427
19.8,personFlow1.0,269.2,188.437
19.8,personFlow1.1,266.84,179.564
19.8,personFlow2.0,267.48,156.365
19.8,personFlow2.1,267.48,171.376
19.85,personFlow1.0,269.263,188.441
19.85,personFlow1.1,266.84,179.622
19.85,personFlow2.0,267.48,156.304
19.85,personFlow2.1,267.48,171.326
19.9,personFlow1.0,269.319,188.444
19.9,personFlow1.1,266.84,179.684
19.9,personFlow2.0,267.48,156.243
19.9,personFlow2.1,267.48,171.265
19.95,personFlow1.0,269.382,188.448
19.95,personFlow1.1,266.84,179.748
19.95,personFlow2.0,267.48,156.182
19.95,personFlow2.1,267.48,171.211
20,personFlow1.0,269.435,188.452
20,personFlow1.1,266.84,179.812
20,personFlow2.0,267.48,156.11
20,personFlow2.1,267.48,171.16
20.05,personFlow1.0,269.498,188.455
20.05,personFlow1.1,266.84,179.877
20.05,personFlow1.2,266.84,167.201
20.05,personFlow2.0,267.48,156.044
20.05,personFlow2.1,267.48,171.108
20.05,personFlow2.2,267.48,182.191
20.1,personFlow1.0,269.556,188.459
20.1,personFlow1.1,266.84,179.938
20.1,personFlow1.2,266.84,167.273
20.1,personFlow2.0,267.48,155.98
20.1,personFlow2.1,267.48,171.048
20.1,personFlow2.2,267.48,182.129
20.15,personFlow1.0,269.619,188.463
20.15,personFlow1.1,266.84,180.008
20.15,personFlow1.2,266.84,167.343
20.15,personFlow2.0,267.48,155.917
20.15,personFlow2.1,267.48,170.995
20.15,personFlow2.2,267.48,182.067
20.2,personFlow1.0,269.676,188.466
20.2,personFlow1.1,266.84,180.073
20.2,personFlow1.2,266.84,167.412
20.2,personFlow2.0,267.48,155.851
20.2,personFlow2.1,267.48,170.938
20.2,personFlow2.2,267.48,182.008
20.25,personFlow1.0,269.739,188.47
20.25,personFlow1.1,266.84,180.143
20.25,personFlow1.2,266.84,167.475
20.25,personFlow2.0,267.48,155.784
20.25,personFlow2.1,267.48,170.879
20.25,personFlow2.2,267.48,181.953
20.3,personFlow1.0,269.791,188.474
20.3,personFlow1.1,266.84,180.204
20.3,personFlow1.2,266.84,167.542
20.3,personFlow2.0,267.48,155.712
20.3,personFlow2.1,267.48,170.827
20.3,personFlow2.2,267.48,181.893
20.35,personFlow1.0,269.848,188.477
20.35,personFlow1.1,266.84,180.267
20.35,personFlow1.2,266.84,167.606
20.35,personFlow2.0,267.48,155.642
20.35,personFlow2.1,267.48,170.771
20.35,personFlow2.2,267.48,181.83
20.4,personFlow1.0,269.901,188.48
20.4,personFlow1.1,266.84,180.336
20.4,personFlow1.2,266.84,167.674
20.4,personFlow2.0,267.48,155.584
20.4,personFlow2.1,267.48,170.718
20.4,personFlow2.2,267.48,181.767
20.45,personFlow1.0,269.961,188.484
20.45,personFlow1.1,266.84,180.397
20.45,personFlow1.2,266.84,167.74
20.45,personFlow2.0,267.48,155.513
20.45,personFlow2.1,267.48,170.662
20.45,personFlow2.2,267.48,181.707
20.5,personFlow1.0,270.017,188.488
20.5,personFlow1.1,266.84,180.455
20.5,personFlow1.2,266.84,167.806
20.5,personFlow2.0,267.48,155.454
20.5,personFlow2.1,267.48,170.608
20.5,personFlow2.2,267.48,181.653
20.55,personFlow1.0,270.07,188.491
20.55,personFlow1.1,266.84,180.512
20.55,personFlow1.2,266.84,167.88
20.55,personFlow2.0,267.48,155.392
20.55,personFlow2.1,267.48,170.549
20.55,personFlow2.2,267.48,181.599
20.6,personFlow1.0,270.13,188.495
20.6,personFlow1.1,266.84,180.581
20.6,personFlow1.2,266.84,167.952
20.6,personFlow2.0,267.48,155.325
20.6,personFlow2.1,267.48,170.489
20.6,personFlow2.2,267.48,181.539
20.65,personFlow1.0,270.188,188.498
20.65,personFlow1.1,266.84,180.64
20.65,personFlow1.2,266.84,168.018
20.65,personFlow2.0,267.48,155.255
20.65,personFlow2.1,267.48,170.436
20.65,personFlow2.2,267.48,181.477
20.7,personFlow1.0,270.253,188.502
20.7,personFlow1.1,266.84,180.704
20.7,personFlow1.2,266.84,168.087
20.7,personFlow2.0,267.48,155.195
20.7,personFlow2.1,267.48,170.386
20.7,personFlow2.2,267.48,181.417
20.75,personFlow1.0,270.31,188.506
20.75,personFlow1.1,266.84,180.768
20.75,personFlow1.2,266.84,168.148
20.75,personFlow2.0,267.48,155.131
20.75,personFlow2.1,267.48,170.333
20.75,personFlow2.2,267.48,181.356
20.8,personFlow1.0,270.368,188.509
20.8,personFlow1.1,266.84,180.832
20.8,personFlow1.2,266.84,168.209
20.8,personFlow2.0,267.48,155.067
20.8,personFlow2.1,267.48,170.282
20.8,personFlow2.2,267.48,181.294
20.85,personFlow1.0,270.431,188.513
20.85,personFlow1.1,266.84,180.888
20.85,personFlow1.2,266.84,168.274
20.85,personFlow2.0,267.48,155
20.85,personFlow2.1,267.48,170.229
20.85,personFlow2.2,267.48,181.233
20.9,personFlow1.0,270.488,188.517
20.9,personFlow1.1,266.84,180.95
20.9,personFlow1.2,266.84,168.343
20.9,personFlow2.0,267.48,154.933
20.9,personFlow2.1,267.48,170.179
20.9,personFlow2.2,267.48,181.175
20.95,personFlow1.0,270.553,188.521
20.95,personFlow1.1,266.84,181.018
20.95,personFlow1.2,266.84,168.417
20.95,personFlow2.0,267.48,154.87
20.95,personFlow2.1,267.48,170.118
20.95,personFlow2.2,267.48,181.112
21,personFlow1.0,270.608,188.524
21,personFlow1.1,266.84,181.082
21,personFlow1.2,266.84,168.482
21,personFlow2.0,267.48,154.805
21,personFlow2.1,267.48,170.068
21,personFlow2.2,267.48,181.051
21.05,personFlow1.0,270.671,188.528
21.05,personFlow1.1,266.84,181.148
